question_number,answer
13,"13. A test has high content validity if it measures the material covered in a particular lesson or curriculum. Because Ms. Larson is writing a spelling test, it very likely will have high content validity—that is, the test will be based on the recent vocabulary her class has studied. Answer choice (B) is impossible—every test contains some error of measurement. While the spelling test may be reliable, it is a tough argument to say it has perfect reliability. (D) is not valid, as a spelling test is not a predictor for any future type of work.
"
14,"14. C Before Mr. Elam can determine a set of objectives for Cindy, he must determine her prerequisite competencies. The other choices are not aligned with effective techniques to develop Cindy's mathematical skills.
"
15,"15. A This is the standard definition of a phonics approach for reading.
"
16,"16. B Students with ADHD learn most effectively in small, managed tasks. Consistently lengthy activities may prove to be challenging for the student.
"
17,"17. D Norm-referenced tests are designed to compare students or groups.
"
18,"18. D This fourth stage of Erikson's framework is most common for students in elementary school, between ages 6 and 12.
"
19,"19. Sample Response that receives a score of 2:

Document 1 is helpful, in that it shows how Ms. Farrell's class performs overall. However, the figures are summations of individual performance. It would be most helpful to have the individual score reports for each student. This will allow her to identify those who need specific help, or to identify those that are excelling in a subject. Each group requires a specific learning plan, in order to properly develop and challenge the student.

Secondly, Ms. Farrell should seek additional testing information beyond that of one standardized test. From these results, she should create criterion-referenced tests based on her school district curricula. This will help Ms. Farrell specifically identify any concepts or lessons that are difficult for students in her class.

## Sample Response that receives a score of 1:

Ms. Farrell should speak with the other teachers in South District about how they teach Writing. Her class did not perform up to the grade-level equivalent, and therefore, she could learn additional techniques from the teachers that were more successful.

An additional piece of information to evaluate is the types of questions that students missed. If many students missed the same questions, then that could provide Ms. Farrell with future lesson plans. She'll need to review those concepts so that students understand them for the future.
"
20,"## 20. Sample Response that receives a score of 2:

On the whole, Joy performed well on her standardized test. The 'Grade Equivalent' score shows how a student compares to the achievement of all other students at the same grade level. For example, her 4.2 in math indicates that her performance is the average of those in the second month of the fourth grade. Clearly, she is above average with her peer group (3.4 grade equivalent in that category). Across the state, she is performing around the average in Reading and Writing; and above average in Math and Social Studies. Compared to her classmates, she performed above average in Writing, around the average in Math and Social Studies, and somewhat below average in Reading. For the parents, first, I would let them know that Joy is performing well in school, at least as evidenced by this standardized test. Her parents should continue to motivate and encourage her. For specific work, I would recommend to them that they spend extra time with Joy on her Reading. Finally, this class seems to do very well in mathematics, so I would be sure they review mathematics material with Joy, so that she will not fall behind a fast-moving class.

## Sample Response that receives a score of 1:

Joy performed above average in Reading and Writing, and above average in Math and Social Studies. This is evidenced by the grade equivalent scores above 4 for the latter two subjects.

I would tell Joy's parents to review Reading with her. She performed under the class average and under her grade equivalent score. Further, I would recommend that her parents help her in Writing, because that appears to be a subject where her class is not strong. If the subject matter is not strong in the classroom, parents may want to supplement at home.
"
21,"## 21. Sample Response that receives a score of 2:

It is understandable that the parents are concerned about standardized tests, as there is often misconception about them. Standardized tests help provide a comparison between students in a particular group, whether that group is a class, a school district, or a nationwide set of students. Further, standardized tests often have a high degree of reliability; that is, the test will yield similar results to the same person within a short time span. This consistency is very helpful to ensure that a biased test or question is not used to interpret student performance incorrectly.

Yet standardized tests do not evaluate a student's ability to work cooperatively or consistently. In addition to the standardized tests, Ms. Farrell should provide criterion-referenced tests, so the students can display their mastery on certain recently-learned skills. Further, any type of authentic assessment, such as a portfolio review, will help evaluate students and their work in a real-life setting.

## Sample Response that receives a score of 1:

Standardized tests are not biased. Otherwise, they wouldn't be around. Teachers often struggle writing purely objective tests. Teacher-made tests don't have the benefit of being reviewed by peers and tested by thousands of students to measure validity. Further, standardized tests help rank people, which can be necessary for identifying candidates for honors courses, etc.

In addition to standardized tests, teachers should use their own day-to-day activities to evaluate a student. Subject-based tests and participation in the classroom are two additional things that can be used to provide a more comprehensive overview of the student.
"
22,"## 22. Sample Response that receives a score of 2:

Ms. Gemmer only mentioned that there was an incident, and did not mention Billy by name. This saved Billy further embarrassment by having the song at recess discussed again, but this time to the entire class. Further, Ms. Gemmer did not make this incident a public episode for the class when she quietly asked Scott and Rick to meet her after class to discuss the situation. However, this may have been fortunate for Ms. Gemmer, as earlier actions appeared to be designed to having students publicly identify themselves. Even though I disagree with her request for students to raise their hands, I think she made the problem worse by moving on when no one admitted their guilt. This provides a negative reinforcement to students, basically saying that if you don't answer a tough question, Ms. Gemmer will move on to another topic. Therefore, I would recommend that Ms. Gemmer does not bring up these situations to the entire class unless she is determined to resolve them at that time. Secondly, I would recommend that she not threaten Tiffany with punishment. Tiffany provided valuable input to Ms. Gemmer. Her unnecessary comment to Tiffany could potentially create distrust or uneasiness, and she may find it more challenging for Tiffany to open up in the future.

## Sample Response that receives a score of 1:

Ms. Gemmer did a horrible job handling this situation. First, she was not friendly to the student that helped her out the most. Second, she didn't punish the kids who made the song. Third, she didn't make the students apologize in front of the entire class to Billy.

I like that she asked Billy if he was okay, which shows that she cares as a teacher. Students who feel appreciated are more likely to do well in school, and likely to develop positive self-esteem, which is critical for students during their elementary school years.
"
23,"## 23. Sample Response that receives a score of 2:

First, Ms. Gemmer should get more information about Billy's background. She should speak to his teachers from last year, to see if they encountered similar issues with Billy wearing dirty, stained, and torn clothes. If this is a new issue, she can focus on recent changes in Billy's home life. Otherwise, if this behavior has been consistent for a few years, she can use that information when speaking with Billy's parents.

The second thing Ms. Gemmer should do is speak to Billy's parents about his attire. This could be a sensitive topic due to potential financial issues. It is important that Ms. Gemmer describe the problem only in its educational and social context. Specifically, that dirty clothes could cause Billy to become easily distracted or uncomfortable, making it more difficult to pay attention to a lesson. Secondly, these clothes can become a source of teasing, at an age when the need to be accepted by a peer group is quite high. If Billy's parents feel that Ms. Gemmer is describing the issue without any preconceived judgments, they will likely be open to discussing the issue, and taking any suggestions made by Ms. Gemmer.

## Sample Response that receives a score of 1:

Ms. Gemmer knows that if Billy is constantly teased, this could have an adverse impact on his development. He could have decreased self-confidence, and ability to relate to his peers. Therefore, she should ask him how he ends up so dirty throughout the day. She should ask if he plays too hard during recess, and ends up dirty. She doesn't want to imply immediately that he comes to school disheveled, even if that is the case.

In addition to asking Billy, she should also ask his parents. Given that the class is generally affluent, Ms. Gemmer may make recommendations such as checking Billy's clothes before leaving for school; or removing any stains prior to doing loads of wash. This will help Billy fit in more with the rest of the class.
"
24,"## 24. Sample Response that receives a score of 2:

Ms. Gemmer used the threat of punishment to get Tiffany to provide the information she wanted to receive. Tiffany had volunteered information to Ms. Gemmer willingly, but was now threatened to be punished if she did not provide all information. This action could cause Tiffany to believe that there are negative consequences to sharing information with her teacher. This conditioning could lead to distrust, and a closed relationship between teacher and student. Instead, Ms. Gemmer should have encouraged Tiffany to disclose the students' names, informing Tiffany of the good that would come from such an admission. By partnering and encouraging Tiffany, she could help create more trust in the classroom.

Mark wanted to volunteer information, as he attempted to answer the question, but was then told from Ms. Gemmer that his information was not needed. Mark believed he was doing the right thing, only to find out that Ms. Gemmer had different expectations. Ms. Gemmer should have worded her question more carefully, asking for the culprits to identify themselves upfront, rather than ask the ambiguous question of who did it. When students understand what they are being asked, they will be more likely to volunteer information.

## Sample Response that receives a score of 1:

Tiffany was not treated fairly. She simply wanted to talk to Ms. Gemmer, and ended up with the risk of getting punished if she did not “tattle” on Rick and Scott. This creates a hostile environment for the classroom, where students cannot share. Instead, they will be taught to hold back information, because giving information can possibly lead to bad consequences. The same is true with Mark. He basically had the right answer, but was then told not to give it. He’ll stop volunteering in the future.
"
25,"25. D A key component to an effective IEP is that teachers and parents can change the plan at any time, on an as-needed basis. Parents and teachers should meet if either group feels the needs of the student are changing.  "
26,"26. C Answer choice (B) may be tempting; however, the national percentile provides a comparison to students of the same grade level.  "
27,"27. D While the most obvious type of learning is psychomotor learning (motor skills, etc.), all types of learning can be achieved through physical activities.  "
28,"28. D A negative reinforcement is used to escape an unpleasant situation. For example, students who get an A on the test will not have to do homework for a week. Punishment discourages behavior and we want to discourage students from doing badly on tests. Presentation punishment is to create an undesirable situation as a result of a certain behavior. The student did badly on the test; the student gets a low score.  "
29,"29. D The evaluation stage is defined as ""making considered judgments by breaking down and reconnecting ideas.""  "
30,"30. A Hunter refers to this as the anticipatory set, which is something said or done to prepare students to focus on the next lesson.  "
31,"31. D Notice that answer choices (A) and (D) are contradictory, so one of them must be correct. Learning disabled students should be given structured, brief assignments.
"
32,"32. A Thorndike stated in his law of exercise that repeating the response, as in practicing, can strengthen a conditioned response or process.  "
33,"33. D Objectives should be modified to meet the needs of a particular class. The class may be academically diverse, culturally diverse, or linguistically diverse.  "
34,"34. D The word “stanine” is a contraction of the words “standard nine.” Stanines are an artificial scale from 1 to 9 that can be placed on any normal (bell-curved) distribution of scores. The mean is 5, and the standard deviation is 2. A stanine score of 3 is below average. Stanines are meant to be a broad classification of scores, and are often used instead of a more precise measurement to reduce the chance of attributing too much importance to a particular score.  "
35,"35. C In the problem-solving process, the students have invited a speaker to offer more information on setting up a program. Therefore, they are in the process of gathering data.  "
36,"36. A Elementary students learn best with more structure, shorter lessons, less explanation, more public praise, and experience with manipulatives and pictures. Answer choices (B), (C), and (D) are more common for middle-school and junior-high school children.

$$
\frac{1}{2} = \frac{1}{2}\left(\frac{1}{2}\right) \times \frac{1}{2} + \frac{1}{2}\left(\frac{1}{2}\right) \times \frac{1}{2} + \frac{1}{2}\left(\frac{1}{2}\right) \times \frac{1}{2} + \frac{1}{2}\left(\frac{1}{2}\right) \times \frac{1}{2} + \frac{1}{2}\left(\frac{1}{2}\right) \div \frac{1}{2} + \frac{1}{2}\left(\frac{1}{2}\right) \times \frac{1}{2} + \frac{1}{2}\left(\frac{1}{2}\right) \times \frac{1}{2} + \frac{1}{2}\left(\frac{1}{2}\right) \times \frac{1}{2} + \frac{1}{2}\left(\frac{\mathrm{d}}{\mathrm{d}t}\right) \times \frac{\mathrm{d}}{\mathrm{d}t} + \frac{\mathrm{d}}{\mathrm{d}t} + \frac{\mathrm{d}}{\mathrm{d}t} + \frac{\mathrm{d}}{\mathrm{d}t} + \frac{\mathrm{d}}{\mathrm{d}t} + \frac{\mathrm{d}}{\mathrm{d}t} + \frac{\mathrm{d}}{\mathrm{d}t} + \frac{\mathrm{d}}{\mathrm{s}} + \frac{\mathrm{d}}{\mathrm{s}} + \frac{\mathrm{d}}{\mathrm{s}} + \frac{\mathrm{d}}{\mathrm{s}} + \frac{\mathrm{d}}{\mathrm{s}} + \frac{\mathrm{d}}{\mathrm{s}} + \frac{\mathrm{d}}{\mathrm{s}} + \frac{\mathrm{d}}{\mathrm{s}} + \frac{\mathrm{d}}{\mathrm{s}} + \frac{-\mathrm{s}}{\mathrm{s}} + \frac{-\mathrm{s}}{\mathrm{s}} + \frac{-\mathrm{s}}{\mathrm{s}} + \frac{-\mathrm{s}}{\mathrm{s}} + \frac{-\mathrm{s}}{\mathrm{s}} + \frac{-\mathrm{s}}{\mathrm{s}} + \frac{-\mathrm{s}}{\mathrm{s}} + \frac{-\mathrm{s}}{\mathrm{s}} + \frac{-\mathrm{s}}{\mathrm{d}} + \frac{-\mathrm{s}}{\mathrm{d}} + \frac{-\mathrm{s}}{\mathrm{d}} + \frac{-\mathrm{s}}{\mathrm{d}} + \frac{-\mathrm{s}}{\mathrm{d}} + \frac{-\mathrm{s}}{\mathrm{d}} + \frac{-\mathrm{s}}{\mathrm{d}} + \frac{-\mathrm{s}}{\mathrm{d}} + \frac{-\mathrm{s}}
$$"
