finished_lines_count,included_items,action,line,caller_function,caller_location,expected_span_first_question,has_mainbody_started
23,3,start_item,"3. A method Mr. DeSoto could use to teach students reading comprehension strategies is to use explicit strategy instruction. After observing and surveying students to determine what strategies would help them, bring together a small group of students who would benefit from a mini-lesson on a particular strategy. Collect several passages from classroom readings. Select passages that will help you model the strategy. Make them into slides in a PowerPoint presentation or use whatever form of technology you have available to display the passages. First, activate the students' prior knowledge about the passage's topic. Then, introduce the strategy you will be teaching them, describe it through an example, explain why it is beneficial, and discuss when it could be used. Model using it with a couple of passages, then provide guided and independent practice with other passages until the students seem confident with its use.",parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:120,,True
24,3,append_to_item,,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:132,,True
25,3,append_to_item,## PLT Case History 6.2 Keanna Petersen,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:132,,True
26,3,append_to_item|finish_item,,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:132,,True
27,4,start_item,"1. To address Keanna's needs, her teacher could try these strategies. He could present ideas in different ways. He could, for example, present new information through a graphic organizer, explain the information orally, provide readings, and then talk with Keanna to determine what gaps of understanding still exist. He could also extend conversations and discussions about topics, considering oral language is the foundation for written language. Practicing and hearing new vocabulary and names before being expected to read about them will help Keanna when she sees them in writing. Using the new terms and names in small-group discussions or think-pair-share groups will help her self-monitor her understandings, too.",parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:120,,True
28,4,append_to_item|finish_item,,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:132,,True
29,5,start_item,"2. There are a number of factors that influence adolescents' decline in motivation. At their age, many begin to question their goals, values, and belief systems. They may question a grading system that is used to place students and determine if they merit retention, promotion, and even graduation. They question expectations that compare them to how well they do in comparison with their peers. Many adolescents begin to compare themselves to their peers and start to lose confidence in their abilities. They begin to see school not as learning and mastering subjects but as performing well in comparison to their peers. As a result, motivation declines.",parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:120,,True
30,5,append_to_item|finish_item,,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:132,,True
31,6,start_item,"3. Mr. Elkin can influence and support his students' motivation. He can set clear expectations and goals for all of the assignments. If he expects all students to come to class prepared, he should find out why Keanna is not completing the work. Perhaps she is having difficulty and would benefit from coming in for extra help or being assigned a homework tutor. Recognizing and providing support while maintaining high expectations will influence Keanna's motivation to meet the teacher's expectations. Mr. Elkin should also help Keanna set personal goals for her progress while she is in Schoharie. She is not motivated by the grades but may be motivated by goals she sets for herself. When provided support to achieve personal goals through the guidance of Mr. Elkin, Keanna will be self-motivated to meet these goals.",parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:120,,True
32,6,append_to_item,,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:132,,True
33,6,append_to_item,## PLT Case History 6.3 Mr. Granato,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:132,,True
34,6,append_to_item|finish_item,,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:132,,True
35,7,start_item,"1. There are advantages and disadvantages to parents being highly involved in their children's academic lives. One advantage is the belief that any attention is better than no attention. ""Helicopter parents"" watch over their children and advocate for them. They model good behaviors and ways to get things accomplished. In this case, Mrs. Maynard is modeling organization and follow-through, and how to talk with teachers and others in positions of authority. The disadvantages would include the issue that helicopter parents often seem to overstep their bounds by talking for the student when he or she should be advocating for him- or herself. There comes a point where Cody has to become responsible for himself. In life there probably won't be someone who is always supporting, pushing, and looking out for him. He has to learn to do this himself.",parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:120,,True
36,7,append_to_item|finish_item,,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:132,,True
37,8,start_item,"2. By the definition of a “helicopter parent” given in question 1, Mrs. Maynard can be identified as one. She has micromanaged Cody’s academic life over the past 13 years by constantly contacting his teachers, checking his homework, and checking up on his progress. Although she is doing her job as a parent, she seems to be overbearing. One could presume she has caused Cody to be semi-interested in school. He can actually sit back and let his mother do things for him that he should be doing. For example, if he has a question about homework, he should be the one asking the teacher, not his mother. To be motivated, students should feel they are in positions of power, authority, and ownership to be engaged in meaningful learning.",parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:120,,True
38,8,append_to_item|finish_item,,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:132,,True
39,9,start_item,"3. So far, the meeting is not going as well as one might hope. Mrs. Maynard seems to be in charge and ready to spring at Mr. Granato, putting him on defense. The purpose of the meeting is to share ideas and get to know each other, though. Hopefully, Mr. Granato can have a chance before Mrs. Maynard has to leave, to talk with both parties to come up with a plan to improve Cody's motivation and enthusiasm about the academic focus of twelfth-grade. It would be helpful if he could help Cody articulate what would motivate him to be more engaged in the class and to be in command of his own learning. He should treat Mrs. Maynard respectfully and give her credit for trying to support Cody.",parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:120,,True
40,9,append_to_item,,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:132,,True
41,9,append_to_item,## PLT Case History 6.4 Ms. Strub,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:132,,True
42,9,append_to_item|finish_item,,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:132,,True
43,10,start_item,"1. Ms. Strub should be concerned about Annie's self-concept, feelings of isolation, and how they will influence her confidence and academics. Ms. Strub should continue to observe and write anecdotal notes in her journal to document specific behaviors, comments, and interactions that seem positive or troublesome. (Note the positive should be documented also so Ms. Strub can analyze contexts that cause positive responses and can capitalize on them.) Adolescence can be a troublesome time. Perhaps Annie is just going through a rough stage. Ms. Strub should check with past teachers and when she has enough evidence to support any concerns she has, she should talk with Annie's family to gain further insight. Ms. Strub's main concerns should be Annie's mental health and how Ms. Strub can best meet Annie's learning needs as a result.",parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:120,,True
44,10,append_to_item|finish_item,,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:132,,True
45,11,start_item,"2. We don't know enough about Annie and about how Ms. Strub runs her classes at this point to predict how Annie's social and emotional status might influence her learning in Ms. Strub's class. If Ms. Strub values collaboration, cooperation, and group work in her class, Annie could react in two ways: She could recoil and not participate due to her shyness, or she could become more comfortable working in small groups intimately with people. Annie seems to crave authentic friendship, which may develop as a result of getting to know people in safe contexts, such as small groups. Ms. Strub will have to keep a close eye on how Annie reacts to various methods so she can design lessons that will help Annie develop socially, emotionally, and academically.",parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:120,,True
46,11,append_to_item|finish_item,,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:132,,True
47,12,start_item,"3. During adolescence, young women like Annie are susceptible to developing drug or alcohol dependence. Adolescence is depicted as a time young people demonstrate risky behaviors and recklessness. They are trying out their newfound independence from their families and trying to shape identities for themselves. They try new things, sometimes to be accepted as part of a group of peers. Acceptance into peer groups is extremely important to adolescents as shown in Annie's poem. Furthermore, although most young people are psychologically healthy, they can begin to exhibit signs of mental illness. Mood disorders (i.e., clinical depression, bipolar disorder, and anxiety disorders) may emerge during late adolescence. Suicide is a leading cause of death in adolescence, so it is an educator's responsibility to watch for signs of teens who are dealing with what they consider to be severe emotional trauma (i.e., struggling with peer relationships, being bullied, pressure from parents, and feelings of not belonging). Adolescence can be a time of turmoil and self-doubt. It appears Annie is struggling as evidenced in her poem and behaviors.",parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:120,,True
48,12,append_to_item,,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:132,,True
49,12,append_to_item,## Multiple-Choice Questions I,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:132,,True
50,12,append_to_item|finish_item,,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:132,,True
51,13,start_item|finish_item,"1. a. With reciprocal teaching, students learn to use these four interrelated strategies when reading across the content areas: question, clarify, summarize, and predict.  ",parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:120,,True
52,14,start_item|finish_item,"2. b. GIST is a summarization strategy students use. In the GIST approach, students write a 15-word summary of an article, then work to delete trivial propositions to choose the main idea. Then they select topic statements that fit the 15-word summary.  ",parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:120,,True
53,15,start_item|finish_item,3. a. An anticipation/reaction guide assesses students' knowledge before they begin a unit of study or a lesson and again after they participate in the unit or lesson. The guide consists of a list of statements the student marks as true or false. They indicate what the students know or anticipate being true or false and then what they learned about the topic after study.  ,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:120,,True
54,16,start_item|finish_item,4. d. An inquiry chart is used to look at critical questions by integrating what the student already knows about a topic and what information is gained from various resources.  ,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:120,,True
55,17,start_item|finish_item,"5. d. A network tree is used to represent a problem, its possible or attempted solutions, and their results.  ",parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:120,,True
56,18,start_item|finish_item,"6. c. Content-area teachers, in order to be effective, must know how to improve the literacy levels of struggling readers and writers whom they work with in their classes.  ",parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:120,,True
57,19,start_item,7. b. A self-regulated reader or writer understands the tasks of an activity and uses effective strategies that help him or her complete the tasks. Self-regulation refers to understanding the task so the reader or writer knows how to perform to achieve his or her goals.,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:120,,True
58,19,append_to_item|finish_item,,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:132,,True
59,20,start_item|finish_item,"8. b. Teacher questioning is the most common form of formative assessment. Questioning may occur orally or in writing. However, teachers should not rely solely on questioning techniques.  ",parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:120,,True
60,21,start_item|finish_item,"9. d. Morphology refers to the linguistic ability to identify and describe the components of a word, such as its root and affixes (prefixes and suffixes).  ",parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:120,,True
61,22,start_item|finish_item,"10. b. The psychologist G. Stanley Hall referred to the years of adolescence as those of storm and stress, reflecting the turbulence experienced due to the adolescent's transitioning from childhood to adulthood.  ",parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:120,,True
62,23,start_item|finish_item,"11. a. Between 2000 and 2008, the dropout rates of high school students differed by race and ethnicity. While overall, the rates decreased; the rates were lower for Whites and Blacks than for Hispanics and Asians/Pacific Islanders.  ",parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:120,,True
63,24,start_item,"12. a. Due process hearings may be requested by either the parent or school when there is a dispute regarding the eligibility, placement, supports, or services necessary to ensure a free and appropriate public education that meets the student's needs. Due process is one of the six principles of the Individuals with Disabilities Education Act (IDEA) of 2004.",parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:120,,True
64,24,append_to_item,,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:132,,True
65,24,append_to_item,## Multiple-Choice Questions II,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:132,,True
66,24,append_to_item|finish_item,,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:132,,True
67,25,start_item|finish_item,1. a. Word identification or decoding is the ability to read a word or sound it out.  ,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:120,,True
68,26,start_item,"2. c. An IEP must include current performance, annual goals, special education and related services, participation with nondisabled children, participation in state and district-wide tests, dates and places for services, transition service needs, needed transition services, age of majority, and statement of how progress will be measured.",parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:120,,True
69,26,append_to_item|finish_item,,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:132,,True
70,27,start_item|finish_item,"3. b. Erikson's stage for adolescents refers to identity versus role confusion, in which development depends on what they do versus what others do for or to them.  ",parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:120,,True
71,28,start_item|finish_item,4. a. The main objective of PL 94-142 is to mainstream and integrate students with handicaps into general education classes as appropriate  ,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:120,,True
72,29,start_item|finish_item,"5. d. The curriculum guide is based on the state or local learning standards and typically describes the goals of a program as well as the topics that will be taught over a span of time, such as an academic year. Curriculum guides vary in the degree of specificity and content, but basically they articulate what will be taught.  ",parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:120,,True
73,30,start_item|finish_item,"6. b. Reviewing material for the previous class with the students allows the educator to determine what the child remembers and understands from the previous class. If misunderstandings or gaps are revealed, the educator can reteach as needed. There is no evidence to support the other three choices.  ",parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:120,,True
74,31,start_item|finish_item,"7. c. Choice c is the only one that requires only the recall of factual information. Other choices require the use of analysis and critical thinking skills. Factual recall questions/prompts typically start with words such as define, describe, explain, identify, locate, who, when, where, and what.  ",parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:120,,True
75,32,start_item,"8. c. Families are important connections to make. Schools should always attempt to accommodate families' schedules, transportation issues, and feelings of isolation.",parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:120,,True
76,32,append_to_item|finish_item,,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:132,,True
77,33,start_item|finish_item,"9. a. Constructivist approaches require the ""guide on the side"" to be knowledgeable and skilled in facilitating students' learning to make sense of new information using what they already know. Constructivism does not require direct instruction or memorization be eliminated from instruction.  ",parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:120,,True
78,34,start_item|finish_item,"10. c. Typically, nonfluent speakers can understand written English text before they can accurately pronounce all of the words out loud. The teacher should not make assumptions about the reading abilities of any student; rather, the teacher should review the permanent records of the student and follow up daily with formal and informal assessments of reading skills. Readers benefit from good models, and nonfluent speakers benefit from hearing others model accurate pronunciations.  ",parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:120,,True
79,35,start_item|finish_item,"11. d. The first passage does not imply teachers should open their classrooms to any discussions. Choice d is the best choice because it refers to careful planning of the class discussion. The teacher would want to avoid scaring students with speculative hearsay, especially the day it occurred.  ",parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:120,,True
80,36,start_item,"12. b. The most important thing to know is how the authors are defining the term controversial issues. Readers don't know what the authors consider controversial. They could be very conservative and think teaching biology is controversial. Or, they could be very progressive and think that sex-change operation methods are appropriate to discuss with adolescents in a classroom situation.",parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:120,,True
81,36,append_to_item,,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:132,,True
82,36,append_to_item,## Praxis II Scoring,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:132,,True
83,36,append_to_item,,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:132,,True
84,36,append_to_item,Evaluate how you did on this practice exam by scoring your short-answer responses and your multiple-choice answers. Bring your short-answer responses to a trusted friend to score so you can better see how you did. Reflect on the types of questions you missed most frequently.,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:132,,True
85,36,append_to_item,,parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:132,,True
86,36,append_to_item|finish_item,"The key to doing well on the Praxis II is to practice, read widely, and stay organized and focused. You have self-assessed your strengths and weaknesses and learned how to manage the various types of questions on the test. Enter the exam with confidence, knowing you are ready and equipped to do your very best!",parse_till_item_finish,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_1_parse_answers.py:132,,True
