question_number,answer
11,"11. c. The details about how Douglass was famous for speaking and conveyed his information in a uniquely picturesque way is reason to infer that he had a uniquely engaging personality. While the author of this passage suggests that Douglass was loved by his fellow people, there is no evidence to support the inference that this was his main concern (choice a). The fact that Douglass played a part on the world's stage contradicts the inference in choice b. Choice d may be true, but there simply is not evidence to support this conclusion in this particular passage. While it is true that his speeches were among the things for which Douglass was famous, choice e makes a general assumption that details in the passage do not support strongly."
12,"12. a. The word salient means outstanding. While factual (choice b) would make some sense if used in place of salient in the passage, it does not share a meaning with salient, so it is not the correct answer choice. Choice e can be eliminated because it basically has the same meaning as factual. Choice c is a word that sounds similar to salient but does not share its meaning. Choice d is the opposite of salient."
13,"13. b. The passage references both Marco Polo's noteworthy explorations, which indicate that he was an extraordinary explorer, and the fact that he also wrote a wonderful book about his travels, which suggests that he also possessed extraordinary skills as a writer. So choice b is the best answer. Although Polo made a journey based on a rumor regarding the location of Noah's ark, that is not enough evidence to make the general inference in choice a. Although the passage also indicates that Polo was afraid to use the same kind of sailing vessels certain Arab sailors used, choice c is also an extreme inference to make based on this evidence. He may have only been more cautious than those Arab sailors. While Marco apparently spent a good deal of his life away from home, the passage presents no evidence to infer that he was necessarily homesick much of the time (choice d). Choice e also makes an extreme inference based on just one slight detail about how Marco once fell ill."
14,"14. d. This passage primarily describes the travels of Marco Polo in a general way. Polo's written work is only briefly mentioned in the first sentence of the passage, so it could hardly be the passage's primary concern (choice a). Choices b and c refer to places to which Polo traveled in this passage, but neither place is significant enough to the overall passage to describe its primary concern accurately. Marco Polo is definitely the most important person in the passage, so choice e does not make much sense."
15,"15. a. As it is used in this particular passage, account is used to mean a report, which is the only answer choice that would make sense if used in place of account in the passage. Choices b and d would make sense only if account had financial implications, such as a bank account. Choices c and e could also be used as synonyms of account in other contexts, but they make no sense in this particular one."
16,"16. c. Franklin's misspelling of the word soap and his abbreviation of the word though as tho' are evidence for the conclusion in choice c. Franklin's father was in the candle and soap making business, and Franklin's dislike of working in that business contradicts the conclusion in choice a. The fact that Franklin did work in that business for a time also contradicts the conclusion in choice b, while choice d reaches a conclusion that information in the passage simply does not support. Although Franklin says he sometimes led other boys into scrapes, that is not enough evidence to support the too-general conclusion in choice e."
17,"17. d. While Passage 1 moves through the early events of Benjamin Franklin's life rapidly, Passage 2 slows down to focus more on the specific details of a particular period, which supports choice d and contradicts choice e. Passage 1 is strictly informative and not at all humorous, so choice a is not the best answer. Both passages tell the story of only one person's life, so choice b does not make much sense. That person is an important American, so choice c does not make sense either."
18,"18. a. While Passage 1 tells the story of Benjamin Franklin's early life from an outsider's perspective, Passage 2 finds Benjamin Franklin telling the story of his own life. Passage 1 does not introduce a question that only Passage 2 answers (choice b) or describe any kind of method (choice c). The passages support each other, so choice d is not accurate. The opposite of choice e is true."
19,"19. b. This passage mainly just provides information about the early history of the steam-boat. Only the first sentence of the passage compares the steamboat to the steam engine, so choice a does not capture the purpose of the passage as a whole. Fulton is only briefly mentioned in the passage, so explaining his importance (choice c) is not likely the purpose of the entire passage. Choice d explains the purpose of the timeline that follows the passage, not the passage itself. Choice e only describes a single detail in the passage, not the purpose of the passage as a whole."
20,"20. e. According to the passage, the Clermont was a significant steamship that sailed the Hudson River near New York the same year that, according to the timeline, the steamboat emerged as a practical form of travel. Based on this information, choice e is a logical conclusion. According to the passage, the Charlotte Dundas was a steamboat on the Firth of Clyde Canal, not on the Mississippi, so choice a is not correct. According to the passage, the Savannah was the first steamship to cross the Atlantic Ocean, so choice b cannot be correct. The fact that the Savannah was an American ship also makes choice c unlikely. There is no evidence in the passage or timeline to support choice d."
21,"21. d. According to the passage, their easily smashed paddles were major flaws in the steamboats described in this passage, so it is likely that later steamboats eliminated this flaw. This likelihood also eliminates choice a and choice e, since the easily smashed paddles were what made it difficult for steamboats to cross oceans. Choice b cannot be correct because the passage explains that the Clermont was the first steamboat with British-built engines. Some of the steamships the passage describes were made in America, so this would not be a difference and choice c cannot be correct."
22,"22. e. The final sentence of the passage is the passage's only example of how a specific culture used recording techniques. It is directly related to the passage's main idea, so choice a is incorrect. It does not contrast the rest of the passage; it supports the passage, so choice b is incorrect too. The final sentence does not really describe how a process was performed, so choice c is not the best answer. Choice d is incorrect because the final sentence of the passage is not written from a personal point of view."
23,"23. d. The passage states that brick had to be impressed with a stamp when in a soft state, so it is logical to conclude that the brick would then harden since brick is hard. Brick is often red, but the passage only describes the coloring of shells and tablets, so choice a is not the most logical answer. Choice e also refers to shells and tablets, not bricks. There is no evidence to support the conclusion in choice b either. Since the passage is not clear about what material was used to build the walls, palaces, and towers of Babylon, choice c is not the best answer."
24,"24. b. A faulty generalization builds a conclusion on weak evidence, and there simply is not strong enough evidence in the passage to reach such a general conclusion as the idea that architecture is the noblest of the useful arts since the writer does not really explain what is particularly noble about architecture. Choices b, c, d, and e are not logical errors present in the final sentence of the passage."
25,"25. d. The author refers to mere utilitarian works of engineering to contrast the more artful constructions the author believes qualify as architecture. Since these works of engineering are distinct from architecture, choices a, b, c, and e cannot be correct because they all imply that mere works of engineering are examples of architecture in the author's opinion."
26,"26. a. The author of the passage suggests that the most popular opinion is that eating is more important than such artful or poetic things as pictures and music, so choice a is the best conclusion. There is no evidence in the passage to support the conclusion in choices b or c. A book called Dinners and Dishes is likely more concerned with eating than pictures and music, and there is not enough evidence to support choice d in any event. Based on evidence in the passage, the author likely believes the opposite of choice e."
27,"27. c. According to the passage, metal is higher in tensile strength than wood, and the rods in a truss bridge are identified as structural elements that must be made of metal. The author states that sills (choice a), beams (choice b), joists (choice d), and flooring (choice e) may all be made of wood."
28,"28. e. According to the passage, Cross grain of any kind materially reduces the tensile strength of wood, so it is likely that the wood in the chart with the lowest tensile strength is the likeliest to have cross grain. Since longleaf pine has the lowest tensile strength, choice e is the likeliest answer. Hickory (choice a), elm (choice b), and larch (choice c) all have higher tensile strength than longleaf pine according to the table. Balsa (choice d) is not mentioned in the passage or the chart."
29,"29. d. The table indicates that moisture condition is not provided in the table. Since this is an important enough factor to warrant mentioning, it is likely that moisture condition might affect the tensile strength of wood, and this factor is indicated only in the table, not in the passage. Choices a, b, c, and e are all factors indicated in the passage."
30,"30. e. Choice e indicates that there is an art to telling comic stories, which contradicts the author's statement that only an artist can tell a humorous story but anyone can tell a comic or witty story. Choice a supports the author's statement about the humorous oral story originating in America. Since the author makes this statement only about oral storytelling, choice b does not weaken his argument. Choice c would not really undermine the author's argument regarding humorous storytelling; he could be a great teller of both humorous and witty stories. Choice d may be true, but it does not really weaken the author's argument since it does not suggest that visual arts are the only arts."
31,"31. b. The author uses force to modify the action of appealing, so the correct answer choice must be an adjective such as intensity. Choices a, c, and d are all verbs, so they can be eliminated even though they might be used as synonyms of force in a different context. Choice e is not as strong as choice b since weight would be better used to describe something with actual physical dimension."
32,"32. a. The author suggests that Napoleon's fame for being an intimidating conqueror has caused people to ignore his childhood before he developed that reputation, so choice a is a logical conclusion to reach. The conclusions in choices b and e are too extreme and general, so they are not the likeliest answers. Choice c is clearly untrue since the author does provide some details about Napoleon's childhood. There is no evidence in the passage to support choice d."
33,"33. a. With the examples he supplies, the author shows that Napoleon was happiest when actually engaging in battle, and choice a is the only answer that shows Napoleon in the middle of battle. Choices c and d are related to battle, but neither takes place in the middle of battle. Choice b is directly contradicted in the passage. There is no evidence to support the idea that Napoleon had particularly strong feelings about his hometown, so choice e is not the best answer either."
34,"34. d. Although the word harmonizes is most often used in relation to music, the author of this passage uses it to explain how a kingfisher blends with its environment visually. So choices a, b, and e, which all take the word more literally as a way of describing sound, can be eliminated. Since the word applies to a kingfisher and its watery environment, not the glimmer of sunlight mentioned further on in the passage, choice c is incorrect."
35,"35. b. The art of camouflage uses colors for purposes of protection, and this passage focuses on how the colors of animals help protect them in the wild. A strong title should reflect the main idea of a passage, and this passage is not mainly about the colors of the desert (choice a) or the plumage of birds (choice c). Choice d relates to a single supporting detail in the passage too specifically. Not all coloring described in the passage is vivid, so choice e would not be the best title for this particular passage."
36,"36. c. The word conspicuous means obvious. Choice a is an antonym of conspicuous, not a synonym. Choices b and d are spelled similarly to conspicuous but they do not share a meaning with it. Choice e is not a synonym of conspicuous either."
37,"37. e. The quotation develops upon the author's earlier statement that Desert animals are generally the color of the desert. While it is likely that Canon Tristram is an authority, there is no reason to believe this person speaks for all authorities, so choice a is not the best answer. It also is not likely that the author could not have explained the idea himself if he had to do so, so choice b is not the best answer either. There is no evidence that the author's statement about animal coloring is unpopular, so choice c is not the best answer. The quotation deals more with why certain birds are certain colors than their general uniqueness, so choice d is not the best answer either."
38,"38. d. The author suggests that the undulation of the surface of deserts might offer desert animals more protection, so choice d is the best conclusion. The author also provides information that contradicts choice a. The particular color of the sand in deserts is not the issue, so choice b is not the most logical answer. The temperature of the desert is not a factor in this passage either, so choice c is wrong. The number of animals in the desert does not affect their color, so choice e is wrong, too."
39,"39. a. Each answer choice could be used as a synonym for space, but only portion of area makes sense in this particular context."
40,"40. c. Third person point of view is when a narrator of a story is not present in the story. Choice a, first person point of view, is when the narrator speaks as an I within the story. Choice b, second person point of view, is when the narrator addresses the reader with you. Choices d and e do not exist."
41,"41. e- The author is concerned with how science involves the interaction of various elements, so any Earth scientist who is only concerned with a single element of Earth probably would not qualify as a “real” Earth scientist in the author’s opinion. This fact also eliminates choice a, which basically expresses the opposite of the author’s opinion. Choice b, however, is too specific, and it is possible that the author might believe that a biologist can understand how the heart works without knowing how the hand works. Choice c is simply incorrect. While the author emphasizes the importance of knowing the meaning of knowledge over simply acquiring knowledge, one must acquire knowledge before knowing its meaning, so choice d is not a logical conclusion."
42,"42. b. The passage is mainly concerned with showing how scientists must use knowledge. The author is not merely concerned with defining a term, so choice a is not the best answer. Choice c refers to an example the author uses, not the main point of the passage. Choice d is an extreme interpretation of the passage that the passage does not really support. Such a brief passage could not possibly explain how to do something as complex as becoming a scientist, so choice e does not make sense."
43,43. e. This answer choice summarizes the main idea of the passage perfectly. Choice a implies a judgment about Ibsen and Wagner that the author of the passage does not express. Choices b and c focus on supporting details in the passage rather than summarize the main idea of the passage as a whole. Choice d makes a sweeping generalization about all theater artists when this passage deals with only Wagner and Ibsen.
44,"44. e. The final sentence of the passage contains opinions with which not everyone may agree: the opinion that the effects in Wagner's operas were startling and the comparison between the spectacular nature of Wagner's opera and that of London Christmas pantomimes. Choices a, b, c, and d each provide irrefutable facts only."
45,"45. a. In the last sentence of the passage excerpt, the author states that the Baltimore and Ohio and its contemporaries were launched upon an entirely different commercial prospect but does not explain what that prospect is. So it would make sense that the specific nature of that commercial prospect would be the next matter the author will explain. The author explained what Wendel Bollman's name is most closely associated with in the first sentence of the passage, so it is unlikely that will get discussed again, so choice b is not the most logical prediction. The matter in choice c was already discussed earlier in the fourth paragraph of this passage. Choice d is explained in the final sentence of this excerpt. Specific engineers are not discussed in this passage, so there is no reason to assume that the author will begin discussing engineers in depth at this point in the passage. Therefore, choice e is not a very logical prediction."
46,"46. e. The author indicates that the country in question includes railways running through Ohio and Baltimore, which are both places in the United States (choice e). The author discusses the country in contrast to England and other European countries, so the European countries in choices a, b, and c can be eliminated. Ohio and Baltimore are not in Mexico, so choice d can be eliminated as well."
47,"47. a. Wendel Bollman pioneered the use of iron rather than wood in railway bridge construction, which is stated in the third paragraph of the passage. Choice b implies that Europe was the only place that had railway bridges initially, but this is not supported by information in the passage. The author indicates that Whipple, Fink, and Bollman all developed railway innovations around the same time, so choice c does not make much sense. There is no support for choice d either. The truss Bollman developed was a kind of bridging system, so choice e does not make sense."
48,"48. c. The author makes this comparison in the final sentence of the passage. The comparisons in choices a, b, d, and e are never made in this passage."
49,"49. c. The passage is mainly about an important development in the railway system, so it would be best applied to a history of that topic. Whipple and Fink are only mentioned in passing in this passage, and much more detailed information would be needed for the passage to be an adequate source for a biography of those two people (choice a). The passage is too detailed and specific to apply to an advertisement (choice b), which is usually short on technical details. However, the passage is not technical enough to serve as an adequate source for a railway engineering manual (choice d). Although the author briefly refers to the European railway system, there is not enough information about that system for this passage to be an adequate source for an essay on that topic (choice e)."
50,"50. e. The author makes this distinction explicitly in the first sentence of the passage. Although the author initially describes Gettysburg as a market town, he immediately clarifies that borough is a more accurate designation, so choice a is not the best answer. The author briefly mentions that there are farms (choice b) in Gettysburg and that Gettysburg is located in a county (choice c) but does not use them as designations of Gettysburg. There is no mention of a city (choice d) in the passage."
51,"51. e. This is the only sentence that includes both facts (what is seen of Gettysburg when turning along certain ridges) and an opinion (the personal opinion that the landscape of Gettysburg is a picture to be long remembered). Choice a only includes a fact. Choices b, c, and d only express opinions."
52,"52. d. The author discusses how the German Lutheran Church in Gettysburg brings a certain cast to the community, and the only answer choice that makes sense in this context is choice d, which indicates a company of people. The author clearly uses cast as a noun, so although throw (choice c) and radiate (choice e) might be used as synonyms of cast in different contexts, these verbs make no sense in this particular context. Choices a and b are nouns, but they are not the right nouns for this context."
53,"53. c. The author refers to war and bloodshed in the first paragraph of the passage, which is an excerpt from a larger work called The Battle of Gettysburg 1863, so choice c is the likeliest answer. Although the author makes Gettysburg sound like a very appealing place to visit, he is not mainly concerned with appealing to readers to visit it in this passage, so choice a is not the best answer. The author implies that people may often have misconceptions about picturesque Gettysburg because of its role in a well-known war, but he is not mainly concerned with proving that people know very little about the place (choice b) or making an extreme statement about how it was a completely unnatural place for a battle (choice e). The author makes a couple of references to the religious nature of the people in Gettysburg, but this is not his main purpose, so choice d is not the best answer."
54,"54. b. The author of this passage is mostly concerned with explaining that protozoa are complex compared to their relatively simple predecessors. Choice a is incorrect because the author explicitly states that Protozoa today are far too complicated to be thought of as primitive. The author briefly compares protozoa to humans, but he then describes ways they are not similar to humans (They have no cells, no tissues, no organs) so choice c is not the best answer. The author does not really explain the protozoa's role as the first animals (choice d) and does not dwell on their microscopic size (choice e)."
55,"55. e. Although this sentence begins with information that implies that protozoa are not complete living creatures (They have no cells, no tissues, no organs), it finishes with details about what makes them complete living creatures (many of them show a great complexity of internal structure, far exceeding that of the ordinary cells that build up the tissues of higher animals). Choices a and b do not relate to how protozoa are or are not complete living creatures. Choice c merely implies that protozoa are complete living creatures but provides no specific details to support that implication. Taken on its own, choice d seems to contradict the idea that protozoa are not complete living creatures."
56,"56. c. The author emphasizes that protozoa are complex despite being microscopic and not having traditional bodies composed of cells, tissues, and organs. This contradicts the inferences in choices b and d. Choices a and e indicate general comparisons that are not really supported by evidence in the passage."
