question_number,passage,question,original_page_screenshot_paths
11,"## PLT Case History 3.4

Directions: Read the following case history, then answer the three short-answer questions that follow. You are not expected to include citations of specific texts, authors, or theories in your responses. Your answers will be evaluated, however, based on your use of professionally accepted practices and principles in learning and teaching. Some questions have multiple parts, so be sure your response addresses all components of each question

## Alexandria

## Scenario

Alexandria was usually a bubbly, spirited four-year-old girl who always had a smile on her face. One day, though, she came into the center escorted by her bus driver. She had tear-stained cheeks and wouldn't make eye contact with her teacher. When the bus driver started to tell Ms. Lorenzo that Alexandria had cried all the way to school, Alexandria ran to Ms. Lorenzo, practically knocking her over as the little girl wrapped both arms around the teacher's legs and buried her face in the teacher's billowy skirt.

""Alexandria, what's the matter? Are you all right?"" questioned the caring teacher.

But there was no response from Alexandria. She would not confide in the teacher. Ms. Lorenzo tried to settle the little girl down but she would not sit down. After several minutes of crying, Alexandria finally stopped. After another few minutes another child came over, a good friend of Alexandria's, and stood close, rubbing the girl's back to comfort her. Soon, the two friends were drinking juice and munching on crackers. The crisis—whatever it had been—was apparently over, at least for the time being. The girls went on to play in the kitchen center. Ms. Lorenzo observed carefully, and she noted that while the bubbly personality didn't return, Alexandria did seem to be recovering.

When the train whistle was tooed to signal it was time for everyone to gather for circle time, Alexandria came to the circle and kneeled down. When asked to sit “on her bottom” as was the expectation at circle time so all the children could see what was going on around them, Alexandria complied. However, she kept wiggling and wincing. Her actions made Ms. Lorenzo suspicious, so she sent a note to the nurse’s office asking her to come to the room to observe Alexandria’s actions.

Nurse Carolyn noticed the same behaviors, so she asked Alexandria to come down to her office with her for a minute. When they got to the office, Nurse Carolyn asked Alexandria if she could lift the back of Alexandria's dress. When she did, she saw red marks in the shape of an adult's hand across the child's backside. She saw raised welts forming on the child's body. Alexandria shuddered in pain when Nurse Carolyn lightly dropped the dress back down over the area. It was obvious to Nurse Carolyn that an adult had recently spanked the child repeatedly and with a great deal of force. She suspects Alexandria has been abused. However, there was no history of abuse in the past of which the center was aware.

## PLT Case History 3.4 Questions","2. Alexandria's mother frequently comes into the classroom to help the children with special projects. She is cheery and good with the children. Ms. Lorenzo is worried about how this occurrence will affect the parent-teacher-child relationship that has been built over the past few months of school, especially if it turns out to be the mother who spanked Alexandria. What would be the best way to manage the situation?",[]
12,"## PLT Case History 3.4

Directions: Read the following case history, then answer the three short-answer questions that follow. You are not expected to include citations of specific texts, authors, or theories in your responses. Your answers will be evaluated, however, based on your use of professionally accepted practices and principles in learning and teaching. Some questions have multiple parts, so be sure your response addresses all components of each question

## Alexandria

## Scenario

Alexandria was usually a bubbly, spirited four-year-old girl who always had a smile on her face. One day, though, she came into the center escorted by her bus driver. She had tear-stained cheeks and wouldn't make eye contact with her teacher. When the bus driver started to tell Ms. Lorenzo that Alexandria had cried all the way to school, Alexandria ran to Ms. Lorenzo, practically knocking her over as the little girl wrapped both arms around the teacher's legs and buried her face in the teacher's billowy skirt.

""Alexandria, what's the matter? Are you all right?"" questioned the caring teacher.

But there was no response from Alexandria. She would not confide in the teacher. Ms. Lorenzo tried to settle the little girl down but she would not sit down. After several minutes of crying, Alexandria finally stopped. After another few minutes another child came over, a good friend of Alexandria's, and stood close, rubbing the girl's back to comfort her. Soon, the two friends were drinking juice and munching on crackers. The crisis—whatever it had been—was apparently over, at least for the time being. The girls went on to play in the kitchen center. Ms. Lorenzo observed carefully, and she noted that while the bubbly personality didn't return, Alexandria did seem to be recovering.

When the train whistle was tooed to signal it was time for everyone to gather for circle time, Alexandria came to the circle and kneeled down. When asked to sit “on her bottom” as was the expectation at circle time so all the children could see what was going on around them, Alexandria complied. However, she kept wiggling and wincing. Her actions made Ms. Lorenzo suspicious, so she sent a note to the nurse’s office asking her to come to the room to observe Alexandria’s actions.

Nurse Carolyn noticed the same behaviors, so she asked Alexandria to come down to her office with her for a minute. When they got to the office, Nurse Carolyn asked Alexandria if she could lift the back of Alexandria's dress. When she did, she saw red marks in the shape of an adult's hand across the child's backside. She saw raised welts forming on the child's body. Alexandria shuddered in pain when Nurse Carolyn lightly dropped the dress back down over the area. It was obvious to Nurse Carolyn that an adult had recently spanked the child repeatedly and with a great deal of force. She suspects Alexandria has been abused. However, there was no history of abuse in the past of which the center was aware.

## PLT Case History 3.4 Questions",3. What can Ms. Lorenzo do for Alexandria in the classroom setting to help the child feel safe and cared for? Base your response on what you know about responding to children who have been abused.,[]
13,,"1. An anecdotal record is

a. a purposeful observation written about students that can help the teacher gain an in-depth understanding of the learning process.  
b. a collection of graphic languages that documents the ideas, memories, and feelings of an event.  
c. a skill-sequenced, criterion-referenced checklist that helps the teacher keep track of children's progress.  
d. a collection of artifacts produced by the child that shows progress over time.",[]
14,,"2. Which of the following is the best example of a developmentally appropriate practice for assessing and evaluating preschoolers?

a. assessing the children in relationship to groups, not as individuals  
b. assessing the children as individuals, not in relationship to groups  
c. observing children during authentic, not contrived, activities  
d. basing decisions that have an impact on children on a single developmental assessment or screening device",[]
15,,"3. The Reggio Emilia approach

a. is based on the philosophy that in the preschool years, children form who they are as individuals.  
b. is an educational philosophy focused on K–12 education.  
c. is based in the child's home, not a separate school location.  
d. originated in Spain.",[]
16,,"4. According to Vygotsky,

a. it is important not to work outside of a child's zone of proximal development.  
b. development leads learning.  
c. children should spend time on what they have already mastered.  
d. thought and action regulate a child's language use.",[]
17,,"5. Scaffolding

a. stretches the child's understanding to include new information.  
b. depends on the child's ability to solve problems independently.  
c. depends on the help of an adult teacher.  
d. depends on the child's developmental level.",[]
18,,"6. According to brain-growth periodization studies, cognitively, young boys can be anywhere from \_\_\_\_ behind their female counterparts on average.

a. 6 to 18 months  
b. 18 to 24 months  
c. 24 to 36 months  
d. 36 to 48 months",[]
19,,"7. Jean Piaget

a. was a developmental constructivist who thought learning led development.  
b. thought cognition was influenced by both children's experiences and maturation.  
c. was a behaviorist who thought development led learning.  
d. regarded language as a critical bridge between the child and his or her mental functioning.",[]
20,,"8. Most frequently, in an early childhood program that applies constructivist-based transactions in the classroom,

a. children are treated as a cohort group rather than individuals.  
b. the entire class would be found listening to instructions on how to complete a task.  
c. paper-and-pencil tasks are used as the main source of assessment of skills.  
d. teacher and child are collaborating in meaningful discussions and explorations.",[]
21,,"9. Which of the following statements about Abraham Maslow's hierarchy of needs pertains most accurately to educating young children?

a. Maslow's work cannot be logically linked to education in any way.  
b. Maslow's pyramid implies teachers can more or less train children using behaviorist stimuli and reinforcements. For example, if we want a child to learn, we have to give him or her rewards.  
c. Maslow's pyramid implies children's more basic needs must be met before the more advanced needs can be achieved. For example, children's needs for enough food, sleep, and security must be met before they can be expected to become confident learners.  
d. Maslow's pyramid implies parents are responsible for meeting children's basic needs before they are sent to school, so that teachers can do their job of teaching the children. For example, if a child is not given breakfast at home, there is nothing the teacher can do to help the child learn.",[]
22,,"10. Which of the following answers best completes this sentence? The National Association for the Education of Young Children (NAEYC) views early childhood professional development as

a. an annual convention event.  
b. unnecessary once teachers have completed their teacher training.  
c. a forum for education administrators to come together and form partnerships with university professionals.  
d. a continuum of support and learning opportunities designed to get educators ready to work with and advocate for young children and their families.",[]
23,,"11. An early childhood educator can help instill respect, responsibility, and compassion in today's young children by

a. building classroom communities founded on caring and fairness.  
b. punishing children who are disrespectful to others in the classroom.  
c. modeling compliance to strict, inflexible class rules and routines.  
d. having a firm policy that those who are disrespectful to others will be timed-out from play time for five minutes.",[]
24,,"12. Which teacher is most likely to use technology effectively in her classroom?

a. Ann, who has a personal computer of her own at home and uses it for word processing  
b. Jill, who text messages her friends on her cell phone all the time  
c. Kelly, who has been teaching for twenty years and feels comfortable using technology with her students  
d. Cindy, who has been trained to integrate technology into her early childhood curriculum",[]
25,,"1. Direct instruction is characterized as

a. following the constructivist approach.  
b. incorporating random and infrequent assessment checks.  
c. slow-paced.  
d. systematic and scripted.",[]
26,,"2. According to Bronfenbrenner's ecological model of child development

a. a child affects and is affected by his or her environment, and the most important setting for a child is the family (and school).  
b. a child's behavior is independent of his or her physical surroundings and is not influenced by community learning.  
c. proximal processes and learning are dominated by the child's formal academic schooling.  
d. the components of the complete ecological model are not connected.",[]
27,,"3. An early childhood program seeking to be compliant with the Americans with Disabilities Act (ADA) must follow ADA requirements. The program should be sure it

a. places a child with disabilities using placement procedures that are more stringent than those used for all children.  
b. offers curriculum, routines, and schedules for children with disabilities that are the same as those offered to all children.  
c. has policies and procedures that describe how accommodations will be made for children with disabilities.  
d. provides separate activities for children with disabilities if they will not be able to keep up with all children.",[]
