finished_lines_count,included_items,action,line,caller_function,caller_location,expected_span_first_question,has_mainbody_started
63,3,append_to_context,■ Themed learning centers that focus on math and science content,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
64,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
65,3,append_to_context,11:00–11:10—Clean up/wash up time,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
66,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
67,3,append_to_context,11:10–11:30—Theme time #2 (large group),_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
68,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
69,3,append_to_context,Read-alouds  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
70,3,append_to_context,"■ Music, poetry, and fingerplays",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
71,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
72,3,append_to_context,11:30–12:00—Lunch time,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
73,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
74,3,append_to_context,12:00–1:00—Outdoor play,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
75,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
76,3,append_to_context,1:00–3:00—Nap time,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
77,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
78,3,append_to_context,3:00–3:30—Snack time,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
79,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
80,3,append_to_context,3:30–4:30—Quiet work time,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
81,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
82,3,append_to_context,"4:30–6:00—Departure, learning centers, and gymnasium",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
83,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
84,3,append_to_context,## PLT Case History 3.2 Questions,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
85,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
86,3,append_to_context,"1. In the daily schedule of this class, the children arrive at various times between 7 and 9 A.M., depending on when their parents bring them. They also leave sometime between 3:30 and 6:00 P.M., depending on when parents pick them up. Describe how Mr. Mo and Miss Danequa might manage the activities during this time so new arrivals can comfortably fit into the flow of activities without disrupting others or feeling at a disadvantage because they arrive or leave later or earlier than others. What are the teachers' roles during this time?",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
87,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
88,3,append_to_context,"2. The theme for the current week in Mr. Mo and Miss Danequa's class is growing up. The learning objectives include that the children will develop the understanding that many physical changes occur to insects, animals, plants, and people as they mature. The teachers plan to facilitate the children's construction of this understanding during the themed learning centers time. Describe one literacy learning center and one science learning center that would provide developmentally appropriate activities and materials that would help children construct meaning.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
89,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
90,3,append_to_context,3. The daily schedule provided is for a day care provider's class of three- and four-year-olds. Do you think the length of time allotted to each activity and the scheduled sequence of activities are appropriate for the age group? Why or why not? Describe one part of the schedule you might change to better meet the needs of three- and four-year-olds. Explain why you would suggest this change based on what you know about child development.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
91,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
92,3,append_to_context,## PLT Case History 3.3,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
93,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
94,3,append_to_context,"Directions: Read the following case history, then answer the three short-answer questions that follow. You are not expected to include citations of specific texts, authors, or theories in your responses. Your answers will be evaluated, however, based on your use of professionally accepted practices and principles in learning and teaching. Some questions have multiple parts, so be sure your response addresses all components of each question.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
95,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
96,3,append_to_context,## Ms. Gentry's Teaching Journal,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
97,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
98,3,append_to_context,May 22,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
99,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
100,3,append_to_context,"This morning I walked into Carrie's classroom across the hall and heard her ridiculing a student . . . right in front of all the other children and adults in the room. I heard her say, ""What's the matter with you? It isn't my fault that you're forgetful and can't remember to bring things home. What does your mother think I am . . . some miracle worker?"" As soon as she saw me looking at her, she stopped ranting. I must have had a shocked look on my face. She told me later that she was upset with the child because of a note his mother had sent to school. The child's mother had sent in a note that questioned why Carrie had sent her son home yesterday without his lunchbox and backpack. The mother had complained that Carrie was responsible for making sure her son took care of his things. The teacher was disturbed by the note and grilled the student about the situation. It turned out that the boy had left his things on the bus on the way home. But Carrie discovered this information after having yelled at the boy in front of everyone.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
101,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
102,3,append_to_context,## PLT Case History 3.3 Questions,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
103,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
104,3,append_to_context,"1. Ms. Gentry keeps a teaching journal because it helps her think about, comprehend, and sort out daily events and occurrences. If this were your journal and you had witnessed this episode between Carrie and her student, share what you would write next in your journal to reflect about what you might learn from this situation about your teaching and about working with colleagues.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
105,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
106,3,append_to_context,2. Ms. Gentry seems particularly upset that Carrie yelled at the boy in front of everyone. Why do you think Ms. Gentry emphasizes this? Support your response with what you know about children's early development of self-esteem.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
107,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
108,3,append_to_context,3. Ms. Gentry obviously would not have handled the situation in the same manner that Carrie did. What would be a more professional way to respond to the note based on what you know about parent-teacher relationships and community building?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
109,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
110,3,append_to_context,## PLT Case History 3.4,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
111,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
112,3,append_to_context,"Directions: Read the following case history, then answer the three short-answer questions that follow. You are not expected to include citations of specific texts, authors, or theories in your responses. Your answers will be evaluated, however, based on your use of professionally accepted practices and principles in learning and teaching. Some questions have multiple parts, so be sure your response addresses all components of each question",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
113,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
114,3,append_to_context,## Alexandria,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
115,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
116,3,append_to_context,## Scenario,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
117,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
118,3,append_to_context,"Alexandria was usually a bubbly, spirited four-year-old girl who always had a smile on her face. One day, though, she came into the center escorted by her bus driver. She had tear-stained cheeks and wouldn't make eye contact with her teacher. When the bus driver started to tell Ms. Lorenzo that Alexandria had cried all the way to school, Alexandria ran to Ms. Lorenzo, practically knocking her over as the little girl wrapped both arms around the teacher's legs and buried her face in the teacher's billowy skirt.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
119,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
120,3,append_to_context,"""Alexandria, what's the matter? Are you all right?"" questioned the caring teacher.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
121,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
122,3,append_to_context,"But there was no response from Alexandria. She would not confide in the teacher. Ms. Lorenzo tried to settle the little girl down but she would not sit down. After several minutes of crying, Alexandria finally stopped. After another few minutes another child came over, a good friend of Alexandria's, and stood close, rubbing the girl's back to comfort her. Soon, the two friends were drinking juice and munching on crackers. The crisis—whatever it had been—was apparently over, at least for the time being. The girls went on to play in the kitchen center. Ms. Lorenzo observed carefully, and she noted that while the bubbly personality didn't return, Alexandria did seem to be recovering.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
123,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
124,3,append_to_context,"When the train whistle was tooed to signal it was time for everyone to gather for circle time, Alexandria came to the circle and kneeled down. When asked to sit “on her bottom” as was the expectation at circle time so all the children could see what was going on around them, Alexandria complied. However, she kept wiggling and wincing. Her actions made Ms. Lorenzo suspicious, so she sent a note to the nurse’s office asking her to come to the room to observe Alexandria’s actions.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
125,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
126,3,append_to_context,"Nurse Carolyn noticed the same behaviors, so she asked Alexandria to come down to her office with her for a minute. When they got to the office, Nurse Carolyn asked Alexandria if she could lift the back of Alexandria's dress. When she did, she saw red marks in the shape of an adult's hand across the child's backside. She saw raised welts forming on the child's body. Alexandria shuddered in pain when Nurse Carolyn lightly dropped the dress back down over the area. It was obvious to Nurse Carolyn that an adult had recently spanked the child repeatedly and with a great deal of force. She suspects Alexandria has been abused. However, there was no history of abuse in the past of which the center was aware.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
127,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
128,3,append_to_context,## PLT Case History 3.4 Questions,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
129,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
130,3,append_to_context,1. What should Ms. Lorenzo and Nurse Carolyn do now? Base your response on what you know about child abuse reporting in most states.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
