question_number,passage,question,original_page_screenshot_paths
11,"Directions: Questions 7–18 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","11. Which of the following statements would Howard Gardner most likely agree with on effective instruction?

(A) Teachers must find eight different ways to teach each set of material to correspond with the eight different types of intelligence.  
(B) Students must learn different levels of intelligence at different times; they must build on one another.  
(C) Intelligence and morality must be separated, and the two should not work together.  
(D) Educators need to develop new approaches that might better meet the needs of the range of learners in their classrooms.

GO ON TO THE NEXT PAGE",[]
12,"Directions: Questions 7–18 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","12. Which of the following is an example of a spiral curriculum, as popularized by Jerome Bruner?

(A) Students are given a difficult problem; the tools to address the problem are presented, and then a quiz is given to test comprehension.

(B) Students are given aide from teachers each step of the way, so that they can grasp the material.

(C) Students are given a new lecture; before the work is completed, the basics are reviewed, and then are built upon to further the learning process.

(D) Students move at their own pace, based on successful performance on criterion-referenced tests.",[]
13,"Directions: Questions 7–18 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","13. Which of the following statements is a well-formed learning objective?

(A) I will teach students how to solve trigonometric functions.

(B) While in your reading group, try to identify the use of foreshadowing. Provide examples to the class on foreshadowing.

(C) Identify the natural resources present in United States that are not present in Asia.

(D) Bring in a guest speaker to talk about the trade deficit.",[]
14,"Directions: Questions 7–18 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","14. Which of the following is an example of punishment in Skinner's theory of operant conditioning?

(A) Detention

(B) A ""no homework day""

(C) Silence in the classroom

(D) A test",[]
15,"Directions: Questions 7–18 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","15. George is a student in Mr. Martin's tenth-grade class. George has performed well on standardized tests, but his participation and performance on most tasks are poor.

Which of the following practices could Mr. Martin employ to encourage George and assess his needs?

(A) Assign work to George in small steps and review that work immediately.

(B) Have George work with another underachieving student, so that they will encourage each other.

(C) Require George to attend detention, so that he can do his work in a quiet, supervised environment.

(D) Define a set of consequences with George's parents to be administered if George's grades do not improve.",[]
16,"Directions: Questions 7–18 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","16. Vygotsky's ideas about the ""zone of proximal development"" are best understood by which of the following learning techniques?

(A) Students should work at their own pace independently, in order to advance in concepts when they are ready.

(B) Students should review basic material of a concept first, and then receive new material with teacher assistance, thus building on previously learned concepts.

(C) A challenging concept is taught and expected to be learned, even if the basic building blocks of that concept were not previously covered.

(D) Seeking help from an instructor is not encouraged, as it may stifle development.",[]
17,"Directions: Questions 7–18 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","17. Students who do not have basic needs met will not be able to achieve the advanced levels of learning, such as the fulfillment of one's potential.

This statement is best supported by the works of what theorist?

(A) Abraham Maslow  
(B) Howard Gardner  
(C) John Dewey  
(D) Jerome Bruner",[]
18,"Directions: Questions 7–18 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","18. Mr. Abato is designing a lesson plan for his twelfth-grade science class. In preparing a lesson on genetics and cell division, he plans to present a short lecture on the basics of genetics, and then show a video explaining how cells divide. What other activity could he employ which would focus on the students that are kinesthetic learners?

(A) Provide step-by-step instructions on how a cell divides  
(B) Reinforce the lecture with a laboratory session, where students will recreate the cell division process  
(C) Bring in an expert on genetics as a guest-speaker for the class  
(D) Assign a reading assignment in advance of the lecture",[]
19,"Directions: Questions 19 through 21 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.","## Question 19

Document 1, Mr. Watson's project plan for consumer finance, demonstrates several aspects of effective instructional planning.

- Identify TWO strengths of Mr. Watson's project plan.  
- Explain how each strength demonstrates an aspect of effective instructional planning. Base your response on the principles of effective instructional planning.",[]
20,"Directions: Questions 19 through 21 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.","## Question 20

Review Mr. Watson's project plan, described in Document 1.

- Recommend TWO ways in which Mr. Watson could strengthen the assessment section of his project plan in order to provide students with a better opportunity to demonstrate their learning  
- For each recommendation, describe how it would improve Mr. Watson's ability to assess his students' accomplishments on this project. Base your response on the principles of assessment.",[]
21,"Directions: Questions 19 through 21 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.","## Question 21

Review Document 2, where Mr. Watson complains that his students were ""lazy.""

• Identify TWO behaviors of his class that are typical for students that are Seniors in high school.  
- For each behavior, describe how it is typical, and what Mr. Watson can do to create a stronger learning environment. Base your response on the principles of human development and effective learning strategies.

GO ON TO THE NEXT PAGE",[]
22,"Directions: Questions 22 through 24 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.","## Question 22

In Document 3, it is clear that there is tension between Mr. Foster and Kevin's parents.

- Identify TWO things Mr. Foster could do to have a more meaningful conversation with Kevin's parents.  
- For each action identified, discuss how each action will help to focus on Kevin's educational welfare and the development of an effective parent-teacher relationship. Base your response on the principles of fostering school-parent relationships to support student learning.",[]
23,"Directions: Questions 22 through 24 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.","## Question 23

Assume Kevin's parents asked Mr. Foster about the results of the standardized test scores, displayed in Document 2.

- Provide TWO unique descriptions of Kevin's performance on the standardized test.  
- For each description, provide a comparison of Kevin's performance to his classmates, and to students statewide.",[]
24,"Directions: Questions 22 through 24 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.","## Question 24

Mr. Foster believes that with hard work, Kevin can succeed in his class.

- Identify TWO things Mr. Foster can do to help Kevin in his attempts to improve his performance in class.  
- For each item identified, discuss how each strategy can help Kevin improve his performance. Base your responses on the strategies of effective learning.

GO ON TO THE NEXT PAGE",[]
25,"Directions: Questions 25–36 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","25. In Ms. Lepson's eleventh-grade computer class, teams of three have been assigned to solve a programming problem. The team will receive one overall grade for their performance on the assignment. This structure is an example of what type of learning?

(A) Cooperative learning  
(B) Demonstrated learning  
(C) Exploratory learning  
(D) Parallel learning",[]
26,"Directions: Questions 25–36 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","26. Ms. Chamberlin would like to increase the level of participation by students during class discussions. Which of the following techniques is most likely to improve the level of participation, and the thoughtfulness of students' responses?

(A) Implement a reward system for answering questions, such as a day with no homework.  
(B) Post a ranking of students, ordered by the number of times they answer a question.  
(C) Ask more leading questions, with clues to the correct answer.  
(D) Increase the wait-time between the conclusion of her questions and calling on a student to give an answer.",[]
27,"Directions: Questions 25–36 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","27. Which of the following ideas best incorporates the concept of scaffolding?

(A) Students will role-play important events being studied.  
(B) For a novel currently being studied, new vocabulary can be supported by linking words on a webpage to a separate page with definitions.  
(C) Take students on a field trip to a relevant site, and have them take pictures of items that relate to the subject being studied.  
(D) Assign students to create their own test, based on the subject material currently being studied.",[]
28,"Directions: Questions 25–36 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","28. Ms. Bryant's eleventh-grade class took the SAT, a standardized test used for admission to many colleges and universities. Her class performance is summarized below:

• Mean: 1240  
• Median: 1000  
- Mode: 980

Which of the following statements is true about the performance of Ms. Bryant's class?

(A) The performance of some individuals was extremely high, raising the overall average.  
(B) An equal number of students scored above and below 980.  
(C) The mean score was below the norm for eleventh-grade students.  
(D) More students scored 1240 than any other score.",[]
29,"Directions: Questions 25–36 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","29. Today, Noelle attended her twelfth-grade Science class. There was a discussion on genetics. The class attempted two problems as a group. For homework, Noelle will be required to review her notes on the lecture, and to be ready to try three more group problems tomorrow.

What stage of the lesson plan is Noelle's class currently performing?

(A) Anticipatory set  
(B) Closure  
(C) Independent Practice  
(D) Guided Practice

GO ON TO THE NEXT PAGE",[]
30,"Directions: Questions 25–36 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","30. Steven is having problems in his high school classes. The school counselor believes that Steven is having problems at home. His parents have divorced, and there may be abuse within the family. The counselor believes that his home situation must be addressed before his academic issues can be solved.

What theory and theorist best support the counselor's beliefs?

(A) Skinner and negative reinforcement  
(B) Maslow's hierarchy of needs  
(C) Bandura's extinction  
(D) Freud's theory of id, ego, and superego",[]
31,"Directions: Questions 25–36 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","31. Ms. Lloyd has a new student in her class, Cynthia, who was diagnosed with ADHD. Cynthia will be the only student in the class with ADHD. What can Ms. Lloyd do to provide a positive learning environment for Cynthia?

(A) Introduce Cynthia to the class, and announce that she has ADHD, so that other students can help keep her on track.  
(B) Seat Cynthia in the back of the class, away from the teacher, and most other students.  
(C) Create a consistent class schedule, with predetermined transitions.  
(D) Keep the same set of rules for Cynthia as for all other students.",[]
32,"Directions: Questions 25–36 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","32. The formal operational stage of Jean Piaget's stages of cognitive development most likely occurs with what age groups?

(A) Infancy  
(B) Toddler and early childhood  
(C) Elementary and early adolescence  
(D) Adolescence and adulthood",[]
33,"Directions: Questions 25–36 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","33. Mr. Snow is teaching a tenth-grade class in Literature. The class has completed a novel, and is required to write an essay answering the following questions:

• What criteria would you use to assess the strength of the main character?  
- Do you agree with the outcome of the novel?  
• What is the most important message from the novel?

These questions measure what type of learning, according to Bloom's Taxonomy?

(A) Knowledge  
(B) Comprehension  
(C) Synthesis  
(D) Evaluation",[]
34,"Directions: Questions 25–36 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","34. Mr. Prior believes that the best way to teach his ninth-grade English class is to employ a constructivist approach? He could do this by using which of the following strategies?

(A) Students will read material at a level significantly more challenging than the student's reading level today.  
(B) Students will analyze passages to understand the syntax, structure, and vocabulary of each sentence. Then, students should diagram the sentences.  
(C) Students will read a new passage. In writing a summary of the passage, they will be asked to associate the passage with prior readings, and events from their own life.  
(D) Students will read the passage, pair up with another student, then present their summary of the passage to the larger class.",[]
35,"Directions: Questions 25–36 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","35. In Mr. Cockrum's eleventh-grade Business class, the class is currently studying fiscal policy. In order to convey the material, he has broken up the class into groups of six. Then, after a series of lectures, he allows the team to meet for two group sessions to review the material. Next, a test is given, and the cumulative score of all six members is used to determine a grade. Each team member receives the same overall letter grade.

Mr. Cockrum is using what cooperative learning technique?

(A) Jigsaw method  
(B) Think-pair-share  
(C) Student Teams-Achievement Divisions (STAD)  
(D) Portfolio",[]
36,"Directions: Questions 25–36 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","36. Keith, normally a very strong student, is struggling with an assignment in his twelfth-grade History class. The assignment is to analyze the inaugural address of John F. Kennedy, and write a paper discussing the speech's impact. Thus far, the class has been told to read the address contained in their History book. Keith has told his teacher that he is having difficulty understanding the meaning of the speech. What is the most plausible reason Keith is struggling with the assignment?

(A) Keith is not interested in History.  
(B) Keith does not recognize the reward system in place for completing the assignment.  
(C) Keith may be a strong auditory learner; hearing the speech may help him with the assignment.  
(D) Keith may have difficulty reading.

$$
\frac{1}{2} = \frac{1}{2}\left( \frac{\sqrt{3}}{4}\right) \times \frac{1}{2} + \frac{1}{2}\left( \frac{\sqrt{3}}{4}\right) \times \frac{1}{2} + \frac{1}{2}\left( \frac{\sqrt{3}}{4}\right) \times \frac{1}{2} + \frac{1}{2} \times \left( \frac{\sqrt{3}}{4}\right) \times \frac{1}{2} + \frac{1}{2} \times \left( \frac{\sqrt{3}}{4}\right) \times \frac{1}{2} + \frac{1}{2} \times \left( \frac{\sqrt{3}}{4}\right) \times \frac{1}{2} + \frac{1}{2} + \frac{1}{2} \times \left( \frac{\sqrt{3}}{4}\right) \times \frac{1}{2} + \frac{1}{2} + \frac{1}{2} \times \left( \frac{\sqrt{3}}{4}\right) \times \frac{1}{2} + \frac{1}{2} + \frac{1}{2} + \frac{1}{2} \times \left( \frac{\sqrt{3}}{4}\right) \times \frac{1}{2} + \frac{1}{2} + \frac{1}{2} + \frac{1}{2} + \frac{1}{2} + \frac{1}{2} + \frac{1}{2} + \frac{1}{2} + \frac{1}{2} + \frac{1}{2} + \frac{1}{2} + \frac{1}{2} + \frac{1}{2} + \frac0.5 - 0.6 - 0.7 - 0.8 - 0.9 - 1.0 - 1.1 - 1.2 - 1.3 - 1.4 - 1.5 - 1.6 - 1.7 - 1.8 - 1.9 - 2.0 - 2.1 - 2.2 - 2.3 - 2.4 - 2.5 - 2.6 - 2.7 - 2.8 - 2.9 - 3.0 - 3.1 - 3.2 - 3.3 - 3.4 - 3.5 - 3.6 - 3.7 - 3.8 - 3.9 - 4.0 - 4.1 - 4.2 - 4.3 - 4.4 - 4.5 - 4.6 - 4.7 - 4.8 - 4.9 - 5.0 - 5.1 - 5.2 - 5.3 - 5.4 - 5.5 - 5.6 - 5.7 - 5.8 - 5.9 - 6.0 - 6.1 - 6.2 - 6.3 - 6.4 - 6.5 - 6.6 - 6.7 - 6.8 - 6.9 - 7.0 - 7.1 - 7.2 - 7.3 - 7.4 - 7.5 - 7.6 - 7.7 - 7.8 - 7.9 - 8.0 - 8.1 - 8.2 - 8.3 - 8.4 - 8.5 - 8.6 - 8.7 - 8.8 - 8.9 - 9.0 - 9.1 - 9.2 - 9.3 - 9.4 - 9.5 - 9.6 - 9.7 - 9.8 - 9.9 - 10.0
$$",[]
