finished_lines_count,included_items,action,line,caller_function,caller_location,expected_span_first_question,has_mainbody_started
17,0,append_to_context,"Ms. Pirner teaches an elective Science course to a class of 27 students. There are 13 male students, and 14 female students. The class is composed of 4 sophomores, 15 juniors, and 8 seniors. Ms. Pirner is in her third year teaching this course at the high school. She has a new principal at the school, and is planning for her self-evaluation. In order to prepare a thorough assessment, Ms. Pirner begins to gather material that may be helpful for the activity. In the journal entries below, Ms. Pirner focuses on a specific class, and four of her students. The class takes place early in the semester, before any preliminary grades have been determined.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
18,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
19,0,append_to_context,## Journal Entry #1—Student Profiles,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
20,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
21,0,append_to_context,"Jarrod is an exceptional student who comes from a very proud family. I taught his older brother two years ago, who was the best student in the class. Jarrod is like his brother, but he has additional interests. He does not seem intent on following the family path—medical school. Jarrod has been quiet and focused during most class sessions. He is well respected in the class. Jarrod rarely volunteers information—but whenever I call on him, he always has the correct answer.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
22,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
23,0,append_to_context,"Vince is repeating this class. I was surprised to see him enroll in this elective course again, as he received an F last year. Vince and I have a good rapport. During the first week, he offered to help distribute some paperwork for our in-class assignments, stating, ""I've seen this stuff before. I should be your teaching assistant!"" He did not do well on our quiz last week. When I asked him about his performance, he shrugged his shoulders and said, ""Ms. Pirner, some people just can't remember all these details, and I'm one of them. But don't worry about it. Maybe I'll stay here another year.""",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
24,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
25,0,append_to_context,"Ron is a very quiet student, who is withdrawn from most activities. He received a D in Biology last year, and has a GPA of 2.2. Thus far, Ron has completed few of the activities. Ron does not like to receive any attention from me or other members of the class. In a recent activity that required students to pair with others, Ron was left as the odd man out (13 pairs, then Ron). I volunteered to work with Ron, and he snapped at me, “I don’t need your pity Ms. Pirner. Just let me complete this on my own!”",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
26,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
27,0,append_to_context,"Bob is the class clown. He manages to make comments on almost every topic, and while they are often disruptive, I do have to admit that some are quite entertaining. Bob has indicated that this year is important to him, because he doesn't look forward to being a ""boring adult"" after graduation. Bob has the talent to exceed in this class. Instead, he manages to do slightly above average work. If he really applied himself, he could excel like a few other students in the class.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
28,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
29,0,append_to_context,## Journal Entry #2—Self-Analysis,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
30,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
31,0,append_to_context,"I believe that I have become a fairly competent Science teacher. I attend conferences and read information in an attempt to improve my skill set. This year, I have tried to make my classroom environment more cooperative, by dividing students into different groups for projects and lab work. Yet, I've struggled in making these groups a success. Strong students like Jarrod complain about the groups, claiming that the work is boring and they would learn more if they just do the work themselves, or with a group of their choosing. Some students like Ron seem to dislike anything that brings the class together to perform group work.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
32,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
33,0,append_to_context,GO ON TO THE NEXT PAGE,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
34,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
35,0,append_to_context,"In discussions, I find that I am trying to manage two different audiences. There is a group that volunteers constantly. At times I feel they are in a competition with each other to see who can answer the most questions. While I appreciate their intent, it seems like more of an attempt to get a strong grade than to really contribute to the classroom. On the other hand, though, I have a core group of students who remain silent. I'm not sure if they are intimidated by the other students, bored, or both. I have tried strategies to increase classroom participation (I attended a workshop on this last year), but I generally fall back into what I'm most comfortable with, which is lecture and the use of a textbook.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
36,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
37,0,append_to_context,## Supervisor's Notes on Tuesday's Lesson,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
38,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
39,0,append_to_context,"Ms. Pirner gave a lecture on Photosynthesis. She encouraged the class to take careful notes, and informed her students that the information on next week's test would be a combination of material found in the reading material, as well as material mentioned only in her lecture. During the lecture, she walked around the class to see if students were taking notes. She spoke generally quickly, but slowed to emphasize key points, such as vocabulary words, and the steps of the photosynthesis process. While many students took notes, I noticed that neither Vince nor Ron took notes.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
40,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
41,0,append_to_context,"Directions: Questions 1 through 3 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
42,0,append_to_context|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
43,1,start_item_inside_span,## Question 1,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
44,1,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
45,1,append_to_item,"Ms. Pirner noted that strong performing students, such as Jarrod, say small group work is boring, and not effective for them. Assume that Ms. Pirner wants to continue using cooperative learning groups.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
46,1,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
47,1,append_to_item,• Identify TWO strategies Ms. Pirner could use to address the concerns of students like Jarrod.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
48,1,append_to_item,"- For each strategy identified, explain how its use could address the concerns of Jarrod, and would make group work more effective. Base your response on the principles of effective instructional strategies.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
49,1,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
50,2,start_item_inside_span,## Question 2,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
51,2,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
52,2,append_to_item,Assume that Ms. Pirner produced a lesson plan before giving the lecture on Photosynthesis. Assume that no modifications are made for any of her students.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
53,2,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
54,2,append_to_item,"- Suggest TWO modifications, one for Vince and one for Jarrod, that Ms. Pirner could have made that could offer the students a better learning environment.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
55,2,append_to_item,"- For each modification, explain how it will provide for a better learning situation for Jarrod and Vince. Base your response on principles of varied instruction for diverse learners.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
56,2,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
57,3,start_item_inside_span,## Question 3,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
58,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
59,3,append_to_item,"Ms. Pirner feels that she is having difficulty connecting with Ron as a student, and wants to learn more about Ron so he can become a better learner.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
60,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
61,3,append_to_item,"- Describe TWO aspects of Ron's behavior that Ms. Pirner, and other school leaders, might discuss in order to understand Ron better as a learner.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
62,3,append_to_item,"- For each aspect, suggest one hypothesis that might be used to understand Ron better as a learner. Base your response on the principles of human development and diagnostic assessment.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
63,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
64,3,append_to_item,GO ON TO THE NEXT PAGE,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
65,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
66,3,append_to_context|start_context_item_span,## Case History 2,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
67,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
68,3,append_to_context,Directions: The case history is followed by three short-answer questions.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
69,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
70,3,append_to_context,## Mr. Gregory,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
71,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
72,3,append_to_context,"Mr. Gregory is a tenth-grade U.S. History teacher. He teaches to a group of 29 sophomores, 14 boys and 15 girls. This is his sixth year teaching History at Lewisville High School. He is currently planning a lesson on the Civil War, which will be viewed by his supervisor, Mr. Windle, who is the school principal. Attached are Mr. Gregory's notes for his lesson plan, and his reflections after his lecture on Wednesday.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
73,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
74,3,append_to_context,## Background Information on Lesson to Be Observed by Supervisor,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
75,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
76,3,append_to_context,## Goals of Unit on the Civil War:,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
77,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
78,3,append_to_context,"- Introduce students to the timelines, theories, and important lessons learned from the Civil War.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
79,3,append_to_context,- Foster students' evaluation skills by identifying similarities between the causes of the Civil War and the causes of today's struggles and wars.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
80,3,append_to_context,- Develop students' abilities in combining textbook information and lecture information.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
81,3,append_to_context,- Give students experience in making presentations to the class.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
82,3,append_to_context,- Link students' textbook reading with information found elsewhere.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
83,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
84,3,append_to_context,## Activities:,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
85,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
86,3,append_to_context,"The pre-assignment for this unit was to read Chapter 13, “Conflict in the United States,” and Chapter 14, “The Civil War,” by Wednesday, the day of my first lecture on the Civil War. I have asked students to highlight the chapters, and take notes on what they find important in the reading material. I’ve also asked that students think about what they find most interesting about the Civil War, and to write that down. That topic will be the topic I will ask them to present after our test at the end of the week. Ideally, they will seek out additional information beyond what is in the text.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
87,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
88,3,append_to_context,## Assessment:,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
89,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
90,3,append_to_context,"I will evaluate students based on their performance on Friday's test, as well as their presentation to the class next week. For the presentation, I will evaluate them more on the content of the presentation rather than the delivery. I want to see if students understand how to use outside information effectively to augment the lessons presented directly in class or from our textbook. Further, I will also evaluate them on the quality and quantity of their notes taken while reading the chapter and in their participation in the classroom discussion.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
91,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
92,3,append_to_context,## Notes from Thursday,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
93,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
94,3,append_to_context,## One Day After Wednesday's Lecture,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
95,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
96,3,append_to_context,"Today students have a free period to study for tomorrow's test. Walking around, I'm somewhat disappointed to see how few students took notes on the chapter, or highlighted the key points of the material. I hope students were paying attention to yesterday's lecture—some information in that lecture will be used on the test, and that information is NOT in the text. I'm not sure that the test tomorrow is the best assessment of student performance on this material. I think I've written it in the best way possible, but I'm never sure about these things.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
97,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
98,3,append_to_context,GO ON TO THE NEXT PAGE,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
99,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
100,3,append_to_context,"Directions: Questions 4 through 6 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
101,3,append_to_context|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
102,4,start_item_inside_span,## Question 4,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
103,4,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
104,4,append_to_item,The fourth and fifth goals of Mr. Gregory are to “Give students experience in making presentations to the class” and “Link students’ textbook reading with information found elsewhere.”,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
105,4,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
106,4,append_to_item,\- Recommend TWO activities or strategies Mr. Gregory could use to help students meet one or both of these goals.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
107,4,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
108,4,append_to_item,"\- For each activity or strategy suggested, explain how its use will help achieve the goal(s). Base your response on the principles of effective instructional planning and strategies.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
109,4,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
110,5,start_item_inside_span,## Question 5,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
111,5,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
112,5,append_to_item,"Mr. Gregory's third goal is to ""Develop students' abilities in combining textbook information and lecture information."" We know that Mr. Gregory plans to test on information uniquely presented in each medium.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
113,5,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
114,5,append_to_item,\- Suggest TWO additional ways that Mr. Gregory could help to achieve his goal.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
115,5,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
116,5,append_to_item,"\- For each strategy suggested, explain how all students would benefit. Base your response on principles of effective instruction.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
117,5,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
118,6,start_item_inside_span,## Question 6,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
119,6,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
120,6,append_to_item,"In his reflection, Mr. Gregory wonders if his test is the best way to evaluate his students.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
121,6,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
122,6,append_to_item,\- Identify TWO additional assessment techniques Mr. Gregory could use to provide his students with opportunities to demonstrate their learning.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
123,6,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
124,6,append_to_item,"\- For each technique suggested, describe the kinds of information about student learning it could provide. Base your response on the principles of assessment.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
125,6,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
126,6,append_to_item,GO ON TO THE NEXT PAGE,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
127,6,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
128,6,append_to_context|start_context_item_span,## Discrete Multiple-Choice Questions,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
129,6,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
130,6,append_to_context,"Directions: Questions 7–18 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
131,6,append_to_context|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
132,7,start_item_inside_span,"7. On a tenth-grade mathematics test, Kathy received a grade-equivalent score of 12.4, and a percentile rank of 91 percent. Which of the following statements is true?",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
133,7,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
134,7,append_to_item,(A) Kathy missed only 9 percent of the questions on the test.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
135,7,append_to_item,(B) Kathy performed as well on the test as the average twelfth-grade student in the fourth month of instruction.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
136,7,append_to_item,(C) Kathy can successfully complete 91 percent of the curriculum of a typical twelfth grader in the fourth month of instruction.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
137,7,append_to_item,(D) Kathy's ranked 91st of all students that have completed the test nationwide.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
138,7,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
