question_number,answer
11,"11. You should give TWO techniques to help Derek with computation, and the techniques should be specific. The first step is to analyze his errors. Derek has trouble renaming in addition, he adds 6 and 4 to get 10 and just writes the 10 in the sum instead of writing 0 in the ones place and renaming ten ones as one ten. He has trouble aligning the partial products in multiplication. In division he subtracts incorrectly at the last step of the computation.

Following the description of each technique, explain why this technique would effectively help Derek with his arithmetic computation.

You might recommend that Derek do his computation on graph paper, writing digits in each square on the paper. Explain that this approach will help him align digits and at least help him overcome the computational errors he makes by misaligning partial products in multiplication.

There are many other effective strategies.
"
12,"12. You should give TWO recommendations that a supervisor might give for effectively dealing with Derek. Derek seems angry, rejected by, and alienated from the other students in the class. He is unwilling to interact with them, let alone cooperate.

Following the description of the recommendation, explain why the strategies you recommend would be effective.

The one thing missing in this report about Derek is any information about his parents or his home life. You might say that the supervisor would recommend that Ms. Stendel involve Derek's parents and explain that this would be effective because parental involvement is known to be effective and because the teachers could learn more about Derek and work with the parents to help him feel less alienated.

There are many other effective strategies.

## Multiple-Choice Answers

1. (B) This policy statement gives the best guidance to ensure that students have the most opportunities to use computers. (A) and (C) The committee's work is focused on computer use in classrooms, and these policies do not address that area. (D) This policy is not within the committee's control, and it holds little promise of helping because it would require additional approval to implement.

2. (B) Consider each Roman numeral in turn.

I. Correct—Group learning means more student involvement.

II. Incorrect—Cooperative learning groups do not lead to more content coverage. In fact, teacher-directed lessons would most likely lead to more content coverage.

III. Correct—The more people involved, the more varied the outcomes.

IV. Correct—A cooperative learning group means more brainstorming.

I, III, and IV are correct. That's choice (B).

3. (B) Consider each Roman numeral in turn.

I. Correct—High expectations are a hallmark of effective schools.

II. Correct—Students do better when teachers and administrators are held accountable for their performances.

III. Incorrect—Standardized tests are used in effective schools.

I and II are correct; that's choice (B).

4. (B) Spending more time on a task is among a relatively few classroom practices shown to enhance learning. It has a proven and more powerful impact than all the other choices listed. There is room in the classroom for all the other choices. However, if Ms. Weiss had to choose, as you do, she would choose choice (B).

5. (C) This choice accurately describes why the special education teacher is in the classroom, to help special education students while the teacher conducts the lesson. (A) Frank Damico's job is to be the support, not to arrange for support. (B) and (D) are incorrect because Mr. Damico's responsibility is not with nonmainstreamed students, although he may spend some time working with these students.

6. (B) This is the best response to give a parent. It is positive and truthful, and it neither holds out too much hope nor is too negative. (A) is too positive and unrealistically raises a parent's expectations. (C) is likely the most candidly honest of the four responses. But it is too stark, and it is not the kind of response that should be given at a parent-teacher conference. (D) unnecessarily puts the parent off.

7. (D) It's a definition; vicarious learning means that children can learn from others' experiences rather than from direct experience. None of the other choices reflect the definition of vicarious learning.

8. (D) Reliability means that the same work consistently receives the same evaluation. Many schools that implemented portfolio assessment had to alter their policies because different teachers assigned widely different grades to the same portfolio. Clear rubrics or standards have to be established for portfolio assessment to be effective. (A) It is not the diverse group of work students put in portfolios that causes the problem. Rather, it is the way teachers assess these samples. (B) Machines do not typically score the materials in a portfolio. (C) This may be an issue under some circumstances; however, it is not an issue of reliability.

9. (D) This is the classic test-based definition of a learning disability—at or above average ability but achievement two or more years below grade level. (A) is incorrect. There is nothing in this record to indicate that the student is a poor test taker, and the IQ score of 110–115 may indicate that the child is not a poor test taker. (B) is incorrect. The student's achievement is well below the student's potential. (C) is incorrect. These IQ test results are not high enough for a gifted classification.

10. (D) A summative evaluation assesses what a student has learned about a specific objective or objectives. (A) A portfolio evaluation relies on samples of students' actual work. (B) and (C) Standardized tests and norm-referenced tests are essentially the same type of test. These tests have been standardized on a large population of students. End-of-chapter tests are not standardized.

11. (C) The first passage supports ability grouping, which means students should be grouped homogeneously by achievement. The passage indicates that there should be a separate grouping for each curricular area. Choices (A) and (D) are incorrect because they call for heterogeneous grouping—grouping not based on achievement. Choice (B) is incorrect because it calls for a single grouping based on ability to be applied to each individual curricular area.

12. (A) The main argument against Direct Instruction (DI) in the second passage is that it has been proven effective only for skills instruction. (B) and (C) are incorrect because the answer choices support DI. The support found in choice (C) is from the first passage and not the second passage. (D) is incorrect because the second passage acknowledges that Direct Instruction is a proven form of instruction.
"
13,"13. (D) This choice identifies the approach that Ms. Zimbui should not use. It is improper to discuss individual student achievement with groups of parents. Even if the parents seem to agree to share the results, the practice can only lead to problems. The remaining choices give examples of ways to promote effective communication with parents.
"
14,"14. (C) In a sense, a school board is responsible for everything in a district, and very little can happen without some sort of approval by the board. In practice the board has a more limited number of primary responsibilities.

Consider each Roman numeral in turn.

I. Correct—This is one of the board's most important responsibilities.

II. Incorrect—This is primarily an administrative responsibility.

III. Incorrect—The board may make policy about school assignments but very rarely actually assigns a student to a school.

IV. Correct—This is another of the board's most important responsibilities. The board has a responsibility to ensure that the long-term and short-term goals are being met.

I and IV are correct. That's choice (C).
"
15,"15. (A) Research shows that starting a lecture with a motivation, compared to the other choices, is the most effective way to enhance instruction. (B) It is good to make eye contact with students during a lecture. (C) Walking around the room, alone, does not enhance instruction. (D) A topic above students' ability levels detracts from the effectiveness of a lecture.  "
16,"16. (C) Students in cooperative learning groups devise their own plan and work actively together to gather information. Usually, one member of the group reports the group's findings. (A) This kind of cooperation does not describe cooperative learning groups. (B) The teacher gives cooperative learning groups the topic, but group members themselves devise a working plan. (D) A cooperative learning group may do this, but working with cooperative extensions does not describe cooperative learning groups.  "
17,"17. (B) IQ tests have a mean of 100 and a standard deviation of 10, and IQ scores from 90 to 100 are in the normal range. That means that 97 is in the normal range and that the other choices are incorrect. There is no evidence from this score that this student is mentally retarded.  "
18,"18. (D) Minority students as a whole are not less capable than other students, but as a whole they do have fewer opportunities for learning at home, which tends to lower achievement scores. (A) Minority students are not less capable. (B) Parents of minority students are as concerned about their student's education as much as other parents. (C) Ms. Bisone should not lower learning expectations for her students. High expectations lead to more learning.  "
19,"19. (D) The acceptable approach is for Ms. Bisone to modify the plans to account for the cultural heritage of the students in her class. (A) The topics should be those regularly taught in the school's United States history courses. (B) The objective should be at the same difficulty level, although Ms. Bisone may adapt her teaching approach. (C) It is fine for Ms. Bisone to help her students understand English in the context of learning history, but she should not adapt her objectives to become English objectives.  "
20,"20. (A) Every teacher is a reading teacher. ESL means English as a second language, and LEP means limited English proficiency. Teaching English as a second language includes using context clues to identify words. (B) Teaching mathematics in the first language is an example of bilingual education. (C) Teaching English as a second language does not include instruction in the foreign language. (D) Standard spoken English is the goal, and ESL instruction does not encourage regional or local dialects.
"
21,"21. (C) Students typically learn most when they are supervised by a teacher. (A) Some students may learn most when they work independently, but that is not typical. (B) Some parents are capable of appropriate supervision, but that is not usually the case. (D) Some students may learn most while they complete an appropriate assignment on a computer, but that is not where most successful learning occurs.
"
22,"22. (B) Clicking on a hypertext word reveals a definition or underlying meaning. Hypertext links to word definitions hold tremendous promise for reading instruction. (A) The links do not tie together “hyper” ideas. (C) Links do not usually move or vibrate to draw attention. (D) A link may change color when clicked, but that is to let you know that you have visited that link before.
"
23,"23. (C) A definite reward schedule, some means of giving rewards (points, paper coupons, plastic tokens), and a means of redeeming tokens or points are the essential ingredients of a token economy. (A) The word token in this choice means figurative and does not mean a real token to be handed out to children.
"
24,24. (C) It is during these grades that students turn most to peer groups and are most resistant to authority. The activity that one sees in the early grades and the maturity later in high school typically present fewer discipline problems than choice (C).
