finished_lines_count,included_items,action,line,caller_function,caller_location,expected_span_first_question,has_mainbody_started
37,0,append_to_context,No one raises their hand for five seconds.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
38,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
39,0,append_to_context,Mr. Dvorak Anyone?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
40,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
41,0,append_to_context,Tim raises his hand.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
42,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
43,0,append_to_context,"Mr. Dvorak Yes, Tim.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
44,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
45,0,append_to_context,Tim Can you tell Steve to stop it? He keeps staring at me!,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
46,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
47,0,append_to_context,The class laughs.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
48,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
49,0,append_to_context,"Mr. Dvorak Steve, is this true?",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
50,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
51,0,append_to_context,"Steve No, sir, I'm just trying to learn about this theorem thing.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
52,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
53,0,append_to_context,The class laughs again.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
54,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
55,0,append_to_context,Mr. Dvorak I'd like to see you after class. Let's continue...,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
56,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
57,0,append_to_context,GO ON TO THE NEXT PAGE,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
58,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
59,0,append_to_context,"Steve was one of a number of students that were giving Mr. Dvorak trouble. To his surprise, students act differently than he expected. For example, Sven never brings his materials to class. Tina is usually ten minutes late. Many students do not complete homework assignments, and goof off frequently during class time.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
60,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
61,0,append_to_context,"This has left Mr. Dvorak frustrated. He has begun to teach in a negative and critical fashion, and it is becomes increasingly difficult for him to hide his anger. He has spoken with some of the veteran eighth-grade teachers, who remind him that the group is at a difficult age, and that some chaos is a normal part of any class. For Mr. Dvorak, who is very accustomed to having complete control in the classroom, this has been a very difficult experience.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
62,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
63,0,append_to_context,"Parent conferences have also been a challenge. Several parents have complained that the preliminary grades from Mr. Dvorak are lower than their students usually receive. Further, some parents have complained that the amount of homework given from Mr. Dvorak is greater than the amount given from other teachers.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
64,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
65,0,append_to_context|start_context_item_span,"Directions: Questions 1 through 3 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
66,0,append_to_context|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
67,1,start_item_inside_span,## Question 1,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
68,1,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
69,1,append_to_item,"In his self-analysis, Mr. Dvorak is frustrated at the level of participation by his students in classroom discussion.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
70,1,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
71,1,append_to_item,- Suggest TWO things that Mr. Dvorak could do to increase the participation in his classroom.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
72,1,append_to_item,"- For each suggestion, explain how its use would make the classroom environment more effective. Base your response on the principles of effective instructional strategies.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
73,1,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
74,2,start_item_inside_span,## Question 2,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
75,2,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
76,2,append_to_item,Mr. Dvorak has had difficulty transitioning from teaching younger students to teaching an eighth-grade class.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
77,2,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
78,2,append_to_item,- Identify TWO actions Mr. Dvorak can take to ease the transition to teaching an older group of students.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
79,2,append_to_item,"- For each action identified, discuss how the action can help not only Mr. Dvorak, but also the class atmosphere.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
80,2,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
81,3,start_item_inside_span,## Question 3,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
82,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
83,3,append_to_item,Several students do not behave appropriately in Mr. Dvorak's class.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
84,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
85,3,append_to_item,- Identify TWO specific actions Mr. Dvorak can take to help promote better behavior in his classroom.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
86,3,append_to_item,"- For each item identified, discuss how Mr. Dvorak's actions will help create a better classroom environment. Base your response on the principles of effective instructional strategies.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
87,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
88,3,append_to_context|start_context_item_span,## Case History 2,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
89,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
90,3,append_to_context,Directions: The case history is followed by three short-answer questions.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
91,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
92,3,append_to_context,## Ms. Babcock,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
93,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
94,3,append_to_context,"Ms. Babcock is about to hold a meeting with the school principal to discuss her eighth-grade class's performance on recent achievement tests. These tests were taken during the third month of the school year. Ms. Babcock is in her sixth year teaching eighth grade at Freitas Middle School, one of several schools in the North District. This year, her class is composed of 28 students—7 boys and 21 girls. Before her conference, Ms. Babcock is reviewing the documents below, in order to prepare her comments about the class's performance.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
95,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
96,3,append_to_context,GO ON TO THE NEXT PAGE,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
97,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
98,3,append_to_context,Document 1  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
99,3,append_to_context,Summary of Results for Eighth-Grade Classes in the North District,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
100,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
101,3,append_to_context,<table><tr><td></td><td>Reading Grade Equivalent</td><td>Math Grade Equivalent</td><td>Social Studies Grade Equivalent</td><td>Writing Grade Equivalent</td></tr><tr><td>Freitas Middle School</td><td>8.6</td><td>9.5</td><td>9.1</td><td>8.1</td></tr><tr><td>All Schools in North District</td><td>8.5</td><td>9.0</td><td>9.1</td><td>8.7</td></tr><tr><td></td><td>Reading State Percentile</td><td>Math State Percentile</td><td>Social Studies Percentile</td><td>Writing Percentile</td></tr><tr><td>Freitas Middle School</td><td>61%</td><td>93%</td><td>85%</td><td>44%</td></tr><tr><td>All Schools in North District</td><td>57%</td><td>86%</td><td>85%</td><td>52%</td></tr></table>,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
102,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
103,3,append_to_context,Document 2  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
104,3,append_to_context,Summary of Results for Student Darek Lewis,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
105,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
106,3,append_to_context,<table><tr><td></td><td>Reading Grade Equivalent</td><td>Math Grade Equivalent</td><td>Social Studies Grade Equivalent</td><td>Writing Grade Equivalent</td></tr><tr><td>Questions Correct (out of 50)</td><td>29</td><td>34</td><td>31</td><td>N/A</td></tr><tr><td>Percentile</td><td>48%</td><td>88%</td><td>81%</td><td>52%</td></tr><tr><td>Grade Equivalent</td><td>8.3</td><td>9.2</td><td>9.0</td><td>8.7</td></tr></table>,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
107,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
108,3,append_to_context,Document 3,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
109,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
110,3,append_to_context,Distribution of Scores for Ms. Babcock's Class,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
111,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
112,3,append_to_context,<table><tr><td></td><td>Reading Grade (%)</td><td>Math Grade (%)</td><td>Social Studies (%)</td><td>Writing Grade (%)</td></tr><tr><td>Boys</td><td>61%</td><td>82%</td><td>56%</td><td>39%</td></tr><tr><td>Girls</td><td>61%</td><td>95%</td><td>86%</td><td>47%</td></tr><tr><td>Total</td><td>61%</td><td>93%</td><td>85%</td><td>44%</td></tr></table>,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
113,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
114,3,append_to_context,GO ON TO THE NEXT PAGE,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
115,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
116,3,append_to_context|start_context_item_span,"Directions: Questions 4 through 6 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
117,3,append_to_context|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
118,4,start_item_inside_span,## Question 4,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
119,4,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
120,4,append_to_item,The school principal asks Ms. Babcock to identify areas that her class can improve on during the second half of the year.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
121,4,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
122,4,append_to_item,\- Identify TWO areas where the class can spend additional time focusing for the remainder of the year. Support your answers with statistics from the documents above.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
123,4,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
124,5,start_item_inside_span,## Question 5,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
125,5,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
126,5,append_to_item,A surprising result of the standardized test was the results of Darek Lewis. Darek is considered by Ms. Babcock to be the best student in the class.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
127,5,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
128,5,append_to_item,"\- Identify TWO possible explanations for Darek's performance on the test. For each explanation, identify other ways in which Darek's grasp of the Reading material can be evaluated.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
129,5,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
130,6,start_item_inside_span,## Question 6,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
131,6,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
132,6,append_to_item,Ms. Babcock is preparing to deliver the results of the performance to her class.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
133,6,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
134,6,append_to_item,\- Identify ONE thing that Ms. Babcock should emphasize to the class. Base this information on the principles of effective learning strategies.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
135,6,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
136,6,append_to_item,"\- Identify ONE thing that Ms. Babcock should NOT emphasize to her class, again using the principles of effective learning strategies.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
137,6,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
138,6,append_to_item,GO ON TO THE NEXT PAGE,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
139,6,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
140,6,append_to_context|start_context_item_span,## Discrete Multiple-Choice Questions,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
141,6,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
142,6,append_to_context|start_context_item_span,"Directions: Questions 7–18 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
143,6,append_to_context|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
144,7,start_item_inside_span,"7. Matthew is having trouble in his eighth-grade Algebra class. Mr. Peters, a first-year teacher at the school, believes that Matthew's troubles are due to a lack of effort, not due to confusion about the material. Which of the following statements, if true, would weaken Mr. Peters' assessment?",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
145,7,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
146,7,append_to_item,(A) Matthew has scored below average in six of the seven tests this year.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
147,7,append_to_item,(B) Matthew received a score of grade level equivalent of 6.2 in the norm-referenced test last year.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
