question_number,passage,question,original_page_screenshot_paths
11,"Directions: Questions 7–18 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","11. Mr. Sullivan is requiring that his sixth-grade class prepare oral book reports as a way to evaluate his students' performance in reading. Which of the following best supports Mr. Sullivan's rationale that an oral book report will motivate the students to read?

(A) It requires that students read the book, or face the embarrassment of a poor oral report.  
(B) Students gain experience with presentation skills.  
(C) Students are less likely to cheat preparing an oral report than preparing a writing sample.  
(D) Students enjoy public speaking more than reading.",[]
12,"Directions: Questions 7–18 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","12. Steven is a strong visual learner in the seventh grade. Which of the following activities would be most helpful for Steven to learn about immigration patterns in the 1900s?

(A) Taking frequent breaks while reading a chapter  
(B) Discussing the concepts in a group format in class  
(C) Displaying a diagram that charts movements of certain groups across different continents  
(D) A mathematical representation of immigrants across various segments",[]
13,"Directions: Questions 7–18 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","13. Concept maps are helpful for all of the following activities EXCEPT

(A) outlining term papers and presentations  
(B) taking notes during a lecture  
(C) brainstorming with a group  
(D) evaluating writing assignments",[]
14,"Directions: Questions 7–18 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","14. Mr. Windle's plans to teach his seventh-grade class a unit on corporate ethics. His first step was to assign a reading chapter from the Business textbook. Next, he assigned three questions for the class to answer. Before answering the questions, students were able to meet with one other student to discuss the answers. Then, a group discussion would occur, where students will be evaluated based on their participation, and quality of response.

The cooperative learning strategy employed by Mr. Windle is best known as

(A) jigsaw  
(B) think-pair-share  
(C) STAD  
(D) demonstration",[]
15,"Directions: Questions 7–18 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","15. Mr. Martin is teaching his class a unit on nutrition, and wishes to employ a constructivist approach. Which of the following assignments employs this approach?

(A) Students read an undergraduate level text on nutrition, and its impact on the body.  
(B) Students have a two-part assignment: first, they write a paper on their current nutrition habits. Next, after a lecture about proper nutrition, they add to their paper indicating what they can improve in their own life.  
(C) Students are given a vocabulary list of all important nutrition words. They work within a group of four for one week, before the group is given a spelling test.  
(D) Students are shown two videos on nutrition, and are then asked to give oral reports about what they have learned.",[]
16,"Directions: Questions 7–18 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","16. One curriculum goal within the sixth-grade mathematics course is to learn strategies of calculator computation. Which of the following objectives for students best reflects that goal?

(A) Students will use calculators for all mathematical tasks.  
(B) Students will be quizzed daily on basic mathematic formulas.  
(C) Students will understand the order of operations.  
(D) Students will determine whether or not a calculator is needed to solve a problem.",[]
17,"Directions: Questions 7–18 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","17. Mr. Smith's class is studying American History. They are asked the following three questions:

• What year did the Revolutionary War begin?  
• Who were the Redcoats?  
- When was George Washington named president?

These questions reflect which type of learning, according to Bloom's Taxonomy?

(A) Knowledge  
(B) Application  
(C) Analysis  
(D) Evaluation",[]
18,"Directions: Questions 7–18 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","18. Which of the following is NOT one of four stages of cognitive development, as proposed by Jean Piaget?

(A) Proximal  
(B) Sensorimotor  
(C) Concrete Operations  
(D) Preoperational

GO ON TO THE NEXT PAGE",[]
19,"Directions: Questions 19 through 21 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.","## Question 19

Ms. Johnson set up four objectives for her class to achieve this year.

- Select TWO of the four objectives, and for each objective, identify one strategy Ms. Johnson might employ to meet her goal, given the current makeup of the class.  
- For each of your strategies, explain how the strategy will help Ms. Johnson meet her objectives. Base your response on principles of planning instruction and/or language development and acquisition.",[]
20,"Directions: Questions 19 through 21 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.","## Question 20

Ms. Johnson noted that the ""interview"" exercise did not go as well as she had hoped.

• Identify TWO things Ms. Johnson could have done to make the exercise more effective.  
- For each item identified, explain how that action would have made the exercise more useful to the class. Base your response on the principles of effective instructional planning.",[]
21,"Directions: Questions 19 through 21 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.","## Question 21

Ms. Johnson commented that her students have very diverse needs.

- Identify TWO things Ms. Johnson can do to make sure her efforts reach all students, not just a select few.  
- For each strategy, explain how the actions by Ms. Johnson will help to create a stronger learning environment. Base your response on the principles of effective learning.",[]
22,"Directions: Questions 22 through 24 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.","## Question 22

Ms. Ramos believes that Tammy's home environment could be a reason for the challenges Tammy faces at school.

\- Identify TWO specific actions Ms. Ramos can take to connect Tammy's home environment with her school performance.

\- Explain how each action could benefit Tammy's learning. Base your response on the principles of fostering strong school-parent relationships.",[]
23,"Directions: Questions 22 through 24 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.","## Question 23

It is mentioned that many students were confused before starting the small business game.

\- Suggest TWO actions Ms. Ramos could have made in the planning and/or implementation of the group work that would have made the activity more successful.

\- For each action, explain how the change could make the activity more successful. Base your response on the principles of planning instruction.",[]
24,"Directions: Questions 22 through 24 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.","## Question 24

Ms. Jimenez suggests that, aside from teasing, there may be other reasons why Tammy's performance has suffered.

\- Provide TWO possible explanations for why Tammy's performance has suffered.

\- For each explanation, describe one action Ms. Ramos can take to see if those explanations could be correct. Base your response on the principles of human development and motivation.

GO ON TO THE NEXT PAGE",[]
25,"Directions: Questions 25–36 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","25. Which of the following is NOT an effective strategy in teaching a student with ADHD?

(A) Seat the student near the teacher's desk, but include them as part of the regular class seating.  
(B) Assign only one task at a time.  
(C) When providing daily announcements to the class, ask the student if he or she remembered to take their medicine.  
(D) Have preestablished consequences for misbehavior.",[]
26,"Directions: Questions 25–36 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","26. Mr. Smith: Who can tell me the cube root of 64? Cindy?

Cindy: It is 4.

Mr. Smith: Correct. Great job. Cindy gains 10 points toward her day of no homework.

The above exchange is best supported by what theory and theorist?

(A) Skinner and negative reinforcement  
(B) Maslow and intrinsic motivation  
(C) Bandura and causal relationships  
(D) Vygotsky and hierarchy of needs",[]
27,"Directions: Questions 25–36 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","27. Mr. Farrell wants his seventh-grade science class to understand how temperatures vary across the United States. What is one technique Mr. Farrell can use as an inductive thinking approach to the problem?

(A) Ask students to brainstorm about different types of weather.  
(B) Provide students with a chart that shows different temperatures in different regions.  
(C) Give an overview lecture on how temperature is measured.  
(D) Ask students to write out their own theories, then have the class try to disprove them.",[]
28,"Directions: Questions 25–36 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","28. Ms. Smith likes to conclude her mathematics class with a ""lightning round,"" during which students will shout out the answer to her questions as quickly as possible. This practice is contrary to the benefits associated with what concept?

(A) Wait-time  
(B) Concept attainment  
(C) Social reasoning  
(D) Memorization and recall",[]
29,"Directions: Questions 25–36 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","29. Which of the following is NOT part of Madeline Hunter's ""seven step lesson plan?""

(A) Objectives  
(B) Anticipatory Set  
(C) Guided Practice  
(D) Invention",[]
30,"Directions: Questions 25–36 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","30. Which of the following events is most aligned with the theories of emergent curriculum?

(A) Students decide what grades they should receive.  
(B) Students help to determine what is taught based upon their interests and desires.  
(C) Parents and teachers align to determine the best course of action for students.  
(D) Teachers will not deviate from state designed curricula.",[]
31,"Directions: Questions 25–36 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","31. On the sixth-grade Social Studies test at Butterick Middle School, the results were as follows:

• Mean: 74.5  
• Median: 76.0  
- Mode: \$1.0

Which of the following statements is true?

(A) Students at Butterick scored below the national average of sixth grade classes.  
(B) More students received a score of 76 than any other score.  
(C) The average score of the class was 81.  
(D) An equal number of students scored above and below 76.",[]
32,"Directions: Questions 25–36 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","32. In a continual effort to improve, Ms. Dooner seeks out different ways to refine her teaching style. Which of the following demonstrates her role as a reflective practitioner?

(A) Brainstorming with other colleagues  
(B) Reading professional literature on the latest research  
(C) Joining a professional association  
(D) All of the above",[]
33,"Directions: Questions 25–36 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","33. Upon the completion of each test, Ms.

Alldredge asks her class to fill out a one-page questionnaire, entitled ""Next Time..."" The form asks students to think about what they could do next time to learn more effectively. Students receive this form regardless of how they perform on the test. Through this effort, Ms. Alldredge is developing which of the following skills?

(A) Reinforcement  
(B) Metacognition  
(C) Scanning  
(D) Conceptual differentiation",[]
34,"Directions: Questions 25–36 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","34. Two weeks into the school year, Ms. Brown is worried about a group of eight students, who seem to be falling behind. Of additional concern, she realizes that all eight students are ESL students. In order to address their needs as learners, what could Ms. Brown do to address the situation best?

(A) Begin tutorial sessions with the eight students to review the basic material already covered.  
(B) Create a different set of expectations for these students, as they will have more difficulty that students where English is their first language.  
(C) She should test all eight students on proficiencies in their first language and English, in order to understand their current performance levels.  
(D) Move the students into their own group, to provide more support and allow other students to move at a different pace.",[]
35,"Directions: Questions 25–36 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","35. In Ms. Nevin's fifth-grade class, the students are given two hours to play in the treasure chest, which contains many common household items. The goal during the play time is to create a representation of an animal out of these items. This type of play is considered

(A) constructive play  
(B) parallel play  
(C) inductive play  
(D) causal play",[]
36,"Directions: Questions 25–36 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.","36. Paul received the results of his eighth-grade computer test. He was told he received a stanine score of 6, and a percentile rank of 61. Which of the following statements are true?

(A) He missed six questions, for a total of 61 percent correct.  
(B) He received an average score, scoring above 61 percent of students who completed the test.  
(C) His average performance was the equivalent of a sixth-grade student, and he answered 61 percent of the questions correctly.  
(D) His performance is the equivalent of an eighth-grade student in the sixth month of instruction.

1",[]
