id,question,answer,passage,explanation,module,subject,type,language,source_exam,source_exam_pdf,has_image,options
parse_evaluation_plt_8_011,"11. Mr. Sullivan is requiring that his sixth-grade class prepare oral book reports as a way to evaluate his students' performance in reading. Which of the following best supports Mr. Sullivan's rationale that an oral book report will motivate the students to read?

(A) It requires that students read the book, or face the embarrassment of a poor oral report.  
(B) Students gain experience with presentation skills.  
(C) Students are less likely to cheat preparing an oral report than preparing a writing sample.  
(D) Students enjoy public speaking more than reading.",11. A Most students will read the book to prevent embarrassment. Answer choices (B) and (C) deal with issues outside of motivation. (D) does not provide a reason as to why students would want to read the book.  ,"## Discrete Multiple-Choice Questions

Directions: Questions 7–18 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.",,,,selected_response,en,plt_8_question.pdf-4204cb3f-926f-4802-bb3e-61ea568c66bf,plt_8_answer.pdf-305c29d9-85b4-4d18-8c73-577a0b2696a9,False,
parse_evaluation_plt_8_012,"12. Steven is a strong visual learner in the seventh grade. Which of the following activities would be most helpful for Steven to learn about immigration patterns in the 1900s?

(A) Taking frequent breaks while reading a chapter  
(B) Discussing the concepts in a group format in class  
(C) Displaying a diagram that charts movements of certain groups across different continents  
(D) A mathematical representation of immigrants across various segments","12. C A diagram will be helpful for Steven, who learns best with visual displays. While (D) could be considered, (C) is a more complete answer.  ","## Discrete Multiple-Choice Questions

Directions: Questions 7–18 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.",,,,selected_response,en,plt_8_question.pdf-4204cb3f-926f-4802-bb3e-61ea568c66bf,plt_8_answer.pdf-305c29d9-85b4-4d18-8c73-577a0b2696a9,False,
parse_evaluation_plt_8_013,"13. Concept maps are helpful for all of the following activities EXCEPT

(A) outlining term papers and presentations  
(B) taking notes during a lecture  
(C) brainstorming with a group  
(D) evaluating writing assignments","13. D A concept map offers a method to represent information visually. Concept maps are not the same as scoring rubrics, which can be helpful in evaluating writing assignments.  ","## Discrete Multiple-Choice Questions

Directions: Questions 7–18 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.",,,,selected_response,en,plt_8_question.pdf-4204cb3f-926f-4802-bb3e-61ea568c66bf,plt_8_answer.pdf-305c29d9-85b4-4d18-8c73-577a0b2696a9,False,
parse_evaluation_plt_8_014,"14. Mr. Windle's plans to teach his seventh-grade class a unit on corporate ethics. His first step was to assign a reading chapter from the Business textbook. Next, he assigned three questions for the class to answer. Before answering the questions, students were able to meet with one other student to discuss the answers. Then, a group discussion would occur, where students will be evaluated based on their participation, and quality of response.

The cooperative learning strategy employed by Mr. Windle is best known as

(A) jigsaw  
(B) think-pair-share  
(C) STAD  
(D) demonstration","14. B In a think-pair-share strategy, a concept is introduced; a student gets to review the material with another student; and the material is then discussed with a larger group.  ","## Discrete Multiple-Choice Questions

Directions: Questions 7–18 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.",,,,selected_response,en,plt_8_question.pdf-4204cb3f-926f-4802-bb3e-61ea568c66bf,plt_8_answer.pdf-305c29d9-85b4-4d18-8c73-577a0b2696a9,False,
parse_evaluation_plt_8_015,"15. Mr. Martin is teaching his class a unit on nutrition, and wishes to employ a constructivist approach. Which of the following assignments employs this approach?

(A) Students read an undergraduate level text on nutrition, and its impact on the body.  
(B) Students have a two-part assignment: first, they write a paper on their current nutrition habits. Next, after a lecture about proper nutrition, they add to their paper indicating what they can improve in their own life.  
(C) Students are given a vocabulary list of all important nutrition words. They work within a group of four for one week, before the group is given a spelling test.  
(D) Students are shown two videos on nutrition, and are then asked to give oral reports about what they have learned.",15. B The constructivist approach is an approach to teaching and learning based on the premise that learning is the result of mental construction—students learn by fitting new information together with what they already know.  ,"## Discrete Multiple-Choice Questions

Directions: Questions 7–18 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.",,,,selected_response,en,plt_8_question.pdf-4204cb3f-926f-4802-bb3e-61ea568c66bf,plt_8_answer.pdf-305c29d9-85b4-4d18-8c73-577a0b2696a9,False,
parse_evaluation_plt_8_016,"16. One curriculum goal within the sixth-grade mathematics course is to learn strategies of calculator computation. Which of the following objectives for students best reflects that goal?

(A) Students will use calculators for all mathematical tasks.  
(B) Students will be quizzed daily on basic mathematic formulas.  
(C) Students will understand the order of operations.  
(D) Students will determine whether or not a calculator is needed to solve a problem.","16. D Answer choice (A) can be misleading. The goal of the course is to learn strategies for calculator computation. In order to employ any strategies, students must know when it is appropriate to use a calculator. (A) is not a reflection of this goal.  ","## Discrete Multiple-Choice Questions

Directions: Questions 7–18 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.",,,,selected_response,en,plt_8_question.pdf-4204cb3f-926f-4802-bb3e-61ea568c66bf,plt_8_answer.pdf-305c29d9-85b4-4d18-8c73-577a0b2696a9,False,
parse_evaluation_plt_8_017,"17. Mr. Smith's class is studying American History. They are asked the following three questions:

• What year did the Revolutionary War begin?  
• Who were the Redcoats?  
- When was George Washington named president?

These questions reflect which type of learning, according to Bloom's Taxonomy?

(A) Knowledge  
(B) Application  
(C) Analysis  
(D) Evaluation","17. A Knowledge is the first order of learning in Bloom's taxonomy. The three questions above require remembering, recalling information, and memorizing, which are all traits of knowledge learning.  ","## Discrete Multiple-Choice Questions

Directions: Questions 7–18 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.",,,,selected_response,en,plt_8_question.pdf-4204cb3f-926f-4802-bb3e-61ea568c66bf,plt_8_answer.pdf-305c29d9-85b4-4d18-8c73-577a0b2696a9,False,
parse_evaluation_plt_8_018,"18. Which of the following is NOT one of four stages of cognitive development, as proposed by Jean Piaget?

(A) Proximal  
(B) Sensorimotor  
(C) Concrete Operations  
(D) Preoperational

GO ON TO THE NEXT PAGE","18. A The four stages of Piaget's theory on cognitive development are sensorimotor, preoperational, concrete operations, and formal operations.  ","## Discrete Multiple-Choice Questions

Directions: Questions 7–18 are not related to the previous case. For each question, select the best answer and mark the corresponding space on your answer sheet.",,,,selected_response,en,plt_8_question.pdf-4204cb3f-926f-4802-bb3e-61ea568c66bf,plt_8_answer.pdf-305c29d9-85b4-4d18-8c73-577a0b2696a9,False,
parse_evaluation_plt_8_019,"## Question 19

Ms. Johnson set up four objectives for her class to achieve this year.

- Select TWO of the four objectives, and for each objective, identify one strategy Ms. Johnson might employ to meet her goal, given the current makeup of the class.  
- For each of your strategies, explain how the strategy will help Ms. Johnson meet her objectives. Base your response on principles of planning instruction and/or language development and acquisition.","19. Sample Response that receives a score of 2:

One goal is to develop speaking and listening skills. To develop these skills, Ms. Johnson can include activities such as having students report aloud about the books they've read while other students note what is important about each, and ask questions about the books. Students can then be placed into groups, and choose a book that was important to them. The group would select one or two for presentations to the class. This strategy will develop speaking and listening skills, while possibly generating more interest in books that other students would be interested in reading.

Another goal is to improve reading, writing, and critical thinking skills. Ms. Johnson could have each student maintain a folder of literature entries for several weeks. Then, the student would select two for review and analysis. The student would then rewrite two entries, adding information on why the entries are important to them, and turn them in to Ms. Johnson for evaluation. This adds purpose to the assignment of maintaining a journal.

## Sample Response that receives a score of 1:

The second goal listed by Ms. Johnson is to improve reading, writing, and critical thinking skills. One way this can be done is to ask students to find situations of conflict within the books they've read. Students will need to explain why the conflict arose, what the different opinions were from the characters, and what the resolution was. This could be used to

start a discussion on the different types of conflict that people go through every day. Ms. Johnson would be helping the class with life lessons in addition to helping them with English. It would also help the class work cooperatively.
","## Case History 3

Directions: The case history is followed by three short-answer questions.

## Ms. Johnson

Ms. Johnson teaches a seventh-grade English class to 24 students. Fourteen of the students are male, and 10 are female. For nine of the students, English is the second language. These nine students represent three different language groups. The English fluency skill of the nine students varies widely. In addition to these students, Ms. Johnson teaches two more students who have been placed in the class on the “least-restrictive environment” provision. Three other students have been identified as strong performers, and have qualified under the “gifted and talented” program. Finally, one student is repeating the class, after receiving several failing grades the previous year.

Ms. Johnson has determined the following goals for the class.

## Goals:

1. Develop skills working cooperatively.  
2. Improve reading, writing, and critical thinking skills within the English curriculum.  
3. Develop speaking and listening skills, in both group discussions and formal oral reports.  
4. Learn to appreciate the diverse works of literature present in our world.

Last week, Ms. Johnson wanted to focus on the third goal. She came up with the following activities:

• Students will meet in pairs to introduce themselves. Then, each student will introduce the other to the class.  
- Afterwards, each student will be asked to find something they have in common with another student. Another interview will take place, where they will need to identify another thing the two students share in common.

The exercise did not go as well as Ms. Johnson had hoped. Here are her notes summarizing the exercise:

Today was not ideal. The interview exercise seemed like a good idea, but it turned out to be more difficult than I had imagined. Most students simply gravitated to the friends they already knew in the class. As I walked around, I found many pairs discussing random topics, instead of getting to know each other. Some students, like Stephanie, lost focus during the exercise. She couldn't remember anything about her partner, Stephen, when she was asked to present to the group. Other pairs weren't sure what to do. So Young and Kai, neither of whom speaks fluent English, conducted their interviews in Korean, despite my request to carry out the exercise only in English. Other students thought the exercise went too long—it did take up two class periods.

Today, Ms. Johnson is preparing grades for the first progress report. As she reviews the performance of her students, she talks over the grades with her principal. She notes:

I don't feel like I'm really helping anyone. It is such a diverse class. My strong students are probably bored; I spend too much time making sure our IEP students have their needs met; and I'm really frustrated at the poor English skills of some of our students. I just don't know how other teachers let them slip through the cracks, but it's up to me to fix this. At times I feel like I need five separate lesson plans to work effectively with these 24 students. I know that one size never fits all, but right now, one size seems to fit no one!

GO ON TO THE NEXT PAGE

Directions: Questions 19 through 21 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.",,,,constructed_response,en,plt_8_question.pdf-4204cb3f-926f-4802-bb3e-61ea568c66bf,plt_8_answer.pdf-305c29d9-85b4-4d18-8c73-577a0b2696a9,False,
parse_evaluation_plt_8_020,"## Question 20

Ms. Johnson noted that the ""interview"" exercise did not go as well as she had hoped.

• Identify TWO things Ms. Johnson could have done to make the exercise more effective.  
- For each item identified, explain how that action would have made the exercise more useful to the class. Base your response on the principles of effective instructional planning.","## 20. Sample Response that receives a score of 2:

With a number of ESL students in her class, Ms. Johnson may need to give more detailed directions on her expectations for conducting an interview. Before students break off into pairs, she could present a model of an interview and an introduction. One way to do this would be to show a video of a pair of students completing the task. Another way would be to ask a student (either a gifted student, or the one who did the exercise last year) to interview and introduce Ms. Johnson. This would provide a framework and visual understanding so that the ESL students can be successful in the task.

A second recommendation would be to assign students to specific pairs. Part of the goal of the exercise is to meet new students. By determining the pairs in advance, Ms. Johnson can ensure that students have an opportunity to meet new people. The interview will be more effective if you are unfamiliar with a person.

## Sample Response that receives a score of 1:

It did not appear that Ms. Johnson put a time limit on how long the interview should take. Students will be more effective if they understand the amount of time allotted to the exercise. Otherwise, some students may finish too early, while others will take so long they may not complete the task in time. More structure is necessary from Ms. Johnson.

Secondly, she has not presented any evaluation criteria. Evaluation criteria will help students understand how their performance will be measured.
","## Case History 3

Directions: The case history is followed by three short-answer questions.

## Ms. Johnson

Ms. Johnson teaches a seventh-grade English class to 24 students. Fourteen of the students are male, and 10 are female. For nine of the students, English is the second language. These nine students represent three different language groups. The English fluency skill of the nine students varies widely. In addition to these students, Ms. Johnson teaches two more students who have been placed in the class on the “least-restrictive environment” provision. Three other students have been identified as strong performers, and have qualified under the “gifted and talented” program. Finally, one student is repeating the class, after receiving several failing grades the previous year.

Ms. Johnson has determined the following goals for the class.

## Goals:

1. Develop skills working cooperatively.  
2. Improve reading, writing, and critical thinking skills within the English curriculum.  
3. Develop speaking and listening skills, in both group discussions and formal oral reports.  
4. Learn to appreciate the diverse works of literature present in our world.

Last week, Ms. Johnson wanted to focus on the third goal. She came up with the following activities:

• Students will meet in pairs to introduce themselves. Then, each student will introduce the other to the class.  
- Afterwards, each student will be asked to find something they have in common with another student. Another interview will take place, where they will need to identify another thing the two students share in common.

The exercise did not go as well as Ms. Johnson had hoped. Here are her notes summarizing the exercise:

Today was not ideal. The interview exercise seemed like a good idea, but it turned out to be more difficult than I had imagined. Most students simply gravitated to the friends they already knew in the class. As I walked around, I found many pairs discussing random topics, instead of getting to know each other. Some students, like Stephanie, lost focus during the exercise. She couldn't remember anything about her partner, Stephen, when she was asked to present to the group. Other pairs weren't sure what to do. So Young and Kai, neither of whom speaks fluent English, conducted their interviews in Korean, despite my request to carry out the exercise only in English. Other students thought the exercise went too long—it did take up two class periods.

Today, Ms. Johnson is preparing grades for the first progress report. As she reviews the performance of her students, she talks over the grades with her principal. She notes:

I don't feel like I'm really helping anyone. It is such a diverse class. My strong students are probably bored; I spend too much time making sure our IEP students have their needs met; and I'm really frustrated at the poor English skills of some of our students. I just don't know how other teachers let them slip through the cracks, but it's up to me to fix this. At times I feel like I need five separate lesson plans to work effectively with these 24 students. I know that one size never fits all, but right now, one size seems to fit no one!

GO ON TO THE NEXT PAGE

Directions: Questions 19 through 21 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.",,,,constructed_response,en,plt_8_question.pdf-4204cb3f-926f-4802-bb3e-61ea568c66bf,plt_8_answer.pdf-305c29d9-85b4-4d18-8c73-577a0b2696a9,False,
parse_evaluation_plt_8_021,"## Question 21

Ms. Johnson commented that her students have very diverse needs.

- Identify TWO things Ms. Johnson can do to make sure her efforts reach all students, not just a select few.  
- For each strategy, explain how the actions by Ms. Johnson will help to create a stronger learning environment. Base your response on the principles of effective learning.","## 21. Sample Response that receives a score of 2:

Ms. Johnson is challenged by the fact that she has students at many different skill levels, with many different needs. Her first strategy should be to make sure she understands the exact levels of performance in her students. Ms. Johnson noted how surprised she was in the skills of some of her ESL students. Before she can effectively address their needs as learners, she must first understand their current abilities. She should request an assessment of the students' oral language abilities, in both their first language, and in English. Once she is aware of their specific performance, she can build effective lesson plans to further the development of all students.

A second strategy is to assign students to cooperative learning groups in such a way that the groups combine students of different abilities and backgrounds. This will help all students work together, and succeed in learning the material.

## Sample Response that receives a score of 1:

Realistically, Ms. Johnson is in trouble. A class with talents as diverse as hers will likely not be able to survive as one cohesive group. One thing that she should do is group students, so that students don't naturally gravitate to those they are comfortable with. One way to do this is to use a random selection process of group assignment. That way, students can gain trust that Ms. Johnson is not biased, or playing favorites to any one student. By having group work, students of different skills will need to work together to accomplish a goal.

A second strategy would be to seek out the gifted students, and ask them if they want to take on more work. This may keep them challenged by giving them more challenging tasks.
","## Case History 3

Directions: The case history is followed by three short-answer questions.

## Ms. Johnson

Ms. Johnson teaches a seventh-grade English class to 24 students. Fourteen of the students are male, and 10 are female. For nine of the students, English is the second language. These nine students represent three different language groups. The English fluency skill of the nine students varies widely. In addition to these students, Ms. Johnson teaches two more students who have been placed in the class on the “least-restrictive environment” provision. Three other students have been identified as strong performers, and have qualified under the “gifted and talented” program. Finally, one student is repeating the class, after receiving several failing grades the previous year.

Ms. Johnson has determined the following goals for the class.

## Goals:

1. Develop skills working cooperatively.  
2. Improve reading, writing, and critical thinking skills within the English curriculum.  
3. Develop speaking and listening skills, in both group discussions and formal oral reports.  
4. Learn to appreciate the diverse works of literature present in our world.

Last week, Ms. Johnson wanted to focus on the third goal. She came up with the following activities:

• Students will meet in pairs to introduce themselves. Then, each student will introduce the other to the class.  
- Afterwards, each student will be asked to find something they have in common with another student. Another interview will take place, where they will need to identify another thing the two students share in common.

The exercise did not go as well as Ms. Johnson had hoped. Here are her notes summarizing the exercise:

Today was not ideal. The interview exercise seemed like a good idea, but it turned out to be more difficult than I had imagined. Most students simply gravitated to the friends they already knew in the class. As I walked around, I found many pairs discussing random topics, instead of getting to know each other. Some students, like Stephanie, lost focus during the exercise. She couldn't remember anything about her partner, Stephen, when she was asked to present to the group. Other pairs weren't sure what to do. So Young and Kai, neither of whom speaks fluent English, conducted their interviews in Korean, despite my request to carry out the exercise only in English. Other students thought the exercise went too long—it did take up two class periods.

Today, Ms. Johnson is preparing grades for the first progress report. As she reviews the performance of her students, she talks over the grades with her principal. She notes:

I don't feel like I'm really helping anyone. It is such a diverse class. My strong students are probably bored; I spend too much time making sure our IEP students have their needs met; and I'm really frustrated at the poor English skills of some of our students. I just don't know how other teachers let them slip through the cracks, but it's up to me to fix this. At times I feel like I need five separate lesson plans to work effectively with these 24 students. I know that one size never fits all, but right now, one size seems to fit no one!

GO ON TO THE NEXT PAGE

Directions: Questions 19 through 21 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.",,,,constructed_response,en,plt_8_question.pdf-4204cb3f-926f-4802-bb3e-61ea568c66bf,plt_8_answer.pdf-305c29d9-85b4-4d18-8c73-577a0b2696a9,False,
parse_evaluation_plt_8_022,"## Question 22

Ms. Ramos believes that Tammy's home environment could be a reason for the challenges Tammy faces at school.

\- Identify TWO specific actions Ms. Ramos can take to connect Tammy's home environment with her school performance.

\- Explain how each action could benefit Tammy's learning. Base your response on the principles of fostering strong school-parent relationships.","## 22. Sample Response that receives a score of 2:

First, Ms. Ramos can collect as much information as possible about Tammy to use in a meeting with Tammy's father. Collecting information in advance will help establish a positive relationship with the father, and help identify Tammy's strengths and needs. Observation information could include the number of times Tammy is tardy; the number of times Tammy has arrived at school unkempt; and specific examples of times when Tammy has failed to work to her grade level. This observation information could be augmented by recording Tammy's strengths, and by researching information about how students of Tammy's age deal with parents who are separated or divorced.

Second, Ms. Ramos should organize a parent conference to address her concerns about Tammy. By showing a sincere interest in Tammy's future success, Ms. Ramos can work to establish a positive relationship with Tammy's father.

## Sample Response that receives a score of 1:

First, Ms. Ramos needs to call a meeting with Tammy's father, and if possible, her mother. This will help connect the home environment with the school performance. They can discuss Tammy's performance and hopefully identify why her performance has changed, and why she isn't living up to her potential as shown on the standardized tests. Ms. Ramos may also want to bring the observation notes from Ms. Jimenez. In this way, a neutral third party can provide information, so that hopefully the parents and Ms. Ramos can work together to help Tammy improve.
","## Case History 4

Directions: The case history is followed by three short-answer questions.

## Tammy

Tammy is an eleven-year-old fifth-grade student who lives with her father about an hour from the school district. She attends the school because her permanent address is listed as her mother's address, which is located within the school district. Tammy often arrives at school late. Tammy appears to be often fatigued at school, and on several occasions has fallen asleep at her desk. Despite very strong achievement scores, Tammy is not performing well in school, as her assignments are often incomplete. Ms. Ramos, Tammy's teacher, has asked another teacher to view the class, in hopes that she can provide some additional recommendations on how to improve Tammy's performance. Before Ms. Jimenez views the class, Ms. Ramos sends her this note:

Ms. Jimenez, thank you for agreeing to visit my class. I hope that you can help me find some solutions in dealing with Tammy. She has been an excellent student, but her performance has dropped recently, and it is very frustrating. I'm concerned that something may be troubling at home. She looks exhausted when she arrives at school, and is so tired that she simply doesn't concentrate as much as she should. Other students have started to notice, and she is now being teased as ""Tired Tammy."" I look forward to your comments. Thanks, Ms. Ramos.

GO ON TO THE NEXT PAGE

## Classroom Observation

On the day of Ms. Jimenez's visit, Ms. Ramos begins the class with a discussion of how businesses deal with money. Tammy is not present yet. Ms. Ramos reviews the definitions of income, expenses, and profit, concepts covered during the previous lecture. A few minutes into class, Tammy walks in, and hands Ms. Ramos a tardy slip. A few students giggle at Tammy, who arrives late for the third consecutive class period. Ms. Ramos quiets the class down, and continues to review key definitions.

Next, Ms. Ramos announces that there will be an activity: ""Today, we are going to all run a small business by playing a game in your table groups. There are five different roles that you will need to play. Person 1 will be the banker, who holds the money. Person 2 will be the business owner, who pays the bills to the bank. Person 3 will be the accountant, who collects the money from the customer, and tracks the income and the expenses. Person 4 will be the customer, who gives money to the business owner for the product. Person 5 will be the supplier, who will supply the product to the business owner. Use the game pieces and boards that I'm currently distributing to start the game. Please do this for twenty-five minutes, and we will see which group made the most money.""

As Ms. Ramos passed around the materials, Tammy's table group starts to discuss the roles that each person will play. There is lots of confusion. ""What does Person 2 do again?"" asks Tammy. Another student angrily snaps back, ""Pay attention, dork."" This quiets Tammy, who chooses not to volunteer for a position, but instead waits until the other four students have chosen roles. She is told that she is the banker.

The game progresses, and Ms. Ramos stops by to see how Tammy's group is performing. Cesar drew a card, which said, ""Pay business expenses for electricity for \$100."" When Cesar handed Tammy a \$100 bill, she looked confused. Ms. Ramos replied, ""Tammy, if you were paying attention, you would know that Cesar just paid an expense. Focus on the game please."" Tammy took the money from Cesar, and looked upset as Ms. Ramos walked away. Tammy looked away from the game board, and stared out the window, fighting back tears.

When the activity ended, each group was told by Ms. Ramos to find the amount of profit or loss made by their group. When Carrie, one of Tammy's group members, went to get a calculator, Tammy stopped her and said, ""We made a profit of \$300. I already added it up."" Carrie said thank you, and wrote the figure down. After each group shared their results, each student turned in their summary papers to Ms. Ramos. Ms. Ramos noticed that Tammy had not completely filled out the form. Instead, she had put her head down and rested while the other team members were finishing their roles. Ms. Ramos asked her why she did not complete all aspects of the assignment. Tammy shrugged her shoulders and walked back to her seat.

## Post-Observation Notes

Ms. Jimenez writes, “I can understand your confusion about Tammy. There were times when she grasped concepts much faster than other students. At other times, however, she appeared disinterested, and shied away from both participating and in dealing with other students. A few students teased her, which may be reason for concern, but I think there may be something else. She doesn’t seem to be your happy-go-lucky fifth-grader, and clearly looks to be a student that is not getting proper amounts of rest.”

GO ON TO THE NEXT PAGE

Directions: Questions 22 through 24 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.",,,,constructed_response,en,plt_8_question.pdf-4204cb3f-926f-4802-bb3e-61ea568c66bf,plt_8_answer.pdf-305c29d9-85b4-4d18-8c73-577a0b2696a9,False,
parse_evaluation_plt_8_023,"## Question 23

It is mentioned that many students were confused before starting the small business game.

\- Suggest TWO actions Ms. Ramos could have made in the planning and/or implementation of the group work that would have made the activity more successful.

\- For each action, explain how the change could make the activity more successful. Base your response on the principles of planning instruction.","## 23. Sample Response that receives a score of 2:

Ms. Ramos quickly defined the roles of the five individuals in each group. However, there was nothing present so that students could retain that information. Therefore, Ms. Ramos could display posters that illustrate what students are to do; a poster for each of the five roles would help students remember the different roles, and what each role needs to do.

Secondly, Ms. Ramos allowed the class to become a bit chaotic when she passed out the material. For such a large activity, she could have used volunteers, or even the observation teacher Ms. Jimenez to help pass out material in advance. In this fashion, transition time is reduced, and students would be able to use the visual clues of the game board to understand the rules explained by Ms. Ramos better.

## Sample Response that receives a score of 1:

Ms. Ramos should teach or review group work behavior and expectations before the work begins. This would help students to participate appropriately in each activity. Further, she should give warnings on how much time is remaining, so that students know when they are about to finish the activity. This helps them pace themselves appropriately.
","## Case History 4

Directions: The case history is followed by three short-answer questions.

## Tammy

Tammy is an eleven-year-old fifth-grade student who lives with her father about an hour from the school district. She attends the school because her permanent address is listed as her mother's address, which is located within the school district. Tammy often arrives at school late. Tammy appears to be often fatigued at school, and on several occasions has fallen asleep at her desk. Despite very strong achievement scores, Tammy is not performing well in school, as her assignments are often incomplete. Ms. Ramos, Tammy's teacher, has asked another teacher to view the class, in hopes that she can provide some additional recommendations on how to improve Tammy's performance. Before Ms. Jimenez views the class, Ms. Ramos sends her this note:

Ms. Jimenez, thank you for agreeing to visit my class. I hope that you can help me find some solutions in dealing with Tammy. She has been an excellent student, but her performance has dropped recently, and it is very frustrating. I'm concerned that something may be troubling at home. She looks exhausted when she arrives at school, and is so tired that she simply doesn't concentrate as much as she should. Other students have started to notice, and she is now being teased as ""Tired Tammy."" I look forward to your comments. Thanks, Ms. Ramos.

GO ON TO THE NEXT PAGE

## Classroom Observation

On the day of Ms. Jimenez's visit, Ms. Ramos begins the class with a discussion of how businesses deal with money. Tammy is not present yet. Ms. Ramos reviews the definitions of income, expenses, and profit, concepts covered during the previous lecture. A few minutes into class, Tammy walks in, and hands Ms. Ramos a tardy slip. A few students giggle at Tammy, who arrives late for the third consecutive class period. Ms. Ramos quiets the class down, and continues to review key definitions.

Next, Ms. Ramos announces that there will be an activity: ""Today, we are going to all run a small business by playing a game in your table groups. There are five different roles that you will need to play. Person 1 will be the banker, who holds the money. Person 2 will be the business owner, who pays the bills to the bank. Person 3 will be the accountant, who collects the money from the customer, and tracks the income and the expenses. Person 4 will be the customer, who gives money to the business owner for the product. Person 5 will be the supplier, who will supply the product to the business owner. Use the game pieces and boards that I'm currently distributing to start the game. Please do this for twenty-five minutes, and we will see which group made the most money.""

As Ms. Ramos passed around the materials, Tammy's table group starts to discuss the roles that each person will play. There is lots of confusion. ""What does Person 2 do again?"" asks Tammy. Another student angrily snaps back, ""Pay attention, dork."" This quiets Tammy, who chooses not to volunteer for a position, but instead waits until the other four students have chosen roles. She is told that she is the banker.

The game progresses, and Ms. Ramos stops by to see how Tammy's group is performing. Cesar drew a card, which said, ""Pay business expenses for electricity for \$100."" When Cesar handed Tammy a \$100 bill, she looked confused. Ms. Ramos replied, ""Tammy, if you were paying attention, you would know that Cesar just paid an expense. Focus on the game please."" Tammy took the money from Cesar, and looked upset as Ms. Ramos walked away. Tammy looked away from the game board, and stared out the window, fighting back tears.

When the activity ended, each group was told by Ms. Ramos to find the amount of profit or loss made by their group. When Carrie, one of Tammy's group members, went to get a calculator, Tammy stopped her and said, ""We made a profit of \$300. I already added it up."" Carrie said thank you, and wrote the figure down. After each group shared their results, each student turned in their summary papers to Ms. Ramos. Ms. Ramos noticed that Tammy had not completely filled out the form. Instead, she had put her head down and rested while the other team members were finishing their roles. Ms. Ramos asked her why she did not complete all aspects of the assignment. Tammy shrugged her shoulders and walked back to her seat.

## Post-Observation Notes

Ms. Jimenez writes, “I can understand your confusion about Tammy. There were times when she grasped concepts much faster than other students. At other times, however, she appeared disinterested, and shied away from both participating and in dealing with other students. A few students teased her, which may be reason for concern, but I think there may be something else. She doesn’t seem to be your happy-go-lucky fifth-grader, and clearly looks to be a student that is not getting proper amounts of rest.”

GO ON TO THE NEXT PAGE

Directions: Questions 22 through 24 require you to write short answers. You are not expected to cite specific theories or texts in your answer; however, your responses to the questions will be evaluated with respect to professionally accepted principles and practices in teaching and learning. Be sure to answer all parts of the questions. Write your answers on the answer sheet.",,,,constructed_response,en,plt_8_question.pdf-4204cb3f-926f-4802-bb3e-61ea568c66bf,plt_8_answer.pdf-305c29d9-85b4-4d18-8c73-577a0b2696a9,False,
