finished_lines_count,included_items,action,line,caller_function,caller_location,expected_span_first_question,has_mainbody_started
27,0,append_to_context,"Several times, I noticed that William would start an argument, and most of the children at their desks would snap to attention to watch the scene William was making. Ms. Jackson harshly censured William each time, telling him that his behavior was unacceptable and rude and sometimes loudly telling him to sit down and pay attention or she would call his parents. In one instance, when William openly defied her, Ms. Jackson directed William to sit in the time-out chair. When he refused, she sent him to the principal's office. Even in William's absence, the chemistry in the classroom seemed strained, with a lot of bickering among the children.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
28,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
29,0,append_to_context,"Ms. Jackson seems genuinely invested in helping her students progress. Whenever a child who was reading aloud hesitated with a word, Ms. Jackson pronounced the complete word two or three times, then had the child repeat what she had said. When Ms. Jackson asked the students to summarize the story they had read, most of the members of the small reading group were lost, and could not paraphrase the key events of the plot. Similarly, when she repeated a sentence from the story and asked students to tell her what the sentence meant, the children were hesitant to reply and often gave incorrect answers.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
30,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
31,0,append_to_context,## DOCUMENT 3,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
32,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
33,0,append_to_context,## Excerpt from transcript of postobservation conversation between Ms. Jackson and Ms. Evenson,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
34,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
35,0,append_to_context,Ms. Evenson: I noticed that William Baker created quite a stir in your classroom today.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
36,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
37,0,append_to_context,Ms. Jackson: That young man has really tested my resolve this year. How frustrating and embarrassing to be drawn into a battle of wills with a second grader!,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
38,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
39,0,append_to_context,"Ms. Evenson: Can you expand on ""battle of wills""? Beyond what I saw today, what kind of stuff is William doing in class?",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
40,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
41,0,append_to_context,"Ms. Jackson: Throwing pencils and wadded paper at other students. Refusing to stay at his desk. Stepping out of line when we walk to lunch or to recess. Interrupting other students. You name it, really.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
42,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
43,0,append_to_context,Ms. Evenson: That's got to be so frustrating. What strategies have you used for helping minimize the effect of William's disruptive behavior on others?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
44,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
45,0,append_to_context,"Ms. Jackson: I tell the others to ignore him—that their attention is only encouraging him. I've taken William out into the hall and told him to straighten up. Sometimes, I tell him right in the classroom that he needs to clean up his act—but nothing seems to embarrass him or get through to him. He just doesn't have any respect for others, and his little performances frequently derail the other students' progress in their workbook assignments.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
46,0,append_to_context|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
47,1,start_item_inside_span,1. Ms. Jackson knows that the progress of the class in reading is being slowed down by external disturbances.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
48,1,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
49,1,append_to_item,- Identify TWO instructional strategies that she could use in teaching reading to the class to minimize the effect of distractions and improve progress.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
50,1,append_to_item,- Explain how EACH of the two strategies would improve the environment in her classroom and assist in her students' development as readers. Base your response on the principles of effective instructional strategies.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
51,1,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
52,2,start_item_inside_span,2. There are a number of measures Ms. Jackson could take regarding William's conduct and behavior in the reading group.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
53,2,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
54,2,append_to_item,- Identify TWO teaching strategies or behavior management techniques she could use with William in particular.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
55,2,append_to_item,- Discuss how EACH strategy or technique would improve William's classroom behavior and make the classroom more conducive to his learning. Base your response on the principles and strategies of classroom management.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
56,2,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
57,2,append_to_context|start_context_item_span,## Constructed-Response Questions: Case History #2,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
58,2,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
59,2,append_to_context,Case History #2: Grades K–6,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
60,2,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
61,2,append_to_context,## Scenario,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
62,2,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
63,2,append_to_context,"Ms. Carter is a fourth-grade teacher at the Hudson Elementary K-6 school. Approximately 430 of the 750 students at Hudson are ELL children. There are 10 languages represented in the school plus many dialects of each language. Ms. Carter, now in her second year of teaching, meets regularly with her mentor, Mr. Guo, to discuss problems and to share teaching and classroom management strategies.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
64,2,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
65,2,append_to_context,## DOCUMENT 1,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
66,2,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
67,2,append_to_context,## Ms. Carter's journal notes,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
68,2,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
69,2,append_to_context,"I'm worried that two of my special education students, Tuyet and Luis, are going to have trouble passing the upcoming state-administered reading test. I'm also slightly concerned that their behavior is making it harder for the other students to get ready for the test.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
70,2,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
71,2,append_to_context,"Tuyet is 10 years old and a first-generation immigrant from Vietnam. Her parents, whom I met at a beginning-of-the-school-year open house, seem open to a wide range of ideas when it comes to Tuyet's education. They're learning English themselves and are therefore keenly aware of the challenges Tuyet faces as a nonnative speaker in school.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
72,2,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
73,2,append_to_context,"Although Tuyet's English is limited, she can read at a third-grade level. However, she was recently diagnosed with ADHD. Although Tuyet is receiving medication, she has trouble concentrating and is extremely hyperactive.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
74,2,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
75,2,append_to_context,"Luis, on the other hand, doesn't speak any English and is not yet literate in Spanish, his native language. Until this year, he'd apparently had little in the way of formal schooling. He seems unhappy here at Hudson and often creates disruptions during my lessons.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
76,2,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
77,2,append_to_context,## DOCUMENT 2,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
78,2,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
79,2,append_to_context,## Mr. Guo's notes following observation of Ms. Carter's class,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
80,2,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
81,2,append_to_context,"Ms. Carter has 18 ELL students in her class of 35 fourth graders. These ELL students speak Arabic, Farsi, Spanish, Vietnamese, Lao, and Mandarin Chinese. Ms. Carter is bilingual, but her second language, Russian, is not spoken by any of the students in the class.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
82,2,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
83,2,append_to_context,"During my observation, non-English-speaking students spent some time individually with Ms. Carter or her paraprofessionals, and occasionally they left the classroom altogether to work with ELL teachers in the school's resource room. Now and then, one of the paraprofessionals chatted with several of the students in Spanish.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
84,2,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
85,2,append_to_context,"While Ms. Carter was speaking before the entire class, she shared some of her knowledge of Russian with curious students in the class. The students then took turns teaching her some phrases from their own languages. Ms. Carter asked them open-ended questions, praising them for their responses.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
86,2,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
87,2,append_to_context,"One student, however—a girl named Tuyet—had trouble staying on task, often failing to answer direct questions or playing private games instead of following along with the class's conversation. Ms. Carter, at one point, let one of her paraprofessionals take over primary instruction so that she could work with Tuyet one-on-one.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
88,2,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
89,2,append_to_context,"Another student, Luis, repeatedly got up from his seat and walked around the room, talking to himself and disturbing the rest of the class. The paraprofessional in Ms. Carter's room escorted him out, finally, and took him down to the ELL resource room where there was someone who spoke his language. The paraprofessional told me that this happens quite often for Luis.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
90,2,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
91,2,append_to_context,"After the observation, Ms. Carter and I agreed that it would be productive to schedule an IEP meeting with the parents of each child. Ms. Carter will recommend that Tuyet be allowed to take her reading test separately from the other students, but she is concerned that this special treatment might make the other children jealous. She isn't sure what changes are appropriate for Luis.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
92,2,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
93,2,append_to_context,## DOCUMENT 3,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
94,2,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
95,2,append_to_context,## Excerpt from transcript of Luis's IEP meeting,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
96,2,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
97,2,append_to_context,"Ms. Carter [through translator]: Luis's behavior is disruptive to some of the other children, but that's not what I'm really concerned about. I'm concerned that his acting out is a symptom of his need for an educational program better tailored to his specific challenges. And I'd love to listen to your thoughts about what those needs are and how I can help to meet them.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
98,2,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
99,2,append_to_context,"Luis's father [through translator]: Well, he shouldn't be misbehaving. I'll talk to him about that. On the other hand—if he can't understand what the teacher is saying, it makes sense that he would get bored, right?",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
100,2,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
101,2,append_to_context,Luis's mother [through translator]: Without disrespect—because I'm sure you're an excellent teacher—Luis has told us that he prefers to be in the ELL room with Ms. Martinez and Mr. Glass. He says that he learns more from those teachers than he does in your classroom—probably because he can't understand the words you use.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
102,2,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
103,2,append_to_context,"Ms. Carter [through translator]: I understand. But it's important for Luis to spend time with the other children at the school as well, including English-speaking students. And I need to work with him to make sure that he's ready for the state reading test.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
104,2,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
105,2,append_to_context,Luis's mother [through translator]: The test—why is Luis taking it to begin with? What's the point of making him take a test he can't even read? Just let him spend his time in the ELL room. He learns a lot there.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
106,2,append_to_context|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
107,3,start_item_inside_span,"3. Ms. Carter's students have a wide range of special needs related, in some cases, to their relative inexperience with the English language.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
108,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
109,3,append_to_item,"- Identify TWO effective instructional strategies that Ms. Carter and the paraprofessionals, resource teachers, and administrators at Hudson Elementary are currently using in order to better meet the needs of the ELL students in Ms. Carter's class.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
110,3,append_to_item,"- For EACH strategy that you identify, describe how that strategy helps Ms. Carter's ELL students progress in their learning. Base your response on the principles of planning for students as diverse learners.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
111,3,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
112,4,start_item_inside_span,4. Some of the ELL students in Ms. Carter's diverse classroom are not as engaged in the lessons as they should be.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
113,4,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
114,4,append_to_item,\- Identify TWO strategies Ms. Carter could use to improve student engagement and foster greater progress in the students' learning. Include one general strategy and one strategy that applies specifically to Luis and/or Tuyet.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
115,4,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
116,4,append_to_item,"\- For EACH strategy you identify, describe how this strategy would help Ms. Carter improve the quality of her ELL students' English progress. Base your response on the principles of student motivation and learning theory and the principles of planning for students as diverse learners.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
117,4,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
118,4,append_to_context|start_context_item_span,## Constructed-Response Questions: Case History #3,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
119,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
120,4,append_to_context,Case History #3: Grades 5–9,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
121,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
122,4,append_to_context,## Scenario,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
123,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
124,4,append_to_context,Thomas Williams is a sixth-grade student in a relatively affluent suburban school district. His teachers describe him as quiet and shy; they comment that his work is inconsistent but is not a major cause for concern. He is heavily overweight and has been since childhood.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
125,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
126,4,append_to_context,"Ms. Ross is Thomas's third-period science teacher. It is Ms. Ross's second year, but she already has a reputation as a popular and exciting teacher. Her mentor, Mr. Perry, has just observed her teaching Thomas's class.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
127,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
128,4,append_to_context,## DOCUMENT 1,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
129,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
130,4,append_to_context,"## Ms. Ross's self-reflection—third-period science, Tuesday",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
131,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
132,4,append_to_context,"Today's class went well. Most of the class was excited by the water cycle. The discussion of last year's blizzard was a great last-minute addition that let the students establish a personal connection to the weather. Carlos, Zhou, and Jenny all asked very insightful questions that let me reteach challenging parts of the lesson. I also tried to use my mentor's suggestions about handling off-topic questions, and I think I was able to turn Sasha's questions about acid rain into a teachable moment.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
133,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
134,4,append_to_context,## DOCUMENT 2,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
135,4,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
136,4,append_to_context,"Excerpt from Ms. Ross's postobservation meeting with her mentor, Mr. Perry",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
