id,question,answer,passage,explanation,module,subject,type,language,source_exam,source_exam_pdf,has_image,options
parse_evaluation_plt_1_023,"11. To best encourage students' divergent thinking, a teacher could ask

a. What might be another solution to this problem?  
b. How did the author solve the problem?  
c. What is a fraction?  
d. When the settlers travelled across the nation, what did they pack in their wagons?

Use the following concept map to answer question 12.

![](images/5a580639afcc84262e73bf08613518c59dcaa3c00a8d1bdbfc1e4676ca0bf294.jpg)

<details>
<summary>flowchart</summary>

```mermaid
graph TD
  A[""animalia""] --> B[""The Six Kingdoms of Biology""]
  A --> C[""plantae""]
  A --> D[""archae""]
  A --> E[""fungi""]
  A --> F[""protista""]
  A --> G[""bacteria""]
```
</details>","11. a. Divergent thinking involves the ability to think creatively and brainstorm many answers or solutions. The best example is choice a because all of the other questions have “right” and “wrong” answers.
",,,,,selected_response,en,plt_1_question.pdf-db462577-447b-473d-ab8f-e4adc15d61b8,plt_1_answer.pdf-3e5f76c0-4dcc-4e9d-9d73-709ac14a4c4d,False,
parse_evaluation_plt_1_024,"12. When given a blank concept map and asked to complete it showing the six kingdoms of biology in a graphic way, a seventh grader completed the map as shown. From looking at the map, a teacher could safely assess that the student

a. does not understand the six kingdoms.  
b. does not understand the purpose of the concept map configuration.  
c. strayed off the topic.  
d. copied the information from another classmate or a book.","12. b. While the six kingdoms are accurate, the concept map does not show the student understood the map meant to show the connections between the concepts he filled in. Concept maps illustrate the relationships among ideas. ""The Six Kingdoms of Biology"" heading should be in the center with each kingdom in a circle around the main heading. There is no evidence the student copied the information.

## Multiple-Choice Questions II
",,,,,selected_response,en,plt_1_question.pdf-db462577-447b-473d-ab8f-e4adc15d61b8,plt_1_answer.pdf-3e5f76c0-4dcc-4e9d-9d73-709ac14a4c4d,False,
parse_evaluation_plt_1_025,"1. Culturally responsive educators

a. encourage children to set aside their own nationalities and take on those of the majority race.  
b. teach multiculturalism during a two-week themed unit of the school year.  
c. incorporate a variety of instructional approaches and strategies that recognize all learning styles.  
d. call on students of color to represent the feelings and experiences of the people of their heritage.","1. c. Culturally responsive teaching is characterized by instruction that encourages children to understand and welcome their own and other's cultures. Multiculturalism should be integrated into all subjects and skills rather than focused on during a special themed unit. Children should be viewed as individuals, not representatives of their race expected to respond to questions about the race in general.
",,,,,selected_response,en,plt_1_question.pdf-db462577-447b-473d-ab8f-e4adc15d61b8,plt_1_answer.pdf-3e5f76c0-4dcc-4e9d-9d73-709ac14a4c4d,False,
parse_evaluation_plt_1_026,"2. Which method is most likely to be used in a direct instruction approach to teaching?

a. coaching a student how to do long division step-by-step in small increments through clear instruction  
b. setting up learning centers and allowing students to flow from center to center throughout the morning  
c. teaching one student a skill and directing that student in how to teach the skill to his or her peers  
d. students determining what they will learn by constructing questions of inquiry","2. a. Direct instruction emphasizes carefully planned lessons that are designed around very small increments of learning. Often direct instruction involves the use of a script. It is based on the philosophy that when taught properly, all children can learn.
",,,,,selected_response,en,plt_1_question.pdf-db462577-447b-473d-ab8f-e4adc15d61b8,plt_1_answer.pdf-3e5f76c0-4dcc-4e9d-9d73-709ac14a4c4d,False,
parse_evaluation_plt_1_027,"3. A child tells the teacher that his mother was upset because he came home with a low grade on a math quiz the night before, and he blames the teacher for his low grade. What is the best way for the teacher to respond?

a. ""It isn't my fault if you didn't study!""  
b. ""I don't blame your mother for being upset; it was a terrible grade.""  
c. ""So, what are you going to do to get a better grade on your next test?""  
d. ""How did you feel when your test grade upset your mother?""","3. d. Choice d encourages the student to reflect on how his actions affected his mother. His response to this question will most likely help him understand he is the one in control of his mother's reaction. If he wants to make his mother proud next time, he needs to take different action.
",,,,,selected_response,en,plt_1_question.pdf-db462577-447b-473d-ab8f-e4adc15d61b8,plt_1_answer.pdf-3e5f76c0-4dcc-4e9d-9d73-709ac14a4c4d,False,
parse_evaluation_plt_1_028,"4. One thing that influences how much time a teacher should plan to spend teaching a lesson is

a. the complexity of the concept.  
b. the teacher's personal interest in the topic.  
c. students' interest in the topic.  
d. how much time is left in the class period.","4. a. The complexity of a concept might require more time to ensure all students understand the lesson. Unfortunately, teachers and students are not limited to teaching and learning only those things they hold particular interest in. Grade 5–9 curriculum can mandate lessons that are required content.
",,,,,selected_response,en,plt_1_question.pdf-db462577-447b-473d-ab8f-e4adc15d61b8,plt_1_answer.pdf-3e5f76c0-4dcc-4e9d-9d73-709ac14a4c4d,False,
parse_evaluation_plt_1_029,"5. An eighth grade boy refers to a classmate as a ""chick."" What would be the best way to respond to this student?

a. ignore the comment, as he was just joking  
b. demand he apologize to the classmate  
c. have him write out all of the definitions of ""chick"" and substantiate his use of the word  
d. ask him why he thinks some females might find the term offensive","5. d. Choice d encourages the male to think about the female's reaction to the term rather than demanding he apologize or punishing him with a writing assignment.
",,,,,selected_response,en,plt_1_question.pdf-db462577-447b-473d-ab8f-e4adc15d61b8,plt_1_answer.pdf-3e5f76c0-4dcc-4e9d-9d73-709ac14a4c4d,False,
parse_evaluation_plt_1_030,"6. Which of the following would most likely be the best way to motivate students to learn about history?

a. let them use an inquiry approach to determine what they want to learn, how they want to learn it, and how they want to report what they've learned  
b. have them write a report about American history using Microsoft Word  
c. let them read books of their choice about the founders of America  
d. let them research topics of their choice using Internet search engines","6. a. Children are motivated by choice; therefore, choice a provides the most options for student selection. Choice a allows students to take ownership and engage themselves in meaningful learning.
",,,,,selected_response,en,plt_1_question.pdf-db462577-447b-473d-ab8f-e4adc15d61b8,plt_1_answer.pdf-3e5f76c0-4dcc-4e9d-9d73-709ac14a4c4d,False,
parse_evaluation_plt_1_031,"7. Maslow's hierarchy of needs portrays self-actualization as

a. the realization that we need water, food, air, and sleep to survive.  
b. the need for love and affection through friendships, romance, and family companionship.  
c. a person's desire for self-fulfillment, reflected through spontaneity, autonomy, and realism.  
d. knowing who we are and being satisfied with our self-worth.","7. c. Self-actualization refers to one's desire to be self-fulfilled.
",,,,,selected_response,en,plt_1_question.pdf-db462577-447b-473d-ab8f-e4adc15d61b8,plt_1_answer.pdf-3e5f76c0-4dcc-4e9d-9d73-709ac14a4c4d,False,
parse_evaluation_plt_1_032,"8. Readers who read the title and main headings, glance through the pictures and graphics, and begin to form questions of what the text will be about before reading the text are activating valuable information. They are

a. determining where the answers to the questions at the end of the chapter are.  
b. forming predictions of what the text will be about to increase their alertness to the text.  
c. deciding what information will be on the next test the teacher gives them.  
d. gathering information about the text so they can just skim the materials later.","8. b. Readers gain a great deal of information about a text by previewing it and making predictions about its contents before reading.
",,,,,selected_response,en,plt_1_question.pdf-db462577-447b-473d-ab8f-e4adc15d61b8,plt_1_answer.pdf-3e5f76c0-4dcc-4e9d-9d73-709ac14a4c4d,False,
parse_evaluation_plt_1_033,"9. Through which type of thinking do we begin by detecting patterns in specific observations, then formulate tentative hypotheses and then conclusions?

a. deductive  
b. inductive  
c. reasoning  
d. inclusive","9. b. Deductive thinking moves from specific observations to broader theories and conclusions.
",,,,,selected_response,en,plt_1_question.pdf-db462577-447b-473d-ab8f-e4adc15d61b8,plt_1_answer.pdf-3e5f76c0-4dcc-4e9d-9d73-709ac14a4c4d,False,
parse_evaluation_plt_1_034,"10. In the teachers' faculty room, Ms. Curtain tells Mr. Bassett that one of her student's parents who happens to live down the street from her was just arrested for assaulting another neighbor. A conversation ensues in which she reveals other family interactions she has observed also. Is Ms. Curtain within her bounds to share this information with her colleagues? What should she do? Select the best choice.

a. Ethically, because Ms. Curtain is the child's teacher, she should refrain from ""gossiping"" about the child's family. Nothing good can come from it.  
b. The incidents all occurred in public, so Ms. Curtain is not obligated by confidentiality rules in this case.  
c. Ms. Curtain is obligated to share everything she knows about her students to other teachers who may come in contact with the student.  
d. If in doubt, Ms. Curtain should talk with the building principal or other administrator to determine what information is confidential and what information may be helpful for school personnel to be aware of.","10. d. When in doubt, a teacher should always consult the building administrator who may be aware of policies and circumstances in which information should or should not be shared. In general, it is best not to speak of school matters outside of school and to guard the confidentiality of one's students and their families.
",,,,,selected_response,en,plt_1_question.pdf-db462577-447b-473d-ab8f-e4adc15d61b8,plt_1_answer.pdf-3e5f76c0-4dcc-4e9d-9d73-709ac14a4c4d,False,
parse_evaluation_plt_1_035,"11. The author of the first passage would most likely agree that

a. states should set their own learning standards that are controlled by the national government.  
b. state taxes from New York should be used to support poor school districts in California.  
c. the national government should hold all schools to one set of learning standards.  
d. families should not be allowed to switch schools when they move from one state to another.","11. c. The author of the first passage would most likely agree national standards should be set and adhered to by all states so that consistency exists across the nation.
","Questions 11 and 12 are based on the following passages regarding the debate about national versus state control of educational institutions and policies.

Education should be controlled at the national level.

There are fifty states in the United States. When the national government controls educational policies, all states are uniform. Families can move from state to state and hold the same expectations for the schools their children will attend. Central management at the national level creates predictability and conformity to the same standards and a universal curriculum across states. If states were to be the locus of

control for school policy, inequalities would exist, making it unfair for some populations.

Education should be controlled at the state level. People in a local community best know what the children in the area need as far as education is concerned. States should control school policies within their state because they understand what the school and students need better than the national government would. Funding stays local rather than going to another part of the country. It is too big an undertaking to try to control a whole nation of schools with any success.",,,,selected_response,en,plt_1_question.pdf-db462577-447b-473d-ab8f-e4adc15d61b8,plt_1_answer.pdf-3e5f76c0-4dcc-4e9d-9d73-709ac14a4c4d,False,
parse_evaluation_plt_1_036,"12. The second passage suggests that

a. one state should have a say about how another state educates its children.  
b. it is too big a job for the state to control the educational policies within its state.  
c. children who move from state to state will not achieve the same caliber of education.  
d. state control takes into consideration the economic needs of a state.","12. d. Choice d is the only response that is feasible. The second passage suggests state control takes into consideration the economic needs of a state when it refers to funding.

## Praxis II Scoring

Evaluate how you did on this practice exam by scoring your short-answer responses and your multiple-choice answers. Bring your short-answer responses to a trusted friend to score so you can better see how you did. Reflect on the types of questions you missed most frequently.

The key to doing well on the Praxis II is to practice, read widely, and stay organized and focused. You have self-assessed your strengths and weaknesses and learned how to manage the various types of questions on the test. Enter the exam with confidence, knowing you are ready and equipped to do your very best!","Questions 11 and 12 are based on the following passages regarding the debate about national versus state control of educational institutions and policies.

Education should be controlled at the national level.

There are fifty states in the United States. When the national government controls educational policies, all states are uniform. Families can move from state to state and hold the same expectations for the schools their children will attend. Central management at the national level creates predictability and conformity to the same standards and a universal curriculum across states. If states were to be the locus of

control for school policy, inequalities would exist, making it unfair for some populations.

Education should be controlled at the state level. People in a local community best know what the children in the area need as far as education is concerned. States should control school policies within their state because they understand what the school and students need better than the national government would. Funding stays local rather than going to another part of the country. It is too big an undertaking to try to control a whole nation of schools with any success.",,,,selected_response,en,plt_1_question.pdf-db462577-447b-473d-ab8f-e4adc15d61b8,plt_1_answer.pdf-3e5f76c0-4dcc-4e9d-9d73-709ac14a4c4d,False,
parse_evaluation_plt_2_013,"1. Students learn to question, clarify, summarize, and predict to improve their ability to monitor their understanding of text as they apply strategies on their own through

a. reciprocal teaching.  
b. guided teaching.  
c. extended text teaching.  
d. scaffolded teaching.","1. a. With reciprocal teaching, students learn to use these four interrelated strategies when reading across the content areas: question, clarify, summarize, and predict.  ",,,,,selected_response,en,plt_2_question.pdf-d623eb8e-f4af-42b6-8862-97eb3db154d9,plt_2_answer.pdf-74c63c88-c9c7-47fa-9ee2-00e5fbddbf02,False,
parse_evaluation_plt_2_014,"2. According to the Generating Interaction between Schemata and Text (GIST) approach, students

a. add a main idea with supporting ideas to a writing prompt.  
b. construct a 15-word-limit summary of a text with topic statements that fit it.  
c. practice extending their writing by adding personal experiences to it.  
d. activate prior knowledge to interpret text.","2. b. GIST is a summarization strategy students use. In the GIST approach, students write a 15-word summary of an article, then work to delete trivial propositions to choose the main idea. Then they select topic statements that fit the 15-word summary.  ",,,,,selected_response,en,plt_2_question.pdf-d623eb8e-f4af-42b6-8862-97eb3db154d9,plt_2_answer.pdf-74c63c88-c9c7-47fa-9ee2-00e5fbddbf02,False,
parse_evaluation_plt_2_015,"3. An anticipation/reaction guide for the topic of dinosaurs might include which of the following?

a. Most dinosaurs' names come from the Latin language.  
b. Explain how you feel about dinosaurs.  
c. What do you want to learn about dinosaurs?  
d. What do you already know about dinosaurs?

Use the following table to answer question 4.

QUESTION 1 QUESTION 2 QUESTION 3 QUESTION 4 QUESTION 5

<table><tr><td>I think . . .</td></tr><tr><td>Resource 1 says . . .</td></tr><tr><td>Resource 2 says . . .</td></tr><tr><td>Resource 3 says . . .</td></tr><tr><td>Resource 4 says . . .</td></tr></table>",3. a. An anticipation/reaction guide assesses students' knowledge before they begin a unit of study or a lesson and again after they participate in the unit or lesson. The guide consists of a list of statements the student marks as true or false. They indicate what the students know or anticipate being true or false and then what they learned about the topic after study.  ,,,,,selected_response,en,plt_2_question.pdf-d623eb8e-f4af-42b6-8862-97eb3db154d9,plt_2_answer.pdf-74c63c88-c9c7-47fa-9ee2-00e5fbddbf02,False,
parse_evaluation_plt_2_016,"4. The table is an example of

a. a rubric.  
b. a portfolio.  
c. an interest chart.  
d. an inquiry chart.",4. d. An inquiry chart is used to look at critical questions by integrating what the student already knows about a topic and what information is gained from various resources.  ,,,,,selected_response,en,plt_2_question.pdf-d623eb8e-f4af-42b6-8862-97eb3db154d9,plt_2_answer.pdf-74c63c88-c9c7-47fa-9ee2-00e5fbddbf02,False,
parse_evaluation_plt_2_017,"5. The following graphic organizer—a network tree—would best be used to illustrate

![](images/7b99b165224ad37e1349205db20591a945e1998fe093a0b662eaa508db0de01e.jpg)

<details>
<summary>flowchart</summary>

```mermaid
graph TD
  A["" ""] --> B["" ""]
  A --> C["" ""]
  A --> D["" ""]
  B --> E["" ""]
  B --> F["" ""]
  C --> G["" ""]
  C --> H["" ""]
  D --> I["" ""]
  D --> J["" ""]
```
</details>

a. the life cycle of a butterfly.  
b. the sequence of steps to conducting a lab experiment.  
c. the causal interaction of an election.  
d. attempted solutions to solving the national debt and their potential results.","5. d. A network tree is used to represent a problem, its possible or attempted solutions, and their results.  ",,,,,selected_response,en,plt_2_question.pdf-d623eb8e-f4af-42b6-8862-97eb3db154d9,plt_2_answer.pdf-74c63c88-c9c7-47fa-9ee2-00e5fbddbf02,False,
parse_evaluation_plt_2_018,"6. The findings of the National Institute for Literacy indicate

a. content-area teachers are not responsible for improving adolescent literacy skills.  
b. the primary responsibility of content-area teachers should be to improve adolescents' literacy skills.  
c. content-area teachers must be aware of literacy instructional approaches that can be integrated within their existing curricula.  
d. the needs of diverse learners cannot be assessed accurately by content-area teachers.","6. c. Content-area teachers, in order to be effective, must know how to improve the literacy levels of struggling readers and writers whom they work with in their classes.  ",,,,,selected_response,en,plt_2_question.pdf-d623eb8e-f4af-42b6-8862-97eb3db154d9,plt_2_answer.pdf-74c63c88-c9c7-47fa-9ee2-00e5fbddbf02,False,
parse_evaluation_plt_2_019,"7. Which of the following is an example of self-regulation?

a. A student working in a collaborative group of peers is in charge of assessing that all members of the group are doing their assigned jobs.  
b. A reader is motivated, has prior knowledge about a topic, and uses effective strategies as she reads a passage.  
c. A writer directs his performance toward goals he wants to achieve.  
d. A writer perceives that she has control over her writing.","7. b. A self-regulated reader or writer understands the tasks of an activity and uses effective strategies that help him or her complete the tasks. Self-regulation refers to understanding the task so the reader or writer knows how to perform to achieve his or her goals.
",,,,,selected_response,en,plt_2_question.pdf-d623eb8e-f4af-42b6-8862-97eb3db154d9,plt_2_answer.pdf-74c63c88-c9c7-47fa-9ee2-00e5fbddbf02,False,
parse_evaluation_plt_2_020,"8. The most common form of formative assessment at the middle- and high-school levels is

a. state tests across the content areas.  
b. teacher questioning.  
c. performance criteria.  
d. the use of student think alouds.","8. b. Teacher questioning is the most common form of formative assessment. Questioning may occur orally or in writing. However, teachers should not rely solely on questioning techniques.  ",,,,,selected_response,en,plt_2_question.pdf-d623eb8e-f4af-42b6-8862-97eb3db154d9,plt_2_answer.pdf-74c63c88-c9c7-47fa-9ee2-00e5fbddbf02,False,
parse_evaluation_plt_2_021,"9. Morphology refers to

a. the part of speech a word represents.  
b. the ability to use context clues to decipher the meaning of a word.  
c. the definition of a word.  
d. the roots and affixes in a word.","9. d. Morphology refers to the linguistic ability to identify and describe the components of a word, such as its root and affixes (prefixes and suffixes).  ",,,,,selected_response,en,plt_2_question.pdf-d623eb8e-f4af-42b6-8862-97eb3db154d9,plt_2_answer.pdf-74c63c88-c9c7-47fa-9ee2-00e5fbddbf02,False,
parse_evaluation_plt_2_022,"10. G. Stanley Hall was one of the first psychologists to study adolescents. He is noted for identifying the period between ages 12 and 25 as a period of

a. childhood and adulthood.  
b. storm and stress.  
c. laughter and frivolity.  
d. fragility and strength.","10. b. The psychologist G. Stanley Hall referred to the years of adolescence as those of storm and stress, reflecting the turbulence experienced due to the adolescent's transitioning from childhood to adulthood.  ",,,,,selected_response,en,plt_2_question.pdf-d623eb8e-f4af-42b6-8862-97eb3db154d9,plt_2_answer.pdf-74c63c88-c9c7-47fa-9ee2-00e5fbddbf02,False,
parse_evaluation_plt_2_023,"11. According to the National Center for Education Statistics, the dropout rates of high school students between 2000 and 2008

a. differed by race and ethnicity.  
b. increased drastically due to unemployment.  
c. increased drastically due to changes in housing.  
d. remained the same.","11. a. Between 2000 and 2008, the dropout rates of high school students differed by race and ethnicity. While overall, the rates decreased; the rates were lower for Whites and Blacks than for Hispanics and Asians/Pacific Islanders.  ",,,,,selected_response,en,plt_2_question.pdf-d623eb8e-f4af-42b6-8862-97eb3db154d9,plt_2_answer.pdf-74c63c88-c9c7-47fa-9ee2-00e5fbddbf02,False,
parse_evaluation_plt_2_024,"12. If a parent or a school district has concerns about the eligibility or placement of a child in a supportive special education program, either party has the legal right to

a. request a due process hearing to resolve the dispute.  
b. enforce a solution they deem appropriate for the child.  
c. void the child's individualized education plan.  
d. place the child in the program based on assignment as the child's power of attorney.","12. a. Due process hearings may be requested by either the parent or school when there is a dispute regarding the eligibility, placement, supports, or services necessary to ensure a free and appropriate public education that meets the student's needs. Due process is one of the six principles of the Individuals with Disabilities Education Act (IDEA) of 2004.

## Multiple-Choice Questions II
",,,,,selected_response,en,plt_2_question.pdf-d623eb8e-f4af-42b6-8862-97eb3db154d9,plt_2_answer.pdf-74c63c88-c9c7-47fa-9ee2-00e5fbddbf02,False,
parse_evaluation_plt_2_025,"1. Word identification or decoding refers to

a. the ability to figure out the word a group of accurately sequenced letters makes.  
b. knowing the definition of a word in isolation.  
c. determining the meaning of a word by using context clues.  
d. the ability to pick the word a person dictates out of a list of words.",1. a. Word identification or decoding is the ability to read a word or sound it out.  ,,,,,selected_response,en,plt_2_question.pdf-d623eb8e-f4af-42b6-8862-97eb3db154d9,plt_2_answer.pdf-74c63c88-c9c7-47fa-9ee2-00e5fbddbf02,False,
parse_evaluation_plt_2_026,"2. According to the Individuals with Disabilities Education Act (IDEA), children with disabilities require Individualized Education Programs (IEPs). The following information about the child must be included; however, this is not the only information that is required by law to be documented in the IEP. The IEP must include

a. past performance, short- and long-term goals for the child, and health history of the child  
b. past performance, current skills, goals, special education services  
c. current performance, annual goals, and special education and related services  
d. needed transitional services, family history, and how progress will be measured","2. c. An IEP must include current performance, annual goals, special education and related services, participation with nondisabled children, participation in state and district-wide tests, dates and places for services, transition service needs, needed transition services, age of majority, and statement of how progress will be measured.
",,,,,selected_response,en,plt_2_question.pdf-d623eb8e-f4af-42b6-8862-97eb3db154d9,plt_2_answer.pdf-74c63c88-c9c7-47fa-9ee2-00e5fbddbf02,False,
parse_evaluation_plt_2_027,"3. Erikson's eight stages of development propose that adolescents (ages 12 to 18 years)

a. are developing a sense of industry accompanied by unresolved feelings of inferiority among their peers.  
b. attempt to find their own identity and experience role confusion as they separate from family to be members of a wider society.  
c. experience a desire to take initiative while they rely significantly on the basic family structure.  
d. experience intimacy or isolation, depending on their success with this stage.","3. b. Erikson's stage for adolescents refers to identity versus role confusion, in which development depends on what they do versus what others do for or to them.  ",,,,,selected_response,en,plt_2_question.pdf-d623eb8e-f4af-42b6-8862-97eb3db154d9,plt_2_answer.pdf-74c63c88-c9c7-47fa-9ee2-00e5fbddbf02,False,
parse_evaluation_plt_2_028,"4. The main objective for PL 94-142 is to

a. mainstream and integrate students with handicaps into general education classes.  
b. provide equal education for children of all cultures and races.  
c. extend health insurance for all students living with their parents up to the age of 25.  
d. restrict the working age for children to 16.",4. a. The main objective of PL 94-142 is to mainstream and integrate students with handicaps into general education classes as appropriate  ,,,,,selected_response,en,plt_2_question.pdf-d623eb8e-f4af-42b6-8862-97eb3db154d9,plt_2_answer.pdf-74c63c88-c9c7-47fa-9ee2-00e5fbddbf02,False,
parse_evaluation_plt_2_029,"5. If a parent wanted to know what the goals of the science program of a high school were and what fundamental concepts would be explored, he or she would ask the administrator for a copy of

a. the school's individualized education program.  
b. the school's mission statement.  
c. the school's report card.  
d. the school's curriculum guide.","5. d. The curriculum guide is based on the state or local learning standards and typically describes the goals of a program as well as the topics that will be taught over a span of time, such as an academic year. Curriculum guides vary in the degree of specificity and content, but basically they articulate what will be taught.  ",,,,,selected_response,en,plt_2_question.pdf-d623eb8e-f4af-42b6-8862-97eb3db154d9,plt_2_answer.pdf-74c63c88-c9c7-47fa-9ee2-00e5fbddbf02,False,
parse_evaluation_plt_2_030,"6. At the beginning of each class, it is a good idea for educators to review with the students what happened in the previous class

a. to give students time to settle down and get ready for the day's lesson.  
b. to reinforce students' understanding of where they are now and to determine if any reteaching is needed.  
c. so students can summarize what they are to do in this class.  
d. because research indicates this is the best way to begin a class using the constructivist approach.","6. b. Reviewing material for the previous class with the students allows the educator to determine what the child remembers and understands from the previous class. If misunderstandings or gaps are revealed, the educator can reteach as needed. There is no evidence to support the other three choices.  ",,,,,selected_response,en,plt_2_question.pdf-d623eb8e-f4af-42b6-8862-97eb3db154d9,plt_2_answer.pdf-74c63c88-c9c7-47fa-9ee2-00e5fbddbf02,False,
