finished_lines_count,included_items,action,line,caller_function,caller_location,expected_span_first_question,has_mainbody_started
11,0,skip_before_mainbody,"This is how Mr. DeSoto continued through reading and thinking aloud for about 5 minutes. When he was done, he asked his students what he had just done to help understand passages he didn't understand at first. Also, he asked his students what they did when they came to parts that confused them. These are some of the responses he got from his students:",parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
12,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
13,0,skip_before_mainbody,"""You talked your way through the parts you didn't understand. Sometimes when I'm",parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
14,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
15,0,skip_before_mainbody,"reading something and having trouble with it, I read it out loud. For some reason, that helps me figure things out sometimes.""",parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
16,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
17,0,skip_before_mainbody,"""You looked for clues. You read parts over again. Rereading things can help.""",parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
18,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
19,0,skip_before_mainbody,"""You stopped when you realized you didn't understand what you'd just read. I usually just keep going and hope that eventually I'll figure it out. I don't like to read things again and again. You don't have to understand every sentence to get an idea of what's happening. As long as you understand most of it, you're usually all right.""",parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
20,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
21,0,skip_before_mainbody,## PLT Case History 6.1 Questions,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
22,0,skip_before_mainbody,,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:213,,False
23,1,start_item_inside_span|start_independent_item,1. Mr. DeSoto was pleased with the responses from the students. How can he reinforce these and other reading strategies through think alouds and other approaches to ensure students are using them when they read? Base your response on what you know about best practices in literacy instruction.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
24,2,start_item_inside_span|start_independent_item,2. Describe one authentic approach Mr. DeSoto can use to assess students' reading comprehension of A Midsummer Night's Dream as they are reading it. Explain two ways that the approach you chose is authentic.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
25,3,start_item_inside_span|start_independent_item,"3. Besides think alouds, describe one other method Mr. DeSoto could use to teach students reading comprehension strategies like the ones he taught during the think aloud example.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:137,,True
26,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
27,3,append_to_item,## PLT Case History 6.2,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
28,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
29,3,append_to_item,"Directions: Read the following case history, then answer the three short-answer questions that follow. You are not expected to include citations of specific texts, authors, or theories in your responses. Your answers will be evaluated, however, based on your use of professionally accepted practices and principles in learning and teaching. Some questions have multiple parts, so be sure your response addresses all components of each question.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
30,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
31,3,append_to_item,## Keanna Petersen,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
32,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
33,3,append_to_item,"Keanna is an exchange student from Germany. She will be spending the school year in the small town of Schoharie, and she will be attending classes at the high school. Keanna has been speaking English since she was a young child, but she is finding speaking casual English and being expected to learn through the English language are two different things. She is finding it difficult to learn complex concepts by reading English texts and participating in class activities and discussions. The content-area subjects contain vocabulary that is new to her. For example, in history class, she has never heard many of the American names and places. She gets confused trying to catch up with her classmates even though they are quite amiable and try to help.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
34,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
35,3,append_to_item,"Keanna will be returning to Germany when the school year is over, so she just has to do her best to be part of the classes and to learn what she can. She is motivated to learn but does not feel too stressed out to get high grades. She is enjoying the experience and the cultural aspects of being a high schooler in the United States. Grades are secondary to her.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
36,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
37,3,append_to_item,"Keanna's teacher Mr. Elkin is concerned about Keanna's self-motivation. The other students in the class seem to reflect what Mr. Elkin has identified as Keanna's laissez-faire attitude about her grades. She is well behaved in class and is very personable; however, she often comes to class unprepared. She doesn't always do the required readings and homework assignments.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
38,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
39,3,append_to_item,## PLT Case History 6.2 Questions,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
40,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
41,3,append_to_item,1. Describe two approaches Mr. Elkin could integrate into his instruction to address Keanna's literacy and language needs. Base your response on what you know about accommodating diverse learners.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
42,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
43,3,append_to_item,"2. Generally, research evidence indicates adolescents' motivation declines in the middle- and high-school years. Explain why this decline frequently occurs.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
44,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
45,3,append_to_item,3. How can Mr. Elkin shape his instruction to help better motivate Keanna?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
46,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
47,3,append_to_item,## PLT Case History 6.3,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
48,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
49,3,append_to_item,"Directions: Read the following case history, then answer the three short-answer questions that follow. You are not expected to include citations of specific texts, authors, or theories in your responses. Your answers will be evaluated, however, based on your use of professionally accepted practices and principles in learning and teaching. Some questions have multiple parts, so be sure your response addresses all components of each question.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
50,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
51,3,append_to_item,## Mr. Granato,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
52,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
53,3,append_to_item,"It's conference day at Guilderland High School. Classes have been canceled; appointments have been made; family members and students are sitting in classrooms talking quietly—for the most part—with educators about students' progress, attitudes, and programs. It's a day to not only share reports and problem-solve, but it's also a day for families and educators to meet and get to know each other. Educators hope to gain some insight about the home environment of their students, so they can best help the students. Parents desire feedback about their high schooler so they can support their adolescent at home. Students listen and contribute, sometimes proudly and sometimes defensively.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
54,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
55,3,append_to_item,"Mr. Granato has just finished his 8:15 A.M. appointment with his twelfth-grade English student Jeff, Jeff's mother, and his father. Mr. Granato found the family supportive but respective of Jeff's ability to manage his academic and sport schedules in a way that prioritized school work. Jeff was eager to do well his last year so he would be prepared for college. Jeff's father ended the conference with, ""Well, you keep doing your job and we'll keep doing ours to get our boy ready. But the truth is that Jeff has it all under control. He knows what he wants out of life, and he's got a plan to get it. He's a good kid. We're proud of him.""",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
56,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
57,3,append_to_item,Mr. Granato had a smile on his face thinking about the meeting when the Maynards—Cody and his mother—walked briskly into the room. He had a feeling by the look on Mrs. Maynard's face that this conference would be a bit different from his last one. Stress followed Mrs. Maynard into the room.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
58,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
59,3,append_to_item,"“Mr. Granato,” Mrs. Maynard said as she held out her hand. She wore a business suit with black high-heels. “I’m a little early, I know; but, I have to be at work in $\frac{1}{2}$ hour. So, I hope you don’t mind if we start early.”",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
60,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
61,3,append_to_item,"""That's fine, Mrs. Maynard. Hi, Cody. How ya doing?"" Mr. Granato signaled the desks that were pulled together in a circle.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
62,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
63,3,append_to_item,"Before everyone was even seated, Mrs. Maynard took out a list and began to question Mr. Granato about its first item. ""I sent you a couple of e-mails last week, Mr. Granato, with an agenda of what I'd like to cover in today's meeting. Did you get my e-mails? Did I send them to the right address? I called the school secretary and she said that yes, I had the right address? So, did you get my e-mails?""",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
64,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
65,3,append_to_item,"“Oh, yes, I think I did. I was very busy last week grading the students’ essays. I’m sorry I never got back to you. I always give my students’ work priority over my other responsibilities. I saw your name in my inbox but just didn’t get a chance to read what you wrote. I figured we were meeting today anyway, so we can talk now. So, let’s get started.” Mr. Granato admitted his neglect and was ready to move on to talk about Cody’s work . . . ‘or, actually, lack of work.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
66,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
67,3,append_to_item,"Cody was really quiet in class and often came unprepared. He had “senioritis” as he called it. He had already told Mr. Granato that he was just biding his time until he graduated, doing just enough to get through the course. His records showed he was an average student with average grades all through high school. Homework and tests just weren’t motivating to him, according to notes from previous teachers. In short, Cody was an intelligent student who was unmotivated to perform. He saw no reason to make an effort to get an A or B when a C would suffice.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
68,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
69,3,append_to_item,"However, Mrs. Maynard saw things differently. She'd spent the past 13 years—Cody's academic years—doing the best she could to support him. She drove him to school and picked him up every day until he got his driver's license and she bought him his first pickup truck. She met with teachers, kept in touch with them through phone calls and e-mails between meetings, e-mailed when she had a question about Cody's assignments, checked over Cody's homework, asked him repeatedly about his progress, and tried to perk his interest as best she could. She'd tried punishing him, grounding him, praising him, and even paying him for good grades. Mrs. Maynard had a reputation with the teachers and administrators in the building as a ""helicopter mom"" who was always hovering around Cody and the school. (In fact, a colleague had told Mr. Granato at the very beginning of the school year to check Cody's work regularly to see if he was doing his homework—on nights when it was done at all—or if maybe someone else was micromanaging it just a bit too much.) Nothing seemed to have any effect on his class average. To Cody, school was a great place to go to see his friends; the academic part was something he just put up with.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
70,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
71,3,append_to_item,## PLT Case History 6.3 Questions,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
72,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
73,3,append_to_item,1. Parents who micromanage their children to a high degree have been referred to as “helicopter parents.” Discuss the advantages and disadvantages to parents being highly involved in their children’s academic lives. Include examples from the scenario to explain your points.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
74,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
75,3,append_to_item,"2. Is Mrs. Maynard a ""helicopter mom,"" or is she just doing her job as a parent? Is she too involved? Base your response on what you know about motivating students and parent involvement. Include clues from the scenario to support your response.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
76,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
77,3,append_to_item,3. Explain how the meeting is going so far. How should Mr. Granato respond to Mrs. Maynard and Cody at this conference?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
78,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
79,3,append_to_item,## PLT Case History 6.4,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
80,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
81,3,append_to_item,"Directions: Read the following case history, then answer the three short-answer questions that follow. You are not expected to include citations of specific texts, authors, or theories in your responses. Your answers will be evaluated, however, based on your use of professionally accepted practices and principles in learning and teaching. Some questions have multiple parts, so be sure your response addresses all components of each question.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
82,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
83,3,append_to_item,## Ms. Strub,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
84,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
85,3,append_to_item,"Dusti Strub is a first-year seventh-grade English teacher at Onteora Middle School. She has made it through the middle of her first month of teaching. Things have gone pretty smoothly, and she feels she is getting to know the students very well.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
86,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
87,3,append_to_item,She spent time getting to know her students first. She had them write “I Am” poems—a formulaic poem about how authors see themselves—to introduce themselves. This activity also gave her an idea of their writing skills and their interests so she could use what she’d learned to plan her next writing assignment.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
88,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
89,3,append_to_item,"Ms. Strub connects well with this age group, she is finding. However, there is one student who Ms. Strub is particularly concerned about. Annie Morris is her name. She's a very quiet young girl with short blonde hair and big brown eyes. She rarely looks Ms. Strub in the eyes even when Ms. Strub has stopped her in the hall just to converse. Ms. Strub has noticed Annie seems to tag along with two girls who have very different personalities from her own. Ms. Strub would describe Annie's place in the threesome as more like an awkward third wheel than part of a close circle of friends. Ms. Strub has begun an observation journal about the students, and she is focusing on Annie at the moment. She is mostly concerned based on the I Am poem Annie wrote, but the young woman's behaviors and self-imposed isolation also have her concerned.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
90,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
91,3,append_to_item,## Annie's I Am Poem,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
92,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
93,3,append_to_item,I am ugly and shy.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
94,3,append_to_item,I wonder if there is life after death.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
95,3,append_to_item,I hear people talking about me.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
96,3,append_to_item,I see snickers and sneers.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
97,3,append_to_item,I want to have lots of friends.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
98,3,append_to_item,I am ugly and shy.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
99,3,append_to_item,I pretend I am popular.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
100,3,append_to_item,I feel like an alien on a strange planet.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
101,3,append_to_item,I touch the stars and the far planets.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
102,3,append_to_item,I worry about what other people say about me.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
103,3,append_to_item,I cry when I am alone.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
104,3,append_to_item,I am ugly and shy.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
105,3,append_to_item,"I understand that being popular isn't important, it's what's inside that has value.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
106,3,append_to_item,"I say, ""I can get through this.""  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
107,3,append_to_item,I dream about living in Australia.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
108,3,append_to_item,I try to smile at people.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
109,3,append_to_item,I hope they notice me.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
110,3,append_to_item,I am ugly and shy.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
111,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
112,3,append_to_item,## PLT Case History 6.4 Questions,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
113,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
114,3,append_to_item,1. What concerns should Ms. Strub have about Annie? What should Ms. Strub do about her concerns? Base your responses on what you know about dealing with adolescents' social and emotional issues.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
115,3,append_to_item,2. How might Annie's social and emotional status influence her learning in Ms. Strub's class?  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
116,3,append_to_item,"3. If unchecked or ignored, adolescent's social and emotional issues can lead to mental health issues. Discuss TWO psychological issues adolescents are susceptible to develop during this stage of development.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
117,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
118,3,append_to_item,## Multiple-Choice Questions I,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
119,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
120,3,append_to_item,"1. Students learn to question, clarify, summarize, and predict to improve their ability to monitor their understanding of text as they apply strategies on their own through",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
121,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
122,3,append_to_item,a. reciprocal teaching.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
123,3,append_to_item,b. guided teaching.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
124,3,append_to_item,c. extended text teaching.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
125,3,append_to_item,d. scaffolded teaching.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
126,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
127,3,append_to_item,"2. According to the Generating Interaction between Schemata and Text (GIST) approach, students",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
128,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
129,3,append_to_item,a. add a main idea with supporting ideas to a writing prompt.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
130,3,append_to_item,b. construct a 15-word-limit summary of a text with topic statements that fit it.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
131,3,append_to_item,c. practice extending their writing by adding personal experiences to it.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:147,,True
