finished_lines_count,included_items,action,line,caller_function,caller_location,expected_span_first_question,has_mainbody_started
17,0,append_to_context,## PLT Case History 4.1 Questions,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
18,0,append_to_context|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
19,1,start_item_inside_span|finish_question_context,1. Explain how Mr. Sato can deal with the dilemma of facilitating nonbiased assessment that does not penalize Misao for the uniqueness of his background and experiences.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:167,,True
20,2,start_item_inside_span|finish_question_context,"2. Is Mr. Sato's regular classroom the best type of academic placement for Misao, considering the fact that he knows very little English? Base your response on theories related to best practices for multilingual learners.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:167,,True
21,3,start_item_inside_span,3. Describe two specific writing strategies that would be helpful to use with Misao to promote his ability to write English. Explain why they would be effective based on the principles of teaching writing to diverse learners.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:167,,True
22,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
23,3,append_to_context|start_context_item_span,## PLT Case History 4.2,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
24,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
25,3,append_to_context,"Directions: Read the following case history, then answer the three short-answer questions that follow. You are not expected to include citations of specific texts, authors, or theories in your responses. Your answers will be evaluated, however, based on your use of professionally accepted practices and principles in learning and teaching. Some questions have multiple parts, so be sure your response addresses all components of each question.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
26,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
27,3,append_to_context,## Mr. Parker,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
28,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
29,3,append_to_context,"Fresh out of college, Mr. Parker has been hired as a sixth grade English Language Arts teacher. He was told during his hiring interview that this year's classes are particularly difficult. The four-teacher team that currently works with the students has proclaimed the group of 104 preadolescents is the hardest group they've had come through in the past ten years. In fact, Mr. Parker was hired to replace a young woman who chose to leave teaching as a result of working with this group the past five months. The hiring committee, which consisted of the building principal, the superintendent, and one of the teachers from the sixth grade team, told Mr. Parker they believe the best way to manage the group is to instill a strict lecture style of teaching with a reward-punishment behavioral management system to ""keep them quiet and calm.""",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
30,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
31,3,append_to_context,"""They tend to get riled up and noisy whenever you try to give them the least amount of freedom. Small groups just don't work with these kids. They're too rambunctious and you just can't trust them,"" explained the math teacher. ""You're better off laying down the rules and sticking to them. Have them come in, sit down, listen and take notes or do a reading or writing assignment. Do the old raise-your-hand-if-you-want-to-speak routine, and reward them when they follow your rules. The 50 minutes is more peaceful that way than if you ask them to work together or do anything that involves getting up out of their seats or talking to each other. Before you know it, they'll be shoving each other and yelling across the room. Believe me. You'll be better off.""",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
32,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
33,3,append_to_context,"Mr. Parker felt like a drill sergeant his first week in his classroom. He was awarding points and taking away points based on behaviors. By the end of the week, he didn't know anything about his students, including what they knew or didn't know about language arts. He needed to try something different. Did he dare take the risk of doing something different from what the team was doing, though? After all, he'd only been there a week.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
34,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
35,3,append_to_context,## PLT Case History 4.2 Questions,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
36,3,append_to_context|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
37,4,start_item_inside_span|finish_question_context,1. Describe one classroom management method Mr. Parker could use to promote cooperative learning in a way that develops students' ability to discuss issues and work appropriately with peers. Base your response on what you know about best practices in classroom management.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:167,,True
38,5,start_item_inside_span|finish_question_context,"2. Being newly hired, should Mr. Parker just continue to do what the hiring committee and the sixth-grade team suggested? Or, should he take a risk and try a new approach? What are the advantages and disadvantages to taking the advice of others and continuing to do what they suggest?  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:167,,True
39,6,start_item_inside_span,"3. As a new teacher, how might Mr. Parker develop a strong working relationship with his colleagues, the sixth grade team?",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:167,,True
40,6,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
41,6,append_to_context|start_context_item_span,## PLT Case History 4.3,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
42,6,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
43,6,append_to_context,"Directions: Read the following case history, then answer the three short-answer questions that follow. You are not expected to include citations of specific texts, authors, or theories in your responses. Your answers will be evaluated, however, based on your use of professionally accepted practices and principles in learning and teaching. Some questions have multiple parts, so be sure your response addresses all components of each question.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
44,6,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
45,6,append_to_context,## Crossbow Elementary School,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
46,6,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
47,6,append_to_context,"Classroom demographics in many states are changing rapidly. Citizens in Crossbow County will attest to that. In the last four years the number of Latino students at Crossbow Elementary School has practically doubled. In 2006, Latinos made up 12 percent of the",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
48,6,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
49,6,append_to_context,"K–6 population; in 2010 the number has increased to 21 percent. These students are often immigrants or children born of immigrants who have had very different experiences from their native-born counterparts. As a result of such a quick increase in Crossbow's Latino population, educators have been working frantically to revise their curriculum and instructional approaches to meet all students' needs.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
50,6,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
51,6,append_to_context,"The teachers have formed work groups to set goals and devise a strategic plan for revising the curriculum and instruction. Groups worked through the summer and continue to meet after school. Members of the groups all agree their primary goal is to develop curriculum and instruction that reflects an authentic sense of caring for their students, recognizing the importance of knowing about their students' cultures and experiential backgrounds. They understand many teachers and staff have not worked with students with backgrounds different from their own; so there must be a concerted effort devoted to providing professional development and training for all faculty and staff.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
52,6,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
53,6,append_to_context,## PLT Case History 4.3 Questions,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
54,6,append_to_context|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
55,7,start_item_inside_span|finish_question_context,1. Why is it important for educators at Crossbow Elementary School to attempt to understand the backgrounds of all students and not just the majority culture?  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:167,,True
56,8,start_item_inside_span|finish_question_context,2. How can educators at the school find out about a student's family background?  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:167,,True
57,9,start_item_inside_span,3. How can a teacher at Crossbow Elementary School use what he or she has learned about a student's family background in the classroom to foster learning and development?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:167,,True
58,9,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
59,9,append_to_context|start_context_item_span,## PLT Case History 4.4,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
60,9,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
61,9,append_to_context,"Directions: Read the following case history, then answer the three short-answer questions that follow. You are not expected to include citations of specific texts, authors, or theories in your responses. Your answers will be evaluated, however, based on your use of professionally accepted practices and principles in learning and teaching. Some questions have multiple parts, so be sure your response addresses all components of each question.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
62,9,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
63,9,append_to_context,## Ms. Isabella,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
64,9,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
65,9,append_to_context,## Scenario,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
66,9,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
67,9,append_to_context,Ms. Isabella is a fourth-grade teacher at St. Joseph's Parish Elementary School. Lately she has been feeling very frustrated with the volume of materials she is responsible for including in her curriculum. Some days she feels like she is just throwing information at the students in an attempt to cover everything she is supposed to get through by the end of the school year.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
68,9,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
69,9,append_to_context,"While talking with a colleague after school one day, she expressed her concern. “I’m exhausted. I can only imagine the whirlwind my students feel they’re caught up in. There’s so much to get through each day. I struggle to get through all of the subjects in one day. Today we had so much to do in math but we barely had 15 minutes after we finished the science lab. How do you get through everything?”",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
70,9,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
71,9,append_to_context,"Ms. Isabella's colleague, Mr. Fletcher, explained how he had organized units that integrated the content areas into meaningful themes. ""For example, we do a unit on water. Students role play and write skits about digging the Erie Canal. Teams write math word problems about topics like condensation and evaporation to challenge each other's calculation skills. I bring in a variety of resources, such as books at multiple reading levels, websites, pictures, DVDs, and primary resources for the students to explore and study. They construct questions they want to research and compose lessons to present to their classmates. The days go so quickly—not because we're shoving so much into them, but because we're excited about what we're doing.""",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
72,9,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
73,9,append_to_context,"Ms. Isabella wanted to learn more about this and other ways to integrate literacy into the content areas. She looked into professional development opportunities that might help and came across the International Reading Association's annual convention, which was coming up in May. She was particularly interested in all of the workshops about content literacy that were advertised on the organization's website. So she got permission and funding from her building administrator and attended three days of the convention.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
74,9,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
75,9,append_to_context,"While she was at the conference, she collected a number of strategies for integrating literacy skills across the curriculum. She spoke with colleagues who were experiencing the same feelings of frustration. By the end of the convention, she was eager to return to her classroom and try out what she had learned.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
76,9,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
77,9,append_to_context,"Happily, Ms. Isabella saw marked student improvement in writing skills and reading comprehension as a result of using the strategies she had learned about increasing and analyzing vocabulary.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
78,9,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
79,9,append_to_context,"Because she was motivated by her students' improvement, Ms. Isabella spent part of her summer break working on integrating literacy instruction into her social studies curriculum. She planned to start with social studies content as outlined in the state learning standards, and then move into the other content areas as she reflected on student responses and gained self-confidence in what she was trying to do. She reshaped lessons to include the instruction of literacy skills within the social studies content and the use of literature and other literacy resources to teach content.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
80,9,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
81,9,append_to_context,## PLT Case History 4.4 Questions,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
82,9,append_to_context|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
83,10,start_item_inside_span,1. Ms. Isabella is eager to improve students' reading comprehension skills as they are reading and learning social studies content. Describe how she might do this.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:167,,True
84,10,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
85,11,start_item_inside_span,2. Ms. Isabella is also eager to improve students' writing skills while learning content knowledge. Describe how she might do this.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:167,,True
86,11,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
87,12,start_item_inside_span,3. Describe two advantages of integrating technology in content-area instruction.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:167,,True
88,12,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
89,12,append_to_item,## Multiple-Choice Questions I,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
90,12,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
91,13,start_item_inside_span,"1. According to Gardner's theory of multiple intelligences, students with strong kinesthetic intelligence",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:167,,True
92,13,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
93,13,append_to_item,a. are adept at reasoning.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
94,13,append_to_item,"b. have sensitivity to pitch, rhythm, and melody.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
95,13,append_to_item,c. are athletically gifted.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
96,13,append_to_item,d. understand relationships and people.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
97,13,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
98,14,start_item_inside_span,2. Which of the following would be the most effective way for children to learn how the digestive system works?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:167,,True
99,14,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
100,14,append_to_item,a. to read about it in a book  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
101,14,append_to_item,"b. to read about it in several different resources, such as books, websites, and illustrations  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
102,14,append_to_item,c. to participate in teacher-led instruction that includes diagrams and note-taking  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
103,14,append_to_item,d. small-group collaborative creation of a model of the system constructed by consulting various resources,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
104,14,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
105,15,start_item_inside_span,"3. Regular classroom teachers are responsible for knowing how to work effectively with children with special needs. Typically, it is the classroom teacher's responsibility to",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:167,,True
106,15,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
107,15,append_to_item,a. write the child's individualized education plan (IEP) and present it to the child's committee.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
108,15,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
109,15,append_to_item,b. determine which teaching strategies will help these children succeed.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
110,15,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
111,15,append_to_item,c. find the one solution to meeting the needs of children with special needs.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
112,15,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
113,15,append_to_item,d. group children with special needs together during small-group work.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
114,15,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
115,16,start_item_inside_span,4. The Individuals with Disabilities Education Act (IDEA) mandates that each student with a disability,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:167,,True
116,16,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
117,16,append_to_item,a. has an individualized education plan (IEP) stating modifications to be provided by teachers.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
118,16,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
119,16,append_to_item,b. is provided appropriate education within a private school setting.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
120,16,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
121,16,append_to_item,c. be separated from children without disabilities to receive diagnostic assessment and instruction from specialized educators trained to work with the child's disability.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
122,16,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
123,16,append_to_item,d. be removed from the regular classroom only if parents of the children who are not disabled complain.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
124,16,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
125,17,start_item_inside_span,5. Which of the following statements about classroom design reflects best teaching practices?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:167,,True
126,17,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
127,17,append_to_item,a. The classroom design should reflect the teacher's pedagogical goals and students' needs.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
128,17,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
129,17,append_to_item,b. The seating arrangement of the classroom should not be changed so students gain a sense of predictability and security among their peers.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
130,17,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
131,17,append_to_item,c. Students' desks should be arranged far enough away from each other so students are not tempted to talk with each other.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:177,,True
