question_number,answer
11,11. A Most students will read the book to prevent embarrassment. Answer choices (B) and (C) deal with issues outside of motivation. (D) does not provide a reason as to why students would want to read the book.  
12,"12. C A diagram will be helpful for Steven, who learns best with visual displays. While (D) could be considered, (C) is a more complete answer.  "
13,"13. D A concept map offers a method to represent information visually. Concept maps are not the same as scoring rubrics, which can be helpful in evaluating writing assignments.  "
14,"14. B In a think-pair-share strategy, a concept is introduced; a student gets to review the material with another student; and the material is then discussed with a larger group.  "
15,15. B The constructivist approach is an approach to teaching and learning based on the premise that learning is the result of mental construction—students learn by fitting new information together with what they already know.  
16,"16. D Answer choice (A) can be misleading. The goal of the course is to learn strategies for calculator computation. In order to employ any strategies, students must know when it is appropriate to use a calculator. (A) is not a reflection of this goal.  "
17,"17. A Knowledge is the first order of learning in Bloom's taxonomy. The three questions above require remembering, recalling information, and memorizing, which are all traits of knowledge learning.  "
18,"18. A The four stages of Piaget's theory on cognitive development are sensorimotor, preoperational, concrete operations, and formal operations.  "
19,"19. Sample Response that receives a score of 2:

One goal is to develop speaking and listening skills. To develop these skills, Ms. Johnson can include activities such as having students report aloud about the books they've read while other students note what is important about each, and ask questions about the books. Students can then be placed into groups, and choose a book that was important to them. The group would select one or two for presentations to the class. This strategy will develop speaking and listening skills, while possibly generating more interest in books that other students would be interested in reading.

Another goal is to improve reading, writing, and critical thinking skills. Ms. Johnson could have each student maintain a folder of literature entries for several weeks. Then, the student would select two for review and analysis. The student would then rewrite two entries, adding information on why the entries are important to them, and turn them in to Ms. Johnson for evaluation. This adds purpose to the assignment of maintaining a journal.

## Sample Response that receives a score of 1:

The second goal listed by Ms. Johnson is to improve reading, writing, and critical thinking skills. One way this can be done is to ask students to find situations of conflict within the books they've read. Students will need to explain why the conflict arose, what the different opinions were from the characters, and what the resolution was. This could be used to

start a discussion on the different types of conflict that people go through every day. Ms. Johnson would be helping the class with life lessons in addition to helping them with English. It would also help the class work cooperatively.
"
20,"## 20. Sample Response that receives a score of 2:

With a number of ESL students in her class, Ms. Johnson may need to give more detailed directions on her expectations for conducting an interview. Before students break off into pairs, she could present a model of an interview and an introduction. One way to do this would be to show a video of a pair of students completing the task. Another way would be to ask a student (either a gifted student, or the one who did the exercise last year) to interview and introduce Ms. Johnson. This would provide a framework and visual understanding so that the ESL students can be successful in the task.

A second recommendation would be to assign students to specific pairs. Part of the goal of the exercise is to meet new students. By determining the pairs in advance, Ms. Johnson can ensure that students have an opportunity to meet new people. The interview will be more effective if you are unfamiliar with a person.

## Sample Response that receives a score of 1:

It did not appear that Ms. Johnson put a time limit on how long the interview should take. Students will be more effective if they understand the amount of time allotted to the exercise. Otherwise, some students may finish too early, while others will take so long they may not complete the task in time. More structure is necessary from Ms. Johnson.

Secondly, she has not presented any evaluation criteria. Evaluation criteria will help students understand how their performance will be measured.
"
21,"## 21. Sample Response that receives a score of 2:

Ms. Johnson is challenged by the fact that she has students at many different skill levels, with many different needs. Her first strategy should be to make sure she understands the exact levels of performance in her students. Ms. Johnson noted how surprised she was in the skills of some of her ESL students. Before she can effectively address their needs as learners, she must first understand their current abilities. She should request an assessment of the students' oral language abilities, in both their first language, and in English. Once she is aware of their specific performance, she can build effective lesson plans to further the development of all students.

A second strategy is to assign students to cooperative learning groups in such a way that the groups combine students of different abilities and backgrounds. This will help all students work together, and succeed in learning the material.

## Sample Response that receives a score of 1:

Realistically, Ms. Johnson is in trouble. A class with talents as diverse as hers will likely not be able to survive as one cohesive group. One thing that she should do is group students, so that students don't naturally gravitate to those they are comfortable with. One way to do this is to use a random selection process of group assignment. That way, students can gain trust that Ms. Johnson is not biased, or playing favorites to any one student. By having group work, students of different skills will need to work together to accomplish a goal.

A second strategy would be to seek out the gifted students, and ask them if they want to take on more work. This may keep them challenged by giving them more challenging tasks.
"
22,"## 22. Sample Response that receives a score of 2:

First, Ms. Ramos can collect as much information as possible about Tammy to use in a meeting with Tammy's father. Collecting information in advance will help establish a positive relationship with the father, and help identify Tammy's strengths and needs. Observation information could include the number of times Tammy is tardy; the number of times Tammy has arrived at school unkempt; and specific examples of times when Tammy has failed to work to her grade level. This observation information could be augmented by recording Tammy's strengths, and by researching information about how students of Tammy's age deal with parents who are separated or divorced.

Second, Ms. Ramos should organize a parent conference to address her concerns about Tammy. By showing a sincere interest in Tammy's future success, Ms. Ramos can work to establish a positive relationship with Tammy's father.

## Sample Response that receives a score of 1:

First, Ms. Ramos needs to call a meeting with Tammy's father, and if possible, her mother. This will help connect the home environment with the school performance. They can discuss Tammy's performance and hopefully identify why her performance has changed, and why she isn't living up to her potential as shown on the standardized tests. Ms. Ramos may also want to bring the observation notes from Ms. Jimenez. In this way, a neutral third party can provide information, so that hopefully the parents and Ms. Ramos can work together to help Tammy improve.
"
23,"## 23. Sample Response that receives a score of 2:

Ms. Ramos quickly defined the roles of the five individuals in each group. However, there was nothing present so that students could retain that information. Therefore, Ms. Ramos could display posters that illustrate what students are to do; a poster for each of the five roles would help students remember the different roles, and what each role needs to do.

Secondly, Ms. Ramos allowed the class to become a bit chaotic when she passed out the material. For such a large activity, she could have used volunteers, or even the observation teacher Ms. Jimenez to help pass out material in advance. In this fashion, transition time is reduced, and students would be able to use the visual clues of the game board to understand the rules explained by Ms. Ramos better.

## Sample Response that receives a score of 1:

Ms. Ramos should teach or review group work behavior and expectations before the work begins. This would help students to participate appropriately in each activity. Further, she should give warnings on how much time is remaining, so that students know when they are about to finish the activity. This helps them pace themselves appropriately.
"
24,"## 24. Sample Response that receives a score of 2:

One possible explanation is that Tammy has ADHD or some other learning disability. Tammy at times has shown the ability to grasp material quickly, but often appears to be withdrawn or removed from most activities. Ms. Ramos could suggest that a nurse or counselor evaluate Tammy in a classroom situation to determine if detailed testing is warranted.

Another possible explanation is that Tammy does not react favorably to any negative feedback. For example, she immediately withdrew when one student called her a “dork.” Ms.

Ramos could try to provide frequent positive reinforcement to Tammy. Ms. Ramos would then observe Tammy's behavior to see if her learning improves in an environment where she is frequently praised.

## Sample Response that receives a score of 1:

There is likely something wrong in Tammy's home situation. She gets to school late, experiences long drives to and from school, and may not be given the proper attention (notice her often dirty clothes and disheveled look). If something is wrong at home, it's likely hard to focus at school. A second thing that Ms. Ramos could do would be to bring in a professional and have them identify what is wrong with Tammy.
"
25,"25. C While your reminder may be helpful, you want to avoid publicly reinforcing that the student with ADHD is in any way different, or in need of special help. This could lead to ridicule and criticism of the student.
"
26,"26. A Skinner believed that behavior which is reinforced will reoccur, and that negative reinforcement is particularly effective.
"
27,"27. B An inductive approach to learning makes generalizations and theories based on a specific set of information. Once students are provided the data, they can then make theories about temperature changes. (D) and (A) suggest an opposite approach.
"
28,"28. A Recent research on wait-time, the time between a teacher's question and a student's response, indicates that the longer the wait-time, the higher the quality of response and the greater the level of participation. While the practice in Ms. Smith's class is likely entertaining, wait-time research suggests that student's are not given enough time to provide optimal responses.
"
29,"29. D The popular “seven step lesson plan” from Madeline Hunter could have up to nine elements: objectives, standards, anticipatory set, teaching (input, modeling, and check for understanding), guided practice, closure, and independent practice. Not all lesson plans will involve all nine steps.
"
30,"30. B Emergent curriculum describes the kind of curriculum that develops from the interaction of all classroom participants, including the students.
"
31,"31. D The median is defined as the “middle” value in a series of numbers. Therefore, an equal number of students scored above and below 76.
"
32,"32. D On the test, you may be asked questions about how teachers can improve their performance. ETS loves to promote the concept of the teacher as a reflective practitioner.
"
33,"33. B Metacognition is the process of thinking about thinking. By having students reflect on their own learning behaviors, they will be able to determine strategies that enable them to learn more effectively in the future.
"
34,"34. C Before Ms. Brown can devise effective learning strategies, she needs an accurate assessment of her students' current performance and skill set. Answer choices (B) and (D) are absolutely wrong. Lowering expectations is not a long-term effective teaching method.
"
35,"35. A Constructive play is a tool to help stimulate the imagination and creativity of children, and has been found to have a positive impact on the learning and development of children.
"
36,"36. B A stanine, or standard nine score, is designed to give students a relative rank of their performance. Generally, scores of 4, 5, or 6 are average. A percentile rank of 61 is used to compare Paul's performance with that of other students. He scored higher than 61 percent of the students that took the test."
