finished_lines_count,included_items,action,line,caller_function,caller_location,expected_span_first_question,has_mainbody_started
31,0,append_to_context,Book of Slime,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
32,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
33,0,append_to_context,Dinosaur Bones,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
34,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
35,0,append_to_context,The Dog That Stole Home,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
36,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
37,0,append_to_context,Encyclopedia Brown and the Case of the Slippery Salamander,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
38,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
39,0,append_to_context,Finding Providence,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
40,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
41,0,append_to_context,Goin' Someplace Special,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
42,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
43,0,append_to_context,How We Crossed the West: The Adventures of Lewis and Clark,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
44,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
45,0,append_to_context,"I, Amber Brown",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
46,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
47,0,append_to_context,In the Time of the Drums,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
48,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
49,0,append_to_context,Just Like Mike,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
50,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
51,0,append_to_context,"Kate Shelley, Bound for Legend",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
52,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
53,0,append_to_context,"Lizzie Logan, Second Banana",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
54,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
55,0,append_to_context,Red-Eyed Tree Frog,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
56,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
57,0,append_to_context,So You Want to Be President?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
58,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
59,0,append_to_context,The Truth About Great White Sharks,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
60,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
61,0,append_to_context,## DOCUMENT 3: MS. KELLY'S OBSERVATIONS ABOUT STUDENTS' READING PERFORMANCES,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
62,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
63,0,append_to_context,"Janice: Janice has trouble when she has to sound out new words from the reading book. However, Janice easily remembers new sight words when I present them before she reads the story.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
64,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
65,0,append_to_context,James: James remembers the sound of every letter. He can even sound out blends. But he has difficulty pronouncing new sight words when I present them. James can add quickly and accurately. The unusual thing is that James does not do well when he has word problems to solve.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
66,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
67,0,append_to_context,Elizabeth: Elizabeth has difficulty when she reads stories from the basal text. But give her a book with many pictures at the same reading level as the basal text and she is able to get as much information out of the book as anyone else in the class. I am concerned that Elizabeth is really not able to read many words. Sometimes I think that Elizabeth gets most of her information from pictures. But it doesn't show up on any tests.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
68,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
69,0,append_to_context,## DOCUMENT 4: PORTION OF THE PRINCIPAL'S NOTES ABOUT HER LAST OBSERVATION MEETING WITH MS. KELLY,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
70,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
71,0,append_to_context,"I observed the class reading a science-fiction story. Ms. Kelly had a large print version of the book in front of the class. Each student has his or her own version of the book. Some students followed along in their own books, while others followed along on Ms. Kelly's large print book.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
72,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
73,0,append_to_context,"The story is about astronauts who land on a friendly planet where they find friendly but impish aliens. In the story, Nayr the alien tries to trick the astronauts away from their spaceship so that Nayr can look inside. As I left Ms. Kelly's classroom, the students were enjoying the story. They read aloud, asked and answered questions, and enjoyed the wonder of this trip to an imaginary planet.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
74,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
75,0,append_to_context,"During our meeting Ms. Kelly told me she enjoys hearing her students during choral reading. She said, ""There is just something about hearing the sound of all their voices together. And they help one another as they read. I just love it.""",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
76,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
77,0,append_to_context,Ms. Kelly also told me she is considering implementing a program on reading and mathematics to help her students become more mathematically literate. She also wondered aloud whether to use primarily a whole language approach or primarily a phonics approach in her classroom.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
78,0,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
79,0,append_to_context,## Practice PLT Constructed-Response Items,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
80,0,append_to_context|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
81,1,start_item_inside_span,1. Suppose that Ms. Kelly and the principal are discussing effective classroom management practices.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
82,1,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
83,1,append_to_item,\- Describe TWO strategies that Ms. Kelly could use for her approach to classroom management described in Document 1.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
84,1,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
85,1,append_to_item,\- Explain why each of the strategies you recommend would be effective. Base your answer on sound principles of classroom management.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
86,1,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
87,2,start_item_inside_span,2. Document 2 includes a list of the different types of reading materials used in Ms. Kelly's classroom.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
88,2,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
89,2,append_to_item,- Describe TWO approaches that describe how Ms. Kelly could use these resources to establish an effective reading program in her classroom.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
90,2,append_to_item,- Explain why each of the approaches you recommend would be effective. Base your answer on sound principles of instructional planning.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
91,2,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
92,3,start_item_inside_span,"3. Document 4, a portion of the principal's observation notes, indicates that Ms. Kelly was considering implementing a plan to integrate reading and mathematics.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
93,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
94,3,append_to_item,- Recommend TWO ways that Ms. Kelly could implement that plan.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
95,3,append_to_item,- Explain why each of the ways you recommend would be effective. Base your answer on sound principles of instructional planning.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
96,3,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
97,3,append_to_context|start_context_item_span,## SCENARIO 2: 5–9 CASE HISTORY,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
98,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
99,3,append_to_context,## Situation,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
100,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
101,3,append_to_context,Ms. Brown has been teaching seventh grade for just one month. It is not unusual for her to work through the weekend preparing lessons. Ms. Brown is concerned about the time it takes for her to teach her lessons and about the interactions she has with certain students and parents. She is gathering information and seeking feedback to help her with these situations.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
102,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
103,3,append_to_context,## MS. BROWN'S CONVERSATION WITH A COLLEAGUE,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
104,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
105,3,append_to_context,"Ms. Brown saw a colleague one day when she was shopping in the supermarket. Ms. Brown was pushing around a shopping cart, and in the child's seat Ms. Brown had her plan book.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
106,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
107,3,append_to_context,"""What are you doing?"" asked the colleague.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
108,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
109,3,append_to_context,"""Shopping,"" said Ms. Brown, ""and you never know when you're going to get an idea for a lesson.""",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
110,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
111,3,append_to_context,"""You've got to have some time for yourself,"" her colleague said.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
112,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
113,3,append_to_context,"""Not this year,"" sighed Ms. Brown.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
114,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
115,3,append_to_context,## SUPERVISOR'S SUMMARY REPORT ABOUT MS. BROWN,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
116,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
117,3,append_to_context,"The lessons Ms. Brown prepares are wonderful. I always write complimentary remarks when I return her plans. As I often tell other teachers, Ms. Brown writes the best lesson plans I have ever seen.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
118,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
119,3,append_to_context,"Unfortunately, Ms. Brown is frequently unable to finish her lessons. Some beginning teachers prepare more information than they can present. That is not the case with Ms. Brown. It is just that she spends so much time trying to explain everything carefully and in great detail. The students are often not actively involved in the lesson.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
120,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
121,3,append_to_context,"When Ms. Brown checks homework assignments, the students act as though it is free time. They talk, take each other's personal property, exchange notes, and just generally make a nuisance of themselves. They should be reviewing their work and correcting mistakes.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
122,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
123,3,append_to_context,Preparing good lessons that are unappreciated by students leaves her frustrated. Ms. Brown has begun to teach in a negative and critical fashion. She has had a few run-ins with parents. They complain that she does not treat their children fairly and that she is too demanding.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
124,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
125,3,append_to_context,## PRINCIPAL'S SUMMARY OF SOME PARENT COMMENTS ABOUT MS. BROWN,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
126,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
127,3,append_to_context,"Ms. Sivar is one of the parents who think Ms. Brown is unfair. She told me, ""My Tim doesn't finish his tests in Ms. Brown's class because the tests are too long."" She added, ""It is certainly not because he's fooling around.""",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
128,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
129,3,append_to_context,"Ms. Price, another parent, told me it is unfair for her daughter Estelle to get a B in Ms. Brown's class when all the test grades are A. ""So what if she misses a few assignments,"" she snapped at me.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
130,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
131,3,append_to_context,"Mr. Allen told me it was unfair for his son Sam to have to take a test when Sam has been absent the previous day. He was very firm when he told me, “I don’t care if Sam knew about the test at the beginning of the week. And I certainly don’t care that Ms. Brown sent home a test guide. He wasn’t in class the day before, and he shouldn’t have to take the test.”",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
132,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
133,3,append_to_context,## MS. BROWN'S COMMENTS ABOUT FOUR STUDENTS IN HER CLASS,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
134,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
135,3,append_to_context,"Tommy never brings his book to class, and this is not accidental. Other students come to class without necessary supplies, including a required notebook and something to write with.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
136,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
137,3,append_to_context,"Jill almost never pays attention in class, seldom follows directions, and almost never participates in learning activities. At the same time every day, Jill announces that she has to go to the girls' room. I know she doesn't.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
138,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
139,3,append_to_context,"Igor always walks in five minutes late. Always! Then he may wander in and out of the class. He deliberately does not copy down the homework assignment. With Igor, it's lots of hard work planning for few results.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
140,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
141,3,append_to_context,Fadia never does any homework and annoys everyone around her. That is why I put her in the back of the class—by herself. Now all Fadia does is read library books or just falls asleep.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
142,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
143,3,append_to_context,## MS. BROWN'S DISCUSSION WITH THE GUIDANCE COUNSELOR,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
144,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
145,3,append_to_context,"During a discussion with the guidance counselor, Ms. Brown learned that many of her colleagues had had similar problems with Fadia.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
146,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
147,3,append_to_context,"Ms. Brown told the guidance counselor, “I may not be able to get Fadia to do homework. But there is no way that I am going to tolerate her sleeping in my class.”",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
148,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
149,3,append_to_context,"The guidance counselor responded by saying, “I think you should call Fadia’s parents to see if they can help with this problem.”",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
150,3,append_to_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
151,3,append_to_context,## Practice PLT Constructed-Response Items,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
